%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584289567786443,1522,1489584289565970977,,0.0,-0.479999989271
1489584289587699330,1523,1489584289586236675,,0.0,-0.479999989271
1489584289609018672,1524,1489584289606276280,,0.0,-0.360000014305
1489584289637279931,1525,1489584289634449050,,0.0,-0.360000014305
1489584289649185434,1526,1489584289647028927,,0.0,-0.479999989271
1489584289667791916,1527,1489584289665940148,,0.0,-0.479999989271
1489584289688745686,1528,1489584289685916576,,0.0,-0.479999989271
1489584289711073777,1529,1489584289707958990,,0.0,-0.479999989271
1489584289730237289,1530,1489584289727246721,,0.0,-0.479999989271
1489584289747818200,1531,1489584289745959557,,0.0,-0.479999989271
1489584289768800251,1532,1489584289766021766,,0.0,-0.360000014305
1489584289787831837,1533,1489584289785934444,,0.0,-0.479999989271
1489584289808594670,1534,1489584289806259517,,0.0,-0.360000014305
1489584289829670106,1535,1489584289826740423,,0.0,-0.479999989271
1489584289850620439,1536,1489584289847366329,,0.0,-0.479999989271
1489584289869267181,1537,1489584289866266196,,0.0,-0.479999989271
1489584289889785119,1538,1489584289887945226,,0.0,-0.479999989271
1489584289910262848,1539,1489584289908158632,,0.0,-0.479999989271
1489584289931662034,1540,1489584289928947976,,0.0,-0.360000014305
1489584289951114036,1541,1489584289948437738,,0.0,-0.479999989271
1489584289970496454,1542,1489584289967537969,,0.0,-0.360000014305
1489584289989525175,1543,1489584289987479866,,0.0,-0.360000014305
1489584290009972956,1544,1489584290007607074,,0.0,-0.360000014305
1489584290031276986,1545,1489584290027910481,,0.0,-0.360000014305
1489584290051059612,1546,1489584290047914513,,0.0,-0.479999989271
1489584290070764791,1547,1489584290067335681,,0.0,-0.479999989271
1489584290090528979,1548,1489584290087139661,,0.0,-0.479999989271
1489584290108682024,1549,1489584290106655517,,0.0,-0.479999989271
1489584290131418240,1550,1489584290128419755,,0.0,-0.479999989271
1489584290148551443,1551,1489584290146675404,,0.0,-0.479999989271
1489584290168308288,1552,1489584290166335895,,0.0,-0.479999989271
1489584290190580129,1553,1489584290186853363,,0.0,-0.479999989271
1489584290209303433,1554,1489584290206644375,,0.0,-0.479999989271
1489584290229868662,1555,1489584290227807728,,0.0,-0.360000014305
1489584290249946080,1556,1489584290246913636,,0.0,-0.479999989271
1489584290268617614,1557,1489584290266534909,,0.0,-0.360000014305
1489584290289694300,1558,1489584290286732586,,0.0,-0.479999989271
1489584290309062448,1559,1489584290306963649,,0.0,-0.479999989271
1489584290330561946,1560,1489584290327715128,,0.0,-0.479999989271
1489584290350238479,1561,1489584290347058952,,0.0,-0.479999989271
1489584290370541781,1562,1489584290366635589,,0.0,-0.360000014305
1489584290389510294,1563,1489584290386495351,,0.0,-0.360000014305
1489584290409383180,1564,1489584290406474174,,0.0,-0.479999989271
1489584290430162315,1565,1489584290427735392,,0.0,-0.479999989271
1489584290449284213,1566,1489584290446062604,,0.0,-0.479999989271
1489584290469471734,1567,1489584290466831686,,0.0,-0.479999989271
1489584290489759412,1568,1489584290486444938,,0.0,-0.479999989271
1489584290509475632,1569,1489584290506423605,,0.0,-0.360000014305
1489584290529272581,1570,1489584290526938834,,0.0,-0.479999989271
1489584290548732968,1571,1489584290546501513,,0.0,-0.479999989271
1489584290568591062,1572,1489584290565993046,,0.0,-0.479999989271
1489584290589435458,1573,1489584290586239265,,0.0,-0.360000014305
1489584290609590427,1574,1489584290606666109,,0.0,-0.479999989271
1489584290629843729,1575,1489584290627657431,,0.0,-0.479999989271
1489584290648005681,1576,1489584290646210423,,0.0,-0.360000014305
1489584290668139921,1577,1489584290666348309,,0.0,-0.360000014305
1489584290690221762,1578,1489584290686991663,,0.0,-0.360000014305
1489584290708906682,1579,1489584290706561946,,0.0,-0.360000014305
1489584290731169200,1580,1489584290729012172,,0.0,-0.479999989271
1489584290749291881,1581,1489584290746908030,,0.0,-0.479999989271
1489584290769029871,1582,1489584290766835916,,0.0,-0.479999989271
1489584290788640518,1583,1489584290786301772,,0.0,-0.479999989271
1489584290809242987,1584,1489584290806615960,,0.0,-0.479999989271
1489584290831077016,1585,1489584290826778950,,0.0,-0.479999989271
1489584290849268655,1586,1489584290846578815,,0.0,-0.479999989271
1489584290871297424,1587,1489584290867118576,,0.0,-0.479999989271
1489584290891111300,1588,1489584290888103596,,0.0,-0.479999989271
1489584290909267366,1589,1489584290908158617,,0.0,-0.479999989271
1489584290932784205,1590,1489584290929001867,,0.0,-0.479999989271
1489584290950348970,1591,1489584290947811786,,0.0412000007927,-0.479999989271
1489584290969649617,1592,1489584290967372746,,0.0,-0.479999989271
1489584290989118754,1593,1489584290986443394,,0.0,-0.479999989271
1489584291009609921,1594,1489584291007314039,,0.123600006104,-0.479999989271
1489584291028689059,1595,1489584291027655727,,0.329600006342,-0.479999989271
1489584291053803656,1596,1489584291047399030,,0.370800018311,-0.360000014305
1489584291070989723,1597,1489584291067795145,,0.370800018311,-0.479999989271
1489584291089603289,1598,1489584291087436521,,0.906400024891,-0.839999973774
1489584291108531489,1599,1489584291106418732,,0.947600007057,-0.360000014305
1489584291128825104,1600,1489584291126609899,,2.14240026474,-0.479999989271
1489584291148240074,1601,1489584291146287473,,3.04879999161,-0.479999989271
1489584291169394677,1602,1489584291167367232,,3.04879999161,-0.479999989271
1489584291189845427,1603,1489584291187765899,,3.04879999161,-0.479999989271
1489584291209335554,1604,1489584291206871964,,3.04879999161,-0.360000014305
1489584291231798280,1605,1489584291227271672,,3.04879999161,-0.479999989271
1489584291249363930,1606,1489584291246588518,,2.43079996109,-0.479999989271
1489584291270439211,1607,1489584291266649216,,2.43079996109,0.839999973774
1489584291290881575,1608,1489584291287182258,,0.906400024891,-0.360000014305
1489584291308839621,1609,1489584291306586916,,0.0,-0.360000014305
1489584291329994693,1610,1489584291327150582,,0.0,-0.479999989271
1489584291349874402,1611,1489584291346952427,,0.0,-0.479999989271
1489584291370226246,1612,1489584291367122553,,0.0,-0.360000014305
1489584291390058247,1613,1489584291386950439,,0.0,-0.479999989271
1489584291410074883,1614,1489584291407151762,,0.0,-0.360000014305
1489584291430870528,1615,1489584291428026679,,0.0,-0.479999989271
1489584291449737948,1616,1489584291447043837,,0.0,-0.360000014305
1489584291470073229,1617,1489584291467520941,,0.0,-0.360000014305
1489584291489724814,1618,1489584291487006953,,0.0,-0.360000014305
1489584291509168065,1619,1489584291506777965,,0.0,-0.479999989271
1489584291530597668,1620,1489584291527597725,,0.0,-0.360000014305
1489584291549620816,1621,1489584291546928945,,0.0,-0.479999989271
1489584291571841668,1622,1489584291569693806,,0.0,-0.360000014305
1489584291592884396,1623,1489584291588292320,,0.0,-0.360000014305
1489584291610097807,1624,1489584291606217292,,0.0,-0.360000014305
1489584291631214025,1625,1489584291627562468,,0.0,-0.119999997318
1489584291652941440,1626,1489584291645954575,,0.0,-0.479999989271
1489584291667767407,1627,1489584291665969649,,0.0,-0.479999989271
1489584291687699824,1628,1489584291685910400,,0.0,-0.360000014305
1489584291709300052,1629,1489584291705946411,,0.0,-0.360000014305
1489584291730403353,1630,1489584291727420024,,0.0,-0.479999989271
1489584291748716398,1631,1489584291745981141,,0.0,-0.360000014305
1489584291769037460,1632,1489584291765939705,,0.0,-0.360000014305
1489584291790817531,1633,1489584291785980351,,0.0,-0.360000014305
1489584291811881041,1634,1489584291808042609,,0.0,-0.360000014305
1489584291834528923,1635,1489584291829247264,,0.0,-0.479999989271
1489584291851102960,1636,1489584291849063797,,0.0,-0.479999989271
1489584291869342620,1637,1489584291866286427,,0.0,-0.479999989271
1489584291890050349,1638,1489584291886274000,,0.0,-0.360000014305
1489584291910265735,1639,1489584291906367407,,0.0,-0.479999989271
1489584291931332421,1640,1489584291927748573,,0.0,-0.479999989271
1489584291948626405,1641,1489584291946313492,,0.0,-0.600000023842
1489584291969931425,1642,1489584291966312837,,0.0,-0.479999989271
1489584291988999573,1643,1489584291985971557,,0.0,-0.360000014305
1489584292008365064,1644,1489584292006005120,,0.0,-0.479999989271
1489584292032328101,1645,1489584292028245451,,0.0,-0.360000014305
1489584292053358277,1646,1489584292046029434,,0.0,-0.479999989271
1489584292068455181,1647,1489584292066372684,,0.0,-0.360000014305
1489584292089992752,1648,1489584292087719839,,0.0,-0.360000014305
1489584292110149492,1649,1489584292106395383,,0.0,-0.479999989271
1489584292129542223,1650,1489584292127438633,,0.0,-0.360000014305
1489584292148984641,1651,1489584292146280948,,0.0,-0.479999989271
1489584292168957475,1652,1489584292166242480,,0.0,-0.479999989271
1489584292189026507,1653,1489584292186263126,,0.0,-0.479999989271
1489584292209493664,1654,1489584292206254502,,0.0,-0.360000014305
1489584292233165294,1655,1489584292228669936,,0.0,-0.479999989271
1489584292249078603,1656,1489584292246459701,,0.0,-0.479999989271
1489584292270218571,1657,1489584292267256492,,0.0,-0.360000014305
1489584292289501458,1658,1489584292288471981,,0.0,-0.360000014305
1489584292307386796,1659,1489584292306234818,,0.0,-0.479999989271
1489584292333252589,1660,1489584292328009472,,0.0,-0.479999989271
1489584292347375589,1661,1489584292346302465,,0.0,-0.119999997318
1489584292370176752,1662,1489584292366649101,,0.0,-0.360000014305
1489584292388964536,1663,1489584292385987926,,0.0,-0.360000014305
1489584292409613046,1664,1489584292406039405,,0.0,-0.479999989271
1489584292432185564,1665,1489584292427143123,,0.0,-0.479999989271
1489584292449194235,1666,1489584292445995490,,0.0,-0.479999989271
1489584292470221912,1667,1489584292466509782,,0.0,-0.360000014305
1489584292491138494,1668,1489584292486256835,,0.0,-0.479999989271
1489584292509884403,1669,1489584292506250555,,0.0,-0.360000014305
1489584292531811974,1670,1489584292527553178,,0.0,-0.479999989271
1489584292550031321,1671,1489584292546839451,,0.0,-0.479999989271
1489584292569841031,1672,1489584292566347755,,0.0,-0.479999989271
1489584292589593500,1673,1489584292586264808,,0.0,-0.479999989271
1489584292609733470,1674,1489584292606309308,,0.0,-0.360000014305
1489584292630648438,1675,1489584292627986827,,0.0,-0.360000014305
1489584292649061118,1676,1489584292646481643,,0.0,-0.479999989271
1489584292669540879,1677,1489584292666716925,,0.0,-0.479999989271
1489584292691142096,1678,1489584292688620381,,0.0,-0.360000014305
1489584292710897482,1679,1489584292706392072,,0.0,-0.360000014305
1489584292733081146,1680,1489584292729798182,,0.0,-0.479999989271
1489584292747707895,1681,1489584292746317011,,0.164800003171,-0.479999989271
1489584292772695669,1682,1489584292768816769,,2.05999994278,-0.360000014305
1489584292789591112,1683,1489584292785951586,,3.00760006905,-0.360000014305
1489584292809458165,1684,1489584292805939316,,3.04879999161,-0.360000014305
1489584292832409901,1685,1489584292827831991,,3.04879999161,-0.479999989271
1489584292850290551,1686,1489584292846008891,,3.04879999161,-0.360000014305
1489584292871147811,1687,1489584292866144224,,3.04879999161,-0.479999989271
1489584292890344865,1688,1489584292886085288,,1.97760009766,-0.72000002861
1489584292911667176,1689,1489584292905991820,,1.97760009766,-0.479999989271
1489584292932042405,1690,1489584292927169600,,0.206000000238,-0.360000014305
1489584292948474672,1691,1489584292945962488,,0.206000000238,-0.360000014305
1489584292968643912,1692,1489584292965955895,,0.0,-0.479999989271
1489584292988647631,1693,1489584292985962688,,0.0,-0.360000014305
1489584293008433695,1694,1489584293005993334,,0.0,-0.360000014305
1489584293030724286,1695,1489584293027820540,,0.0,-0.479999989271
1489584293054063209,1696,1489584293045973586,,0.0,-0.360000014305
1489584293068582562,1697,1489584293066243555,,0.0,-0.360000014305
1489584293088527531,1698,1489584293086076962,,0.0,-0.479999989271
1489584293108316824,1699,1489584293105962452,,0.0,-0.360000014305
1489584293131423247,1700,1489584293129016584,,0.0,-0.479999989271
1489584293148404002,1701,1489584293146025360,,0.0,-0.479999989271
1489584293168868034,1702,1489584293166009236,,0.0,-0.479999989271
1489584293188358108,1703,1489584293185995872,,0.0,-0.479999989271
1489584293209641617,1704,1489584293205968029,,0.0,-0.479999989271
1489584293230321534,1705,1489584293227269767,,0.0,-0.360000014305
1489584293248868953,1706,1489584293246025051,,0.0,-0.360000014305
1489584293268295694,1707,1489584293266017990,,0.0,-0.360000014305
1489584293289382954,1708,1489584293286117230,,0.0,-0.360000014305
1489584293313237813,1709,1489584293305997304,,0.0,-0.360000014305
1489584293332356117,1710,1489584293326338418,,0.0,-0.360000014305
1489584293348615468,1711,1489584293345948441,,0.906400024891,-0.360000014305
1489584293369947987,1712,1489584293365992212,,2.63680005074,-0.479999989271
1489584293388528792,1713,1489584293385951452,,2.6779999733,-0.479999989271
1489584293408204127,1714,1489584293405965276,,3.04879999161,-0.360000014305
1489584293429310605,1715,1489584293426147485,,3.04879999161,-0.360000014305
1489584293450160990,1716,1489584293445959121,,3.04879999161,-0.479999989271
1489584293469957991,1717,1489584293466013362,,3.04879999161,-0.360000014305
1489584293490802178,1718,1489584293486415466,,2.51320004463,-0.360000014305
1489584293508599390,1719,1489584293505934290,,0.494400024414,-0.479999989271
1489584293533967893,1720,1489584293526225301,,0.494400024414,-0.479999989271
1489584293551140888,1721,1489584293546125531,,0.0,-0.479999989271
1489584293571443097,1722,1489584293566023626,,0.0,-0.360000014305
1489584293592486033,1723,1489584293585912606,,0.0,-0.479999989271
1489584293611933556,1724,1489584293605931690,,0.0,-0.479999989271
1489584293631280453,1725,1489584293626642596,,0.0,-0.959999978542
1489584293649255582,1726,1489584293645960847,,0.0,-0.360000014305
1489584293670482373,1727,1489584293666308473,,0.0,-0.360000014305
1489584293691435882,1728,1489584293685927245,,0.0,-0.360000014305
1489584293710598145,1729,1489584293706020808,,0.0,-0.479999989271
1489584293732802017,1730,1489584293726154163,,0.0,-0.479999989271
1489584293751349437,1731,1489584293746056320,,0.0,-0.479999989271
1489584293774198360,1732,1489584293765937904,,0.0,-0.479999989271
1489584293789838857,1733,1489584293785933342,,0.0,-0.360000014305
1489584293810999814,1734,1489584293805879145,,0.0,-0.479999989271
1489584293828590777,1735,1489584293826436510,,0.0,-0.479999989271
1489584293850399234,1736,1489584293845938303,,0.0,-0.479999989271
1489584293870559307,1737,1489584293865986710,,0.0,-0.479999989271
1489584293891517244,1738,1489584293885992513,,0.0,-0.479999989271
1489584293909755549,1739,1489584293906046492,,0.0,-0.479999989271
1489584293932666504,1740,1489584293926605628,,0.0,-0.360000014305
1489584293949884915,1741,1489584293946000963,,0.0,-0.360000014305
1489584293967797127,1742,1489584293966849004,,0.0,-0.479999989271
1489584293987374285,1743,1489584293986288662,,0.0,-0.479999989271
1489584294007399827,1744,1489584294006267902,,0.0,-0.360000014305
1489584294027333130,1745,1489584294026345944,,0.0,-0.479999989271
1489584294047974349,1746,1489584294046689924,,0.0,-0.479999989271
1489584294071491761,1747,1489584294066005259,,0.0,-0.479999989271
1489584294087568091,1748,1489584294086470540,,0.0,-0.479999989271
1489584294109544984,1749,1489584294105936969,,0.0,-0.479999989271
1489584294128758080,1750,1489584294127106259,,0.0,-0.479999989271
1489584294151426170,1751,1489584294147643728,,0.0,-0.72000002861
1489584294168812290,1752,1489584294167208282,,0.0,-0.360000014305
1489584294189153561,1753,1489584294187128095,,0.0,-0.479999989271
1489584294209514988,1754,1489584294205927597,,0.0,-0.479999989271
1489584294233390524,1755,1489584294227581575,,0.0,-0.479999989271
1489584294250902373,1756,1489584294247051806,,0.0,-0.360000014305
1489584294270799738,1757,1489584294266896671,,0.0,-0.600000023842
1489584294289818095,1758,1489584294286624818,,0.0,-0.360000014305
1489584294311741342,1759,1489584294307589734,,0.0,-0.479999989271
1489584294329944127,1760,1489584294326716788,,0.0,-0.479999989271
1489584294352028729,1761,1489584294346920976,,0.0,-0.479999989271
1489584294376077130,1762,1489584294368064850,,0.0,-0.479999989271
1489584294395386371,1763,1489584294388717839,,0.0,-0.479999989271
1489584294412888688,1764,1489584294406453698,,0.0,-0.479999989271
1489584294435924486,1765,1489584294427204083,,0.0,-0.360000014305
1489584294451073526,1766,1489584294447314000,,0.0,-0.360000014305
1489584294468051625,1767,1489584294466914179,,0.0,-0.360000014305
1489584294487958886,1768,1489584294486420920,,0.0,-0.479999989271
1489584294512184422,1769,1489584294507269013,,0.0,-0.479999989271
1489584294530227103,1770,1489584294528072210,,0.0,-0.479999989271
1489584294551362175,1771,1489584294546488276,,0.0,-0.479999989271
1489584294574914066,1772,1489584294571687040,,0.0,-0.479999989271
1489584294590714198,1773,1489584294588137900,,0.0,-0.360000014305
1489584294608579171,1774,1489584294607595474,,0.0,-0.360000014305
1489584294629493514,1775,1489584294627779714,,0.0,-0.360000014305
1489584294648948120,1776,1489584294647714632,,0.0,-0.360000014305
1489584294668121788,1777,1489584294667033352,,0.0,-0.479999989271
1489584294690546337,1778,1489584294686478479,,0.0,-0.479999989271
1489584294708580008,1779,1489584294705947668,,0.0,-0.479999989271
1489584294729261330,1780,1489584294726469251,,0.0,-0.479999989271
1489584294747258490,1781,1489584294746056878,,0.0,-0.479999989271
1489584294769754915,1782,1489584294766373097,,0.0,-0.479999989271
1489584294790148373,1783,1489584294787589314,,0.0,-0.479999989271
1489584294811492455,1784,1489584294806137567,,0.0,-0.479999989271
1489584294829579771,1785,1489584294826751755,,0.0,-0.360000014305
1489584294850535468,1786,1489584294848124482,,0.0,-0.360000014305
1489584294870204865,1787,1489584294867288151,,0.0,-0.479999989271
1489584294890841709,1788,1489584294888926972,,0.0,-0.360000014305
1489584294910825116,1789,1489584294908465797,,0.0,-0.360000014305
1489584294931339616,1790,1489584294928962432,,0.0,-0.360000014305
1489584294949555734,1791,1489584294947993705,,0.0,-0.360000014305
1489584294973423979,1792,1489584294966987270,,0.0,-0.360000014305
1489584294988569529,1793,1489584294986360157,,0.0,-0.479999989271
1489584295007441687,1794,1489584295006337574,,0.0,-0.360000014305
1489584295032199254,1795,1489584295027995823,,0.0,-0.360000014305
1489584295056702185,1796,1489584295046393711,,0.0,-0.360000014305
1489584295068837687,1797,1489584295066626701,,0.0,-0.479999989271
1489584295088324533,1798,1489584295086128286,,0.0,-0.360000014305
1489584295109600386,1799,1489584295106083568,,0.0,-0.479999989271
1489584295129657543,1800,1489584295126609214,,0.0,-0.360000014305
1489584295149037461,1801,1489584295146322726,,0.0,-0.479999989271
1489584295171681489,1802,1489584295166288060,,0.0,-0.360000014305
1489584295188920317,1803,1489584295186293446,,0.0,-0.600000023842
1489584295209434765,1804,1489584295206343571,,0.0,-0.360000014305
1489584295230238587,1805,1489584295227506352,,0.0,-0.360000014305
1489584295249998609,1806,1489584295246388615,,0.0,-0.479999989271
1489584295269076549,1807,1489584295266362334,,0.0,-0.479999989271
1489584295289374122,1808,1489584295286386835,,0.0,-0.479999989271
1489584295307909719,1809,1489584295306858939,,0.0,-0.479999989271
1489584295334091658,1810,1489584295330551715,,0.0,-0.360000014305
1489584295349579759,1811,1489584295348019293,,0.0,-0.360000014305
1489584295368368741,1812,1489584295366451556,,0.0,-0.360000014305
1489584295387547149,1813,1489584295386403661,,0.0,-0.479999989271
1489584295407493994,1814,1489584295406354985,,0.0,-0.479999989271
1489584295437243584,1815,1489584295429028023,,0.0,-0.360000014305
1489584295449743356,1816,1489584295445937164,,0.0,-0.360000014305
1489584295469701191,1817,1489584295465954582,,0.0,-0.479999989271
1489584295489773400,1818,1489584295486401582,,0.0,-0.479999989271
1489584295509062068,1819,1489584295506229624,,0.0,-0.479999989271
1489584295531447919,1820,1489584295526550896,,0.0,-0.479999989271
1489584295555901944,1821,1489584295547250916,,0.0,-0.360000014305
1489584295569873694,1822,1489584295565909221,,0.0,-0.479999989271
1489584295588906009,1823,1489584295585935076,,0.0,-0.360000014305
1489584295609351290,1824,1489584295605932233,,0.0,-0.360000014305
1489584295628951781,1825,1489584295626221004,,0.0,-0.360000014305
1489584295648652011,1826,1489584295646023109,,0.0,-0.479999989271
1489584295669649896,1827,1489584295665951100,,0.0,-0.360000014305
1489584295691525956,1828,1489584295686289506,,0.0,-0.360000014305
1489584295708693118,1829,1489584295705978278,,0.0,-0.479999989271
1489584295728539129,1830,1489584295726317778,,0.0,-0.479999989271
1489584295748532484,1831,1489584295746368373,,0.0,-0.479999989271
1489584295768473651,1832,1489584295765966676,,0.0,-0.479999989271
1489584295788082320,1833,1489584295785902792,,0.0,-0.360000014305
1489584295807837029,1834,1489584295805875157,,0.0,-0.360000014305
1489584295828449914,1835,1489584295826169605,,0.0,-0.360000014305
1489584295848030561,1836,1489584295845977127,,0.0,-0.360000014305
1489584295868910477,1837,1489584295865951576,,0.0,-0.360000014305
1489584295888450343,1838,1489584295885960764,,0.0,-0.479999989271
1489584295910180415,1839,1489584295906797347,,0.0,-0.479999989271
1489584295930506269,1840,1489584295928071377,,0.0,-0.479999989271
1489584295949307178,1841,1489584295947087389,,0.0,-0.479999989271
1489584295969554334,1842,1489584295967713920,,0.0,-0.479999989271
1489584295988598889,1843,1489584295986761235,,0.0,-0.479999989271
1489584296012800414,1844,1489584296007192089,,0.0,-0.360000014305
1489584296031049188,1845,1489584296028757838,,0.0,-0.479999989271
1489584296049341244,1846,1489584296047213955,,0.0,-0.479999989271
1489584296069422672,1847,1489584296067297050,,0.0,-0.479999989271
1489584296088656757,1848,1489584296086707593,,0.0,-0.479999989271
1489584296108929955,1849,1489584296106736156,,0.0,-0.479999989271
1489584296131432317,1850,1489584296129394195,,0.0,-0.360000014305
1489584296149322081,1851,1489584296147058334,,0.0,-0.479999989271
1489584296170217205,1852,1489584296167546584,,0.0,-0.479999989271
1489584296190550612,1853,1489584296187227596,,0.0,-0.360000014305
1489584296210000999,1854,1489584296207122357,,0.0,-0.479999989271
1489584296231771226,1855,1489584296229576334,,0.0,-0.479999989271
1489584296249084845,1856,1489584296247003911,,0.0,-0.479999989271
1489584296269663824,1857,1489584296267260755,,0.0,-0.360000014305
1489584296288707650,1858,1489584296286515622,,0.0,-0.360000014305
1489584296309627305,1859,1489584296307402048,,0.0,-0.479999989271
1489584296331173054,1860,1489584296329399150,,0.0,-0.360000014305
1489584296351012346,1861,1489584296348951776,,0.0,-0.360000014305
1489584296369512683,1862,1489584296366832583,,0.0,-0.360000014305
1489584296389508694,1863,1489584296386125314,,0.0,-0.600000023842
1489584296408540488,1864,1489584296405948044,,0.0,-0.479999989271
1489584296429159519,1865,1489584296426311398,,0.0,-0.479999989271
1489584296448651520,1866,1489584296445966889,,0.0,-0.479999989271
1489584296468756542,1867,1489584296466194983,,0.0,-0.360000014305
1489584296488979584,1868,1489584296485940422,,0.0,-0.479999989271
1489584296508084450,1869,1489584296505925391,,0.0,-0.479999989271
1489584296528475409,1870,1489584296526114319,,0.0,-0.479999989271
1489584296548148921,1871,1489584296545977101,,0.0,-0.360000014305
1489584296568270504,1872,1489584296565973425,,0.0,-0.479999989271
1489584296589796982,1873,1489584296585961102,,0.0,-0.479999989271
1489584296607056539,1874,1489584296605929718,,0.0,-0.479999989271
1489584296628545881,1875,1489584296626259270,,0.0,-0.360000014305
1489584296648073664,1876,1489584296646203979,,0.0,-0.360000014305
1489584296669207017,1877,1489584296666015147,,0.0,-0.360000014305
1489584296689354070,1878,1489584296686289283,,0.0,-0.479999989271
1489584296707592375,1879,1489584296706296283,,0.0,-0.479999989271
1489584296729073384,1880,1489584296726259482,,0.0,-0.479999989271
1489584296747910699,1881,1489584296746050858,,0.0,-0.479999989271
1489584296769019886,1882,1489584296765965620,,0.0,-0.479999989271
1489584296787361733,1883,1489584296785971787,,0.0,-0.479999989271
1489584296807284411,1884,1489584296806041808,,0.0,-0.479999989271
1489584296828861565,1885,1489584296826432142,,0.0,-0.479999989271
1489584296850443095,1886,1489584296845976383,,0.0,-0.479999989271
1489584296869063171,1887,1489584296865953957,,0.0,-0.360000014305
1489584296889398973,1888,1489584296885982884,,0.0,-0.479999989271
1489584296909025714,1889,1489584296906003323,,0.0,-0.360000014305
1489584296928640684,1890,1489584296926230896,,0.0,-0.360000014305
1489584296947080239,1891,1489584296945961126,,0.0,-0.479999989271
1489584296967112865,1892,1489584296965970314,,0.0,-0.479999989271
1489584296987765698,1893,1489584296986034659,,0.0,-0.360000014305
1489584297007952125,1894,1489584297006506971,,0.0,-0.360000014305
1489584297028520167,1895,1489584297026393295,,0.0,-0.479999989271
1489584297052335131,1896,1489584297045945609,,0.0,-0.479999989271
1489584297071738747,1897,1489584297066013808,,0.0,-0.479999989271
1489584297088285753,1898,1489584297086300808,,0.0,-0.360000014305
1489584297107440567,1899,1489584297106348746,,0.0,-0.479999989271
1489584297130654594,1900,1489584297127538193,,0.0,-0.479999989271
1489584297149193472,1901,1489584297146470820,,0.0,-0.479999989271
1489584297168904953,1902,1489584297166027770,,0.0,-0.360000014305
1489584297189347630,1903,1489584297188244507,,0.0,-0.360000014305
1489584297210788691,1904,1489584297206310052,,0.0,-0.360000014305
1489584297230513505,1905,1489584297228154342,,0.0,-0.479999989271
1489584297250094516,1906,1489584297246001554,,0.0,-0.360000014305
1489584297269139800,1907,1489584297266045482,,0.0,-0.479999989271
1489584297287910448,1908,1489584297285992743,,0.0,-0.479999989271
1489584297308142657,1909,1489584297305905160,,0.0,-0.479999989271
1489584297327803877,1910,1489584297326255077,,0.0,-0.479999989271
1489584297348404939,1911,1489584297346013693,,0.0,-0.360000014305
1489584297368721888,1912,1489584297366007985,,0.0,-0.479999989271
1489584297388215243,1913,1489584297386067382,,0.0,-0.360000014305
1489584297408600577,1914,1489584297406026987,,0.0,-0.360000014305
1489584297428776796,1915,1489584297426192946,,0.0,-0.360000014305
1489584297448095673,1916,1489584297445965520,,0.0,-0.479999989271
1489584297468966318,1917,1489584297465985073,,0.0,-0.479999989271
1489584297489746859,1918,1489584297485954053,,0.0,-0.479999989271
1489584297508508654,1919,1489584297505927147,,0.0,-0.360000014305
1489584297531101119,1920,1489584297526111908,,0.0,-0.479999989271
1489584297551695358,1921,1489584297546287450,,0.0,-0.479999989271
1489584297571372360,1922,1489584297566600752,,0.0,-0.360000014305
1489584297588142855,1923,1489584297586021921,,0.0,-0.479999989271
1489584297610424696,1924,1489584297606090484,,0.0,-0.479999989271
1489584297628115034,1925,1489584297626118995,,0.0,-0.360000014305
1489584297648605732,1926,1489584297645946152,,0.0,-0.479999989271
1489584297668629920,1927,1489584297666005445,,0.0,-0.479999989271
1489584297688491139,1928,1489584297685993956,,0.0,-0.479999989271
1489584297709155639,1929,1489584297705950540,,0.0,-0.479999989271
1489584297731828261,1930,1489584297726397332,,0.0,-0.360000014305
1489584297748570944,1931,1489584297745970114,,0.0,-0.360000014305
1489584297769967786,1932,1489584297766005032,,0.0,-0.360000014305
1489584297790757390,1933,1489584297786118751,,0.0,-0.479999989271
1489584297811695431,1934,1489584297805962887,,0.0,-0.479999989271
1489584297831839254,1935,1489584297826369992,,0.0,-0.479999989271
1489584297851890630,1936,1489584297846002930,,0.0,-0.360000014305
1489584297871193986,1937,1489584297865982379,,0.0,-0.479999989271
1489584297888008335,1938,1489584297886051619,,0.0,-0.479999989271
1489584297909822468,1939,1489584297906007058,,0.0,-0.479999989271
1489584297932042695,1940,1489584297926626609,,0.0,-0.479999989271
1489584297949286002,1941,1489584297945980486,,0.0,-0.479999989271
1489584297969257326,1942,1489584297965993424,,0.0,-0.479999989271
1489584297987209955,1943,1489584297985990529,,0.0,-0.360000014305
1489584298009666535,1944,1489584298006358467,,0.0,-0.479999989271
1489584298031366762,1945,1489584298028244267,,0.0,-0.479999989271
1489584298054697404,1946,1489584298048007831,,0.0,-0.479999989271
1489584298074348259,1947,1489584298073192428,,0.0,-0.360000014305
1489584298090177506,1948,1489584298087235427,,0.0,-0.360000014305
1489584298108746488,1949,1489584298107654875,,0.0,-0.600000023842
1489584298129835102,1950,1489584298128691978,,0.0,-0.360000014305
1489584298148450698,1951,1489584298147248981,,0.0,-0.360000014305
1489584298168069470,1952,1489584298166726452,,0.0,-0.360000014305
1489584298188196471,1953,1489584298186799077,,0.0,-0.479999989271
