%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584295062145510,158,1489584295059863639,,9.61434555054,-101.856407166,-27.5044231415,0.00415100017563,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,1.03658533096,0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75734401855,-3.06936652832,9.4954043687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295083967404,159,1489584295081598345,,9.39272594452,-100.547698975,-28.239107132,0.00334600009955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,1.2195122242,0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.88184250488,-3.0885201416,9.50019277202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295104171123,160,1489584295101189565,,9.21434688568,-99.3586196899,-28.8967857361,0.00267999991775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,1.09756100178,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8626888916,-3.05021291504,9.58159562847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295128980252,161,1489584295123011824,,9.02851772308,-98.0894470215,-29.6051635742,0.00299900001846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.25609779358,0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87226569824,-3.10767375488,9.52892319194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295148705066,162,1489584295146713819,,8.83048820496,-96.7308120728,-30.3257484436,0.00316000008024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.13414645195,0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.95845695801,-3.14119257812,9.60074924175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295173377320,163,1489584295169510294,,8.65495967865,-95.3838806152,-31.059879303,0.0029490001034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.56097555161,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7908628418,-2.93529123535,9.56244201519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295196322493,164,1489584295193089581,,8.47730445862,-94.0159301758,-31.7737846375,0.0031940001063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.25609779358,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.80522805176,-3.01190568848,9.56723041851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295214729288,165,1489584295213027936,,8.32665538788,-92.7869186401,-32.4020957947,0.00402700016275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.74390244484,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8148048584,-3.02148249512,9.75397756348,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295239381750,166,1489584295237143785,,8.16457939148,-91.3949203491,-33.096446991,0.00336299999617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,2.92682933807,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.68551796875,-3.05500131836,9.58638403179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295259751823,167,1489584295257142921,,8.02483272552,-90.1632080078,-33.7113113403,0.00293900002725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.548780500889,2.74390244484,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.838746875,-3.08373173828,9.5193463853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295281849238,168,1489584295279832626,,7.88909769058,-88.8235092163,-34.3644256592,0.00259599997662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,3.29268312454,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7908628418,-3.07415493164,9.58638403179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295305573837,169,1489584295302334363,,7.75770664215,-87.5007400513,-34.9873886108,0.00245200004429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.98780488968,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.85790048828,-3.20344182129,9.49061596538,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295325828545,170,1489584295323293706,,7.64499092102,-86.2911148071,-35.5408248901,0.00255300011486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,3.65853667259,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75734401855,-2.98796367187,9.48582756206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295348103616,171,1489584295344659819,,7.52671194077,-85.0473632812,-36.0979728699,0.00264400010929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,2.92682933807,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.83395847168,-2.84431157227,9.64384487163,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295371155403,172,1489584295367148899,,7.42265939713,-83.8013000488,-36.6228485107,0.00267000007443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.31707310677,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75255561523,-2.98796367187,9.61032604839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295393634067,173,1489584295389895531,,7.33477449417,-82.5083236694,-37.136920929,0.00313200009987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,1.46341466904,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.68551796875,-3.18907661133,9.50019277202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295414883983,174,1489584295412343361,,7.26391220093,-81.192237854,-37.6184082031,0.00350199989043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,0.609756112099,0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.61848032227,-3.09809694824,9.57201882183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295434324370,175,1489584295432908851,,7.19264745712,-80.0085449219,-38.0139160156,0.00446699978784,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18292683363,0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.74297880859,-3.11725056152,9.56244201519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295457735428,176,1489584295456115326,,7.11484098434,-78.7063293457,-38.4354629517,0.0034380001016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,0.365853667259,0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.85311208496,-3.13161577148,9.48582756206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295478516750,177,1489584295476820190,,7.04731845856,-77.553276062,-38.7925491333,0.00313200009987,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,0.609756112099,0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.95845695801,-3.07415493164,9.52892319194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295500370623,178,1489584295498261720,,6.96968173981,-76.3935928345,-39.148109436,0.00361900008284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,0.853658556938,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.93451494141,-3.09330854492,9.45230756977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295522017830,179,1489584295520246426,,6.88050699234,-75.1164932251,-39.5551681519,0.00303000002168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,1.8292683363,0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.96324536133,-2.97359846191,9.4954043687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295545466179,180,1489584295543420349,,6.79512166977,-73.8498153687,-39.9665641785,0.00301199988462,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.86585378647,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87226569824,-2.98317526855,9.61990285503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295569316507,181,1489584295565978075,,6.70647239685,-72.6482849121,-40.356803894,0.00254000001587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,3.35365867615,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.00155258789,-3.02148249512,9.62469125835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295592329024,182,1489584295590378090,,6.62840843201,-71.4534072876,-40.7472038269,0.0026750001125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,3.23170733452,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.74776721191,-3.1124621582,9.47146118306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295614204460,183,1489584295612247796,,6.53219985962,-70.237953186,-41.1209945679,0.00417299987748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,3.17073178291,-0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.72861359863,-3.05500131836,9.52413478862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295637185935,184,1489584295633641722,,6.44386100769,-69.1397018433,-41.446105957,0.00327500002459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,3.17073178291,-0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75734401855,-2.99754047852,9.56723041851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295658584288,185,1489584295656052417,,6.34516716003,-68.0305404663,-41.7591209412,0.00258399988525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,2.68292689323,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.82917006836,-3.13161577148,9.5193463853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295684213572,186,1489584295678396706,,6.24324369431,-66.9047851562,-42.0472831726,0.00260900007561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.609756112099,2.86585378647,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.81001645508,-3.13161577148,9.52413478862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295702763648,187,1489584295700900369,,6.1454949379,-65.7954406738,-42.3369865417,0.00249599991366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,2.92682933807,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.84832368164,-3.03105930176,9.65821008159,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295726026841,188,1489584295722329347,,6.04542541504,-64.7656784058,-42.598274231,0.00248000002466,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,2.86585378647,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.84832368164,-2.98796367187,9.61511445171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295745148687,189,1489584295743245148,,5.95275449753,-63.7828941345,-42.8433876038,0.00261899991892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.17073178291,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.74297880859,-2.94486804199,9.56244201519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295767941361,190,1489584295765527875,,5.85230302811,-62.7389755249,-43.0879478455,0.00248700007796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,2.62195134163,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.67115275879,-3.03584770508,9.5432884019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295791148721,191,1489584295789546276,,5.74911546707,-61.7267608643,-43.31407547,0.00247900001705,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.86585378647,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.88184250488,-2.99754047852,9.56723041851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295812802594,192,1489584295810853951,,5.64488935471,-60.7835693359,-43.5171546936,0.00286399992183,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,2.43902444839,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75734401855,-3.03584770508,9.59117243511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295833675323,193,1489584295831969128,,5.52187108994,-59.7700233459,-43.717338562,0.00740600004792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.56097555161,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.7908628418,-3.06936652832,9.46667277974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295856047997,194,1489584295853541126,,5.41153097153,-58.8348922729,-43.9053115845,0.00519500020891,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.731707334518,2.86585378647,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.82917006836,-3.13161577148,9.55286520855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295876986767,195,1489584295874564323,,5.28388261795,-57.91588974,-44.0917510986,0.00319100008346,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.731707334518,3.90243911743,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.83395847168,-3.21780703125,9.50976957866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295899456056,196,1489584295897452569,,5.15259695053,-56.9788856506,-44.311378479,0.00261599989608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.914634168148,4.14634132385,-2.07317066193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.77649763184,-3.12203896484,9.60074924175,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295920514617,197,1489584295918610922,,5.01657629013,-56.0911445618,-44.5300788879,0.0026469998993,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.609756112099,5.30487823486,-2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.93451494141,-2.96881005859,9.67257470703,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295946714578,198,1489584295940638753,,4.89491128922,-55.2130241394,-44.7617988586,0.00274399993941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.731707334518,6.15853643417,-2.19512200356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8148048584,-2.9927520752,9.52892319194,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295965138977,199,1489584295963082782,,4.76578521729,-54.32762146,-44.9953651428,0.0025720000267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,5.30487823486,-2.68292689323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.68551796875,-2.96881005859,9.47624958638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584295987961338,200,1489584295985534727,,4.63329553604,-53.4764442444,-45.205532074,0.00264799990691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,5.06097555161,-2.13414645195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.73340200195,-2.97359846191,9.48103915874,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296010477709,201,1489584296006577611,,4.51583814621,-52.6912498474,-45.3806152344,0.00251800008118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,3.84146332741,-1.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.65678754883,-3.05021291504,9.61032604839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296034356319,202,1489584296030496012,,4.37918138504,-51.7980422974,-45.5469017029,0.00582800013945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.487804889679,2.43902444839,-0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6041151123,-3.07415493164,9.56723041851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296059550030,203,1489584296054391497,,4.23214960098,-50.9721832275,-45.6590919495,0.00358500005677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.487804889679,1.2804877758,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70945998535,-3.18428820801,9.55286520855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296080575415,204,1489584296077314326,,4.07560014725,-50.1335639954,-45.7396240234,0.00353499990888,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.792682945728,0.853658556938,0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.70467158203,-3.09809694824,9.61511445171,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296103532359,205,1489584296099202678,,3.92163467407,-49.3659439087,-45.7917518616,0.00280099990778,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.670731723309,0.853658556938,1.34146344662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.92014973145,-3.0406361084,9.47624958638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296124729879,206,1489584296120850666,,3.76632022858,-48.6324691772,-45.8344612122,0.00284500000998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.15853655338,1.03658533096,1.34146344662,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.87226569824,-3.17949980469,9.56244201519,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296144679796,207,1489584296141835478,,3.62848520279,-47.9312667847,-45.8855209351,0.00255000009201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.487804889679,1.8292683363,1.58536589146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.89620771484,-3.0406361084,9.43794235981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296166512784,208,1489584296162794092,,3.48669290543,-47.259349823,-45.9409141541,0.00261599989608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,2.74390244484,0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.82917006836,-2.95444484863,9.58638403179,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296188129626,209,1489584296183980622,,3.337454319,-46.5974731445,-46.0071640015,0.00245800008997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.74390244484,0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.72382519531,-2.94965644531,9.64863327495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296208221627,210,1489584296204747934,,3.20456814766,-45.9603614807,-46.085849762,0.00240399991162,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,3.65853667259,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.68551796875,-2.97359846191,9.54807680523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296230263937,211,1489584296227194827,,3.09489154816,-45.3033828735,-46.1876449585,0.00324300001375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.98780488968,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.65199914551,-2.92092602539,9.65342167827,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296252225934,212,1489584296249036096,,2.96143531799,-44.6628417969,-46.2798271179,0.00269500003196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,3.04878044128,-0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.5562310791,-2.93050283203,9.46667277974,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296272996267,213,1489584296270223824,,2.82323312759,-44.073261261,-46.3599815369,0.00264999992214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.5,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.67115275879,-2.93529123535,9.50019277202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296294208839,214,1489584296291083636,,2.66560959816,-43.5070533752,-46.427444458,0.00281299999915,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,2.07317066193,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.66636435547,-3.07894333496,9.61990285503,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296315700525,215,1489584296312404072,,2.50630044937,-42.9408035278,-46.4952392578,0.00275300000794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.07317066193,-0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.77649763184,-3.09330854492,9.47624958638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296335896588,216,1489584296333515185,,2.35457468033,-42.3971290588,-46.5623970032,0.00384699995629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.5,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.61848032227,-2.94007963867,9.56723041851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296356679421,217,1489584296353977133,,2.20169997215,-41.8490562439,-46.6305580139,0.00553500000387,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,2.25609779358,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.71903679199,-2.95923325195,9.50976957866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296377658451,218,1489584296375630798,,2.02717232704,-41.3067245483,-46.6916656494,0.00717000011355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.76829278469,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.79565124512,-2.9927520752,9.50976957866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296400671281,219,1489584296397434255,,1.86711168289,-40.7632293701,-46.7569999695,0.00392600009218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,2.13414645195,-0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.75734401855,-2.94965644531,9.50976957866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296421363906,220,1489584296419431304,,1.70431780815,-40.2258110046,-46.8166923523,0.00312600005418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,2.31707310677,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.71424838867,-2.97359846191,9.53849999858,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296442921008,221,1489584296439938617,,1.5518848896,-39.7353553772,-46.8618278503,0.00397500023246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.01219511032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.77170922852,-2.94007963867,9.64863327495,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296467023211,222,1489584296463473477,,1.37147164345,-39.2052688599,-46.9010620117,0.00322300009429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,1.95121955872,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.78128603516,-2.93050283203,9.47624958638,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296488536303,223,1489584296485620735,,1.21093332767,-38.6995239258,-46.9378814697,0.0028530000709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.34146344662,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.67594116211,-3.05500131836,9.55286520855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584296510670176,224,1489584296508286325,,1.03730285168,-38.2281417847,-46.9596061707,0.00257100001909,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,1.09756100178,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.71903679199,-3.04542451172,9.43794235981,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
