%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584286327142584,261,1489584286322715404,,0,0,46.5184745789,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584286426238475,262,1489584286422779209,,0,0,46.5184783936,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584286527952799,263,1489584286522721765,,0,0,46.5184783936,6.5666384697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584286626719054,264,1489584286622767550,,0,0,46.5184822083,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584286726137913,265,1489584286722704064,,0,0,46.5184822083,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584286826730051,266,1489584286822773755,,0,0,46.5184822083,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584286925284641,267,1489584286922702718,,0,0,46.5184822083,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287024501208,268,1489584287022777357,,0,0,46.5184860229,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287126529125,269,1489584287122703350,,0,0,46.5184860229,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287226589806,270,1489584287222770385,,0,0,46.5184898376,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287326945122,271,1489584287322743982,,0,0,46.5184898376,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287429652048,272,1489584287422774351,,0,0,46.5184860229,6.56664609909,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287524949038,273,1489584287522701438,,0,0,46.5184860229,6.56664609909,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287626352790,274,1489584287622773577,,0,0,46.5184822083,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287725813836,275,1489584287722705976,,0,0,46.5184822083,6.56664657593,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287826144256,276,1489584287822775876,,0,0,46.5184822083,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584287925978791,277,1489584287922705984,,0,0,46.5184822083,6.56665182114,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288025304004,278,1489584288022771873,,0,0,46.5184745789,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288124950832,279,1489584288122703127,,0,0,46.5184745789,6.56663703918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288224929221,280,1489584288222769432,,0,0,46.5184822083,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288324890266,281,1489584288322696103,,0,0,46.5184822083,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288425077822,282,1489584288422776054,,0,0,46.5184822083,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288524825534,283,1489584288522712881,,0,0,46.5184822083,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288625595432,284,1489584288622770749,,0,0,46.5184822083,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288726120540,285,1489584288722703826,,0,0,46.5184822083,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288825114607,286,1489584288822768309,,0,0,46.5184898376,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584288925935131,287,1489584288922702479,,0,0,46.5184898376,6.56664943695,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289026462842,288,1489584289022769514,,0,0,46.5184860229,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289125850815,289,1489584289122707539,,0,0,46.5184860229,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289225940611,290,1489584289222767438,,0,0,46.5184860229,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289325610458,291,1489584289322703223,,0,0,46.5184860229,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289426059472,292,1489584289422776196,,0,0,46.5184822083,6.56665325165,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289524957081,293,1489584289522703074,,0,0,46.5184822083,6.56665325165,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289624986304,294,1489584289622775318,,0,0,46.5184822083,6.56665325165,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289725391307,295,1489584289722709644,,0,0,46.5184822083,6.56665325165,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289824703135,296,1489584289822795273,,0,0,46.5184822083,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584289925953657,297,1489584289922705485,,0,0,46.5184822083,6.56664133072,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290026131942,298,1489584290022799082,,0,0,46.5184860229,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290125986165,299,1489584290122708930,,0,0,46.5184860229,6.56664323807,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290225337263,300,1489584290222767059,,0,0,46.5184822083,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290325809402,301,1489584290322712167,,0,0,46.5184822083,6.56664228439,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290426198675,302,1489584290422773524,,0,0,46.5184745789,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290526127377,303,1489584290522701289,,0,0,46.5184745789,6.566634655,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290625398320,304,1489584290622770199,,0,0,46.5184822083,6.56665229797,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290725140667,305,1489584290722671192,,0,0,46.5184822083,6.56665229797,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290825488483,306,1489584290822786143,,0,0,46.5184707642,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584290925611664,307,1489584290922718595,,0,0,46.5184707642,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291024965731,308,1489584291022770734,,0,0,46.5184669495,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291125454119,309,1489584291122700009,,0,0,46.5184669495,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291226209382,310,1489584291222773137,,0,0,46.5184707642,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291325786939,311,1489584291322702777,,0,0,46.5184707642,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291425840380,312,1489584291422768718,,0,0,46.5184669495,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291525581426,313,1489584291522701534,,0,0,46.5184669495,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291628279394,314,1489584291622776642,,0,0,46.5184783936,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291724899715,315,1489584291722709771,,0,0,46.5184783936,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291825743989,316,1489584291822769045,,0,0,46.5184783936,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584291927092636,317,1489584291922704622,,0,0,46.5184783936,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292025562746,318,1489584292022793948,,0,0,46.5184669495,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292125407229,319,1489584292122700567,,0,0,46.5184669495,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292224975359,320,1489584292222792862,,0,0,46.5184745789,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292324845831,321,1489584292322712137,,0,0,46.5184745789,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292426298541,322,1489584292422792922,,0,0,46.5184745789,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292525683390,323,1489584292522705946,,0,0,46.5184745789,6.56662607193,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292624996988,324,1489584292622799908,,0,0,46.5184822083,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292725061054,325,1489584292722707725,,0,0,46.5184822083,6.56664419174,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292825538922,326,1489584292822784551,,0,0,46.5184745789,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584292926204393,327,1489584292922701742,,0,0,46.5184745789,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293026190751,328,1489584293022782163,,0,0,46.5184745789,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293125593725,329,1489584293122706437,,0,0,46.5184745789,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293227072736,330,1489584293222801128,,0,0,46.5184745789,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293330667943,331,1489584293322701497,,0,0,46.5184745789,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293428808835,332,1489584293422775719,,0,0,46.5184669495,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293531357064,333,1489584293522937546,,0,0,46.5184669495,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293639342212,334,1489584293622783799,,0,0,46.5184593201,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293730770093,335,1489584293722723647,,0,0,46.5184593201,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293828309788,336,1489584293822783078,,0,0,46.5184631348,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584293924829589,337,1489584293922728029,,0,0,46.5184631348,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294026398548,338,1489584294022773814,,0,0,46.5184593201,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294124584440,339,1489584294122717360,,0,0,46.5184593201,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294231973964,340,1489584294222782051,,0,0,46.5184555054,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294329380638,341,1489584294322711794,,0,0,46.5184555054,6.56661558151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294427980957,342,1489584294422783673,,0,0,46.5184631348,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294524975496,343,1489584294522703208,,0,0,46.5184631348,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294625116385,344,1489584294622765607,,0,0,46.5184593201,6.56661844254,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294724891598,345,1489584294722702174,,0,0,46.5184593201,6.56661844254,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294826039152,346,1489584294822796969,,0,0,46.5184593201,6.56661987305,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584294925687072,347,1489584294922699890,,0,0,46.5184593201,6.56661987305,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295027005043,348,1489584295023015466,,0,0,46.5184631348,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295128773169,349,1489584295122718803,,0,0,46.5184631348,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295224870939,350,1489584295222788494,,0,0,46.5184555054,6.56661224365,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295325591619,351,1489584295322727977,,0,0,46.5184555054,6.56661224365,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295425710320,352,1489584295422782148,,0,0,46.5184593201,6.56661701202,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295526575843,353,1489584295522718297,,0,0,46.5184593201,6.56661701202,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295626939076,354,1489584295622794967,,0,0,46.5184593201,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295726515382,355,1489584295723463824,,0,0,46.5184593201,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295826295855,356,1489584295822785756,,0,0,46.5184669495,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584295925104871,357,1489584295922713104,,0,0,46.5184669495,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296025612426,358,1489584296022786493,,0,0,46.5184631348,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296124828785,359,1489584296122761809,,0,0,46.5184631348,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296225457538,360,1489584296222789833,,0,0,46.5184593201,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296325641447,361,1489584296322719577,,0,0,46.5184593201,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296428585353,362,1489584296422780622,,0,0,46.5184593201,6.56661701202,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296528379315,363,1489584296522728803,,0,0,46.5184593201,6.56661701202,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296628176403,364,1489584296622777505,,0,0,46.5184555054,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296728281562,365,1489584296722729644,,0,0,46.5184555054,6.56661319733,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296825694122,366,1489584296822791731,,0,0,46.5184593201,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584296928269487,367,1489584296922736162,,0,0,46.5184593201,6.5666179657,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297027539596,368,1489584297022798822,,0,0,46.5184593201,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297124860385,369,1489584297122709711,,0,0,46.5184593201,6.56661891937,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297225023773,370,1489584297222780131,,0,0,46.5184631348,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297326886483,371,1489584297322726177,,0,0,46.5184631348,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297425860134,372,1489584297422784774,,0,0,46.5184631348,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297528931904,373,1489584297522719621,,0,0,46.5184631348,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297626419307,374,1489584297622787073,,0,0,46.5184707642,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297726197696,375,1489584297722719473,,0,0,46.5184707642,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297829470716,376,1489584297822777445,,0,0,46.5184745789,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584297930170250,377,1489584297922955261,,0,0,46.5184745789,6.56663608551,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298030882648,378,1489584298022779900,,0,0,46.5184631348,6.56662082672,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298124952453,379,1489584298122729540,,0,0,46.5184631348,6.56662082672,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298226115215,380,1489584298222781366,,0,0,46.5184555054,6.56660985947,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298324942564,381,1489584298322804339,,0,0,46.5184555054,6.56660985947,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298424940954,382,1489584298422804186,,0,0,46.5184593201,6.56661367416,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298524881687,383,1489584298522730752,,0,0,46.5184593201,6.56661367416,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298626137990,384,1489584298622799037,,0,0,46.5184555054,6.5666103363,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298727754762,385,1489584298722717114,,0,0,46.5184555054,6.5666103363,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298826431122,386,1489584298822783263,,0,0,46.5184555054,6.56661081314,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584298928017009,387,1489584298922719778,,0,0,46.5184555054,6.56661081314,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299026086026,388,1489584299022784208,,0,0,46.5184516907,6.56660556793,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299125555145,389,1489584299122712233,,0,0,46.5184516907,6.56660556793,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299225632857,390,1489584299222780466,,0,0,46.5184516907,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299326915724,391,1489584299322719480,,0,0,46.5184516907,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299426609946,392,1489584299422788390,,0,0,46.518447876,6.56660032272,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299525501827,393,1489584299522722664,,0,0,46.518447876,6.56660032272,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299625983184,394,1489584299622789699,,0,0,46.5184402466,6.56659078598,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299729410214,395,1489584299722718661,,0,0,46.5184402466,6.56659078598,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299829364801,396,1489584299822775071,,0,0,46.5184440613,6.56659603119,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584299930037668,397,1489584299922732731,,0,0,46.5184440613,6.56659603119,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300029870589,398,1489584300022793516,,0,0,46.518447876,6.5665974617,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300126178984,399,1489584300122732791,,0,0,46.518447876,6.5665974617,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300226231539,400,1489584300222739670,,0,0,46.518447876,6.56659936905,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300325412950,401,1489584300322717642,,0,0,46.518447876,6.56659936905,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300427280764,402,1489584300422780979,,0,0,46.518447876,6.56659698486,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300525835561,403,1489584300522708795,,0,0,46.518447876,6.56659698486,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300628637332,404,1489584300622805934,,0,0,46.518447876,6.56659412384,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300729627855,405,1489584300722711824,,0,0,46.518447876,6.56659412384,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300825467917,406,1489584300822766827,,0,0,46.518447876,6.56659650803,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584300926336825,407,1489584300922712039,,0,0,46.518447876,6.56659650803,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301029448856,408,1489584301022768137,,0,0,46.5184516907,6.56659841537,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301126070792,409,1489584301122718401,,0,0,46.5184516907,6.56659841537,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301225622306,410,1489584301222786269,,0,0,46.518447876,6.56659650803,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301325460331,411,1489584301322714919,,0,0,46.518447876,6.56659650803,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301426111376,412,1489584301422782631,,0,0,46.5184440613,6.56659173965,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301528463303,413,1489584301522713051,,0,0,46.5184440613,6.56659173965,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301627422527,414,1489584301622790971,,0,0,46.5184402466,6.56658935547,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301725382794,415,1489584301722695090,,0,0,46.5184402466,6.56658935547,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301826980243,416,1489584301822793114,,0,0,46.5184440613,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584301926860247,417,1489584301922717441,,0,0,46.5184440613,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584302027848895,418,1489584302022778122,,0,0,46.5184440613,6.56659221649,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584302125958433,419,1489584302122721928,,0,0,46.5184440613,6.56659221649,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584302226175676,420,1489584302222852660,,0,0,46.5184516907,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584302329144165,421,1489584302322752716,,0,0,46.5184516907,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584302427869900,422,1489584302422775637,,0,0,46.5184516907,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584302525725532,423,1489584302522723088,,0,0,46.5184516907,6.56660509109,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
