%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584288208556277,1454,1489584288206992686,,1.27770474864e-13,0.0
1489584288230075411,1455,1489584288228365726,,1.21686162665e-13,0.0
1489584288247861738,1456,1489584288246270542,,1.15891589944e-13,0.0
1489584288268726394,1457,1489584288267107333,,1.103729399e-13,0.0
1489584288289891934,1458,1489584288287610740,,1.0511708691e-13,0.0
1489584288308605343,1459,1489584288306989721,,1.00111508439e-13,0.0
1489584288330826247,1460,1489584288329035937,,9.5344291815e-14,0.0
1489584288348609918,1461,1489584288346759035,,9.08040867975e-14,0.0
1489584288368205096,1462,1489584288366623275,,8.64800852457e-14,0.0
1489584288388316576,1463,1489584288386721474,,8.2361987239e-14,0.0
1489584288408660555,1464,1489584288406987224,,7.8439987524e-14,0.0
1489584288430254324,1465,1489584288428667243,,7.47047484095e-14,0.0
1489584288448724088,1466,1489584288447188986,,7.11473794376e-14,0.0
1489584288468583797,1467,1489584288466990414,,6.77594102789e-14,0.0
1489584288489454755,1468,1489584288487451112,,6.45327704035e-14,0.0
1489584288508718163,1469,1489584288506905249,,6.14597823047e-14,0.0
1489584288529114017,1470,1489584288527518499,,5.85331276178e-14,0.0
1489584288548227686,1471,1489584288546591282,,5.57458369559e-14,0.0
1489584288567928958,1472,1489584288566604845,,5.30912729686e-14,0.0
1489584288588093146,1473,1489584288586486378,,5.05631167903e-14,0.0
1489584288609196343,1474,1489584288607639627,,4.81553510988e-14,0.0
1489584288629118865,1475,1489584288627127253,,4.58622397871e-14,0.0
1489584288649303990,1476,1489584288646777379,,4.36783245748e-14,0.0
1489584288669651459,1477,1489584288668062503,,4.15984046796e-14,0.0
1489584288688618670,1478,1489584288687549244,,3.96175300411e-14,0.0
1489584288708732024,1479,1489584288707506818,,3.77309809915e-14,0.0
1489584288729959388,1480,1489584288727816162,,3.59342682563e-14,0.0
1489584288748861755,1481,1489584288747398736,,3.4223112625e-14,0.0
1489584288768791047,1482,1489584288767024852,,3.25934415633e-14,0.0
1489584288789012110,1483,1489584288787502217,,3.10413722721e-14,0.0
1489584288808888330,1484,1489584288807320364,,2.95632116877e-14,0.0
1489584288828515123,1485,1489584288826576688,,2.81554395412e-14,0.0
1489584288850550246,1486,1489584288848601811,,2.68147049703e-14,0.0
1489584288867454282,1487,1489584288865946680,,2.55378146608e-14,0.0
1489584288887428679,1488,1489584288885916442,,2.43217277644e-14,0.0
1489584288907393023,1489,1489584288905872870,,2.31635508165e-14,0.0
1489584288928231325,1490,1489584288926554140,,2.20605241838e-14,0.0
1489584288947604420,1491,1489584288945957704,,2.10100237582e-14,0.0
1489584288967503609,1492,1489584288965924757,,2.00095457103e-14,0.0
1489584288987460141,1493,1489584288985934362,,1.90567098777e-14,0.0
1489584289007533860,1494,1489584289005971259,,1.81492479059e-14,0.0
1489584289028082058,1495,1489584289026522321,,1.72849981669e-14,0.0
1489584289047484424,1496,1489584289046327499,,1.64619023708e-14,0.0
1489584289067546113,1497,1489584289066321948,,1.56780021772e-14,0.0
1489584289088622695,1498,1489584289086306605,,1.49314307256e-14,0.0
1489584289108626623,1499,1489584289106298137,,1.42204109409e-14,0.0
1489584289129426904,1500,1489584289127466907,,1.35432487572e-14,0.0
1489584289148663541,1501,1489584289146295888,,1.28983322707e-14,0.0
1489584289168585802,1502,1489584289166358410,,1.22841258107e-14,0.0
1489584289188717855,1503,1489584289186286192,,1.16991673985e-14,0.0
1489584289208472304,1504,1489584289206277255,,1.11420645117e-14,0.0
1489584289229725396,1505,1489584289227518941,,1.06114898498e-14,0.0
1489584289247892087,1506,1489584289246255163,,1.01061804867e-14,0.0
1489584289268564295,1507,1489584289266298830,,9.62493363547e-15,0.0
1489584289288498067,1508,1489584289286284164,,9.16660326068e-15,0.0
1489584289308775015,1509,1489584289306209030,,8.73009838384e-15,0.0
1489584289327970142,1510,1489584289326704728,,8.31437969553e-15,0.0
1489584289346929176,1511,1489584289345912146,,7.91845701422e-15,0.0
1489584289366978260,1512,1489584289365952689,,7.54138759226e-15,0.0
1489584289386942084,1513,1489584289385931304,,7.18227357471e-15,0.0
1489584289409466685,1514,1489584289408454447,,6.84026072885e-15,0.0
1489584289427884052,1515,1489584289426560825,,6.51453420898e-15,0.0
1489584289447410169,1516,1489584289446267618,,6.20431813293e-15,0.0
1489584289467417273,1517,1489584289466252431,,5.90887431148e-15,0.0
1489584289487383701,1518,1489584289486254172,,5.62749928376e-15,0.0
1489584289507391587,1519,1489584289506250756,,5.35952304672e-15,0.0
1489584289528408482,1520,1489584289526786141,,5.10430778455e-15,0.0
1489584289547426474,1521,1489584289546265330,,4.86124532759e-15,0.0
1489584289567504725,1522,1489584289565973842,,4.62975757585e-15,0.0
1489584289588118443,1523,1489584289586239957,,4.40929311089e-15,0.0
1489584289608768516,1524,1489584289606280395,,4.19932677227e-15,0.0
1489584289637036702,1525,1489584289634452019,,3.99935881057e-15,0.0
1489584289649063038,1526,1489584289647031531,,3.80891319326e-15,0.0
1489584289667661395,1527,1489584289665942908,,3.6275363342e-15,0.0
1489584289687496000,1528,1489584289685919440,,3.45479645834e-15,0.0
1489584289709779560,1529,1489584289707961438,,3.29028233119e-15,0.0
1489584289728976770,1530,1489584289727249429,,3.13360220002e-15,0.0
1489584289747260909,1531,1489584289745962213,,2.98438315855e-15,0.0
1489584289767678951,1532,1489584289766024318,,2.84226966473e-15,0.0
1489584289787483660,1533,1489584289785936944,,2.70692354064e-15,0.0
1489584289807861337,1534,1489584289806262329,,2.57802249024e-15,0.0
1489584289828894118,1535,1489584289826743340,,2.4552594641e-15,0.0
1489584289849138514,1536,1489584289847369090,,2.3383424476e-15,0.0
1489584289867833694,1537,1489584289866269998,,2.2269927669e-15,0.0
1489584289889488348,1538,1489584289887948247,,2.12094551245e-15,0.0
1489584289909710140,1539,1489584289908162018,,2.01994805668e-15,0.0
1489584289930546202,1540,1489584289928951882,,1.92376005398e-15,0.0
1489584289949973881,1541,1489584289948441331,,1.83215238194e-15,0.0
1489584289969578174,1542,1489584289967541042,,1.74490703546e-15,0.0
1489584289990118091,1543,1489584289987483251,,1.66181627971e-15,0.0
1489584290009747488,1544,1489584290007610512,,1.58268222661e-15,0.0
1489584290030396623,1545,1489584290028032043,,1.50731641134e-15,0.0
1489584290051217841,1546,1489584290047917690,,1.43553947467e-15,0.0
1489584290069080783,1547,1489584290067338754,,1.36718042181e-15,0.0
1489584290088746169,1548,1489584290087142630,,1.30207662245e-15,0.0
1489584290108341869,1549,1489584290106659475,,1.24007296368e-15,0.0
1489584290129973711,1550,1489584290128422984,,1.18102185e-15,0.0
1489584290148202433,1551,1489584290146678998,,1.12478267396e-15,0.0
1489584290167519539,1552,1489584290166338603,,1.07122160433e-15,0.0
1489584290188445340,1553,1489584290186856228,,1.02021105678e-15,0.0
1489584290208819840,1554,1489584290206647865,,9.71629587971e-16,0.0
1489584290229329392,1555,1489584290227810957,,9.25361472019e-16,0.0
1489584290248871081,1556,1489584290246916970,,8.81296647581e-16,0.0
1489584290268274593,1557,1489584290266538190,,8.39330135511e-16,0.0
1489584290288387584,1558,1489584290286736440,,7.99362038862e-16,0.0
1489584290308550157,1559,1489584290306966514,,7.61297172306e-16,0.0
1489584290329468042,1560,1489584290327718565,,7.25044903317e-16,0.0
1489584290348702856,1561,1489584290347062338,,6.90518940414e-16,0.0
1489584290368154077,1562,1489584290366638871,,6.57637068463e-16,0.0
1489584290388271494,1563,1489584290386497955,,6.26321042793e-16,0.0
1489584290408255057,1564,1489584290406477508,,5.96496218626e-16,0.0
1489584290429204088,1565,1489584290427738621,,5.68091656955e-16,0.0
1489584290447846195,1566,1489584290446065156,,5.4103970102e-16,0.0
1489584290468394757,1567,1489584290466835020,,5.1527592338e-16,0.0
1489584290487931133,1568,1489584290486447594,,4.90738967085e-16,0.0
1489584290508292873,1569,1489584290506426782,,4.67370439801e-16,0.0
1489584290528967321,1570,1489584290526948782,,4.45114702051e-16,0.0
1489584290548265260,1571,1489584290546504586,,4.23918761338e-16,0.0
1489584290567685855,1572,1489584290565995493,,4.03732166259e-16,0.0
1489584290588207387,1573,1489584290586242702,,3.84506821228e-16,0.0
1489584290608453814,1574,1489584290606669494,,3.66196986463e-16,0.0
1489584290629157168,1575,1489584290627660660,,3.48759039768e-16,0.0
1489584290647799692,1576,1489584290646213757,,3.3215147653e-16,0.0
1489584290667926328,1577,1489584290666352424,,3.16334750896e-16,0.0
1489584290689481451,1578,1489584290686994580,,3.01271196372e-16,0.0
1489584290708311162,1579,1489584290706565175,,2.86924946405e-16,0.0
1489584290730689774,1580,1489584290729014776,,2.73261854979e-16,0.0
1489584290748483080,1581,1489584290746910999,,2.60249390736e-16,0.0
1489584290768452893,1582,1489584290766839041,,2.47856557564e-16,0.0
1489584290787996197,1583,1489584290786305157,,2.36053868128e-16,0.0
1489584290808345228,1584,1489584290806619501,,2.24813211522e-16,0.0
1489584290829328790,1585,1489584290826782179,,2.141078268e-16,0.0
1489584290849123239,1586,1489584290846582097,,2.03912210328e-16,0.0
1489584290868893365,1587,1489584290867122013,,1.94202102553e-16,0.0
1489584290889195573,1588,1489584290888106773,,1.84954382124e-16,0.0
1489584290910712624,1589,1489584290908162003,,1.76147026182e-16,0.0
1489584290930248532,1590,1489584290929005148,,1.67759070664e-16,0.0
1489584290948822201,1591,1489584290947815224,,1.5977054412e-16,0.0
1489584290968393161,1592,1489584290967375819,,1.52162428013e-16,0.0
1489584290987551465,1593,1489584290986446519,,1.4491660378e-16,0.0
1489584291008299350,1594,1489584291007316852,,1.38015813123e-16,0.0
1489584291030099942,1595,1489584291027659529,,1.31443631546e-16,0.0
1489584291053071573,1596,1489584291047402051,,1.25184415408e-16,0.0
1489584291069349153,1597,1489584291067798791,,1.19223248988e-16,0.0
1489584291088948810,1598,1489584291087439490,,1.1354595772e-16,0.0
1489584291107715917,1599,1489584291106421857,,1.08139008928e-16,0.0
1489584291128293959,1600,1489584291126612659,,1.02989531682e-16,0.0
1489584291147827366,1601,1489584291146290233,,9.80852704741e-17,0.0
1489584291168860511,1602,1489584291167370514,,9.34145455145e-17,0.0
1489584291189271470,1603,1489584291187768868,,8.89662328779e-17,0.0
1489584291208421909,1604,1489584291206875037,,8.47297446527e-17,0.0
1489584291230834063,1605,1489584291227275370,,8.06949958527e-17,0.0
1489584291248413828,1606,1489584291246591070,,7.68523779479e-17,0.0
1489584291268683328,1607,1489584291266652133,,7.31927390121e-17,0.0
1489584291288684183,1608,1489584291287185800,,6.97073704877e-17,0.0
1489584291308084101,1609,1489584291306590197,,6.63879740988e-17,0.0
1489584291328841257,1610,1489584291327154072,,6.32266419989e-17,0.0
1489584291349113726,1611,1489584291346956125,,6.0215850153e-17,0.0
1489584291369073071,1612,1489584291367125521,,5.73484318683e-17,0.0
1489584291388909082,1613,1489584291386953200,,5.4617554633e-17,0.0
1489584291408664625,1614,1489584291407154835,,5.20167201161e-17,0.0
1489584291429579228,1615,1489584291428029543,,4.95397343892e-17,0.0
1489584291448867116,1616,1489584291447047014,,4.71806980003e-17,0.0
1489584291469065731,1617,1489584291467524222,,0.0438965708017,0.0
1489584291488699190,1618,1489584291487010078,,0.0857028290629,0.0
1489584291508704837,1619,1489584291506781142,,0.125518321991,0.0
1489584291529422878,1620,1489584291527600798,,0.11954125762,0.0
1489584291548569828,1621,1489584291546931706,,0.113848820329,0.0
1489584291571075523,1622,1489584291569696983,,0.108427450061,0.0
1489584291590443670,1623,1489584291588295132,,0.10326423496,45.4622917175
1489584291608042758,1624,1489584291606221459,,0.098346889019,45.301990509
1489584291629211268,1625,1489584291627566166,,0.0936637073755,45.384967804
1489584291650948578,1626,1489584291645958169,,0.0892035290599,45.384967804
1489584291667596261,1627,1489584291665972357,,0.0849557444453,45.9614562988
1489584291687442897,1628,1489584291685913369,,0.0809102356434,46.3857650757
1489584291707909637,1629,1489584291705949223,,0.0770573690534,46.2447357178
1489584291729400906,1630,1489584291727422732,,0.0733879730105,45.882900238
1489584291747992857,1631,1489584291745983954,,0.0698933079839,45.5791320801
1489584291768146160,1632,1489584291765942361,,0.0665650591254,45.2970809937
1489584291789684356,1633,1489584291785983320,,0.0633952915668,45.0169487
1489584291810900886,1634,1489584291808046620,,0.0603764690459,45.0169487
1489584291832534968,1635,1489584291829251327,,0.0575013980269,44.5627632141
1489584291850828013,1636,1489584291849066870,,0.0547632351518,44.3504219055
1489584291869128089,1637,1489584291866289500,,0.0521554611623,44.1635055542
1489584291888180300,1638,1489584291886276865,,0.049671869725,44.1635055542
1489584291908710060,1639,1489584291906370741,,0.0473065413535,44.0126991272
1489584291930480287,1640,1489584291927751333,,0.0450538508594,43.8430557251
1489584291948225000,1641,1489584291946316982,,0.0429084300995,43.7093238831
1489584291968223667,1642,1489584291966315805,,0.0408651717007,43.6095466614
1489584291987967439,1643,1489584291985974734,,0.038919210434,43.5153465271
1489584292007924492,1644,1489584292006007932,,0.0370659157634,43.4395637512
1489584292031788987,1645,1489584292028248211,,0.03530087322,43.3221626282
1489584292047827921,1646,1489584292046032350,,0.0336198806763,43.1977767944
1489584292068369400,1647,1489584292066375809,,0.0320189334452,43.0705032349
1489584292089324055,1648,1489584292087722547,,0.0304942224175,42.8886642456
1489584292109710326,1649,1489584292106398196,,0.0290421172976,42.7268829346
1489584292129034776,1650,1489584292127441497,,0.0276591591537,42.510345459
1489584292147783445,1651,1489584292146283552,,0.0263420566916,42.510345459
1489584292168261018,1652,1489584292166245448,,0.0250876732171,42.2554740906
1489584292187685572,1653,1489584292186266355,,0.0238930229098,41.990814209
1489584292207701739,1654,1489584292206257419,,0.022755259648,41.734249115
1489584292230529361,1655,1489584292228674051,,0.0216716751456,41.4646644592
1489584292247795897,1656,1489584292246462461,,0.0206396915019,41.1914825439
1489584292268629511,1657,1489584292267259930,,0.0196568500251,40.9367599487
1489584292291268070,1658,1489584292288475001,,0.0187208093703,40.7014389038
1489584292308854450,1659,1489584292306238204,,0.0178293418139,40.5121231079
1489584292332272122,1660,1489584292328012389,,0.0169803258032,40.5121231079
1489584292348952670,1661,1489584292346306059,,0.0161717385054,40.330242157
1489584292368306859,1662,1489584292366652122,,0.0154016558081,40.1780586243
1489584292387670736,1663,1489584292385990582,,0.0146682439372,40.0486450195
1489584292407709663,1664,1489584292406042270,,0.0139697557315,39.9388999939
1489584292429806296,1665,1489584292427145884,,0.0133045297116,39.8263130188
1489584292447584238,1666,1489584292445998199,,0.0126709807664,39.7218437195
1489584292468098686,1667,1489584292466512647,,0.0120676010847,39.6301116943
1489584292488007145,1668,1489584292486259387,,0.0114929536358,39.5439682007
1489584292508316229,1669,1489584292506253419,,0.0109456703067,39.5439682007
1489584292530100154,1670,1489584292527556043,,0.0104244481772,39.4246139526
1489584292548618719,1671,1489584292546842159,,0.00992804579437,39.2948493958
1489584292567970877,1672,1489584292566350984,,0.00945528130978,39.1560707092
1489584292587890274,1673,1489584292586267620,,0.0090050296858,38.971370697
1489584292607958368,1674,1489584292606311912,,0.00857621897012,38.7478599548
1489584292629236878,1675,1489584292627990421,,0.00816782750189,38.5610923767
1489584292647841641,1676,1489584292646484820,,0.00777888344601,38.3856048584
1489584292668022704,1677,1489584292666719841,,0.00740846060216,38.244304657
1489584292689847931,1678,1489584292688623714,,0.00705567700788,38.1146812439
1489584292707679570,1679,1489584292706396447,,0.0067196926102,37.9876403809
1489584292731248909,1680,1489584292729800891,,0.00639970740303,37.9876403809
1489584292750074349,1681,1489584292746320241,,0.00609495956451,37.8692512512
1489584292771055620,1682,1489584292768819321,,0.00580472359434,37.7148208618
1489584292787672053,1683,1489584292785954607,,0.00552830798551,37.5548744202
1489584292807747751,1684,1489584292805941973,,0.0052650552243,37.3676223755
1489584292829848811,1685,1489584292827834595,,0.0050143385306,37.2223815918
1489584292847965919,1686,1489584292846011651,,0.00477556046098,37.1018028259
1489584292868251148,1687,1489584292866147245,,0.00454815290868,36.6251754761
1489584292889289241,1688,1489584292886088048,,0.00433157430962,36.5039787292
1489584292908527754,1689,1489584292905994580,,0.00412530871108,36.5039787292
1489584292928883920,1690,1489584292927172569,,0.00392886530608,36.3990402222
1489584292947705142,1691,1489584292945965092,,0.00374177657068,35.9974975586
1489584292968042819,1692,1489584292965958760,,0.00356359663419,36.36353302
1489584292988068361,1693,1489584292985965760,,0.00339390151203,35.9483375549
1489584293008281716,1694,1489584293005996251,,0.00323228724301,35.5871696472
1489584293030096422,1695,1489584293027823509,,0.00307836872526,35.6579475403
1489584293052753627,1696,1489584293045976606,,0.00293177971616,35.6449317932
1489584293068387406,1697,1489584293066246523,,0.0027921712026,35.6569519043
1489584293087711439,1698,1489584293086079514,,0.0026592107024,35.4183998108
1489584293107741564,1699,1489584293105965213,,0.0025325815659,35.1452636719
1489584293130663144,1700,1489584293129019448,,0.00241198251024,35.1452636719
1489584293148259680,1701,1489584293146027964,,0.0022971262224,34.9610519409
1489584293168053920,1702,1489584293166011788,,0.00218773935921,34.9871330261
1489584293187757640,1703,1489584293185998476,,0.00208356138319,35.5126190186
1489584293207876568,1704,1489584293205971206,,0.00198434409685,35.2944908142
1489584293228828880,1705,1489584293227272736,,0.00188985152636,35.5379829407
1489584293248125361,1706,1489584293246027708,,0.00179985864088,35.5873336792
1489584293267778351,1707,1489584293266020958,,0.00171415111981,35.8103637695
1489584293288076602,1708,1489584293286119626,,0.0016325248871,35.3554954529
1489584293309719329,1709,1489584293305999856,,0.00155478564557,35.603969574
1489584293330020861,1710,1489584293326341127,,0.00148074829485,35.603969574
1489584293347654323,1711,1489584293345951201,,0.00141023646574,35.7917480469
1489584293368126896,1712,1489584293365994920,,0.00134308240376,35.4559135437
1489584293387659106,1713,1489584293385954057,,0.00127912615426,34.786113739
1489584293407393347,1714,1489584293405967932,,0.00121821544599,34.1436195374
1489584293428682533,1715,1489584293426150297,,0.00116020522546,33.5839233398
1489584293448751200,1716,1489584293445961986,,0.00110495730769,33.617275238
1489584293469845491,1717,1489584293466015914,,0.00105234025978,33.7114448547
1489584293488898170,1718,1489584293486418122,,0.00100222881883,33.7860107422
1489584293508006735,1719,1489584293505937103,,0.000954503659159,33.5447120667
1489584293529378421,1720,1489584293526228530,,0.000909051101189,33.7759590149
1489584293549079693,1721,1489584293546129125,,0.000865762936883,33.4735450745
1489584293568027841,1722,1489584293566026334,,0.00082453613868,33.5809822083
1489584293589147965,1723,1489584293585915731,,0.000785272510257,33.8524856567
1489584293608195488,1724,1489584293605934398,,0.00074787857011,33.8524856567
1489584293629811237,1725,1489584293626645460,,0.000712265318725,33.6423110962
1489584293647351887,1726,1489584293645963608,,0.000678347947542,34.1396179199
1489584293668246543,1727,1489584293666311285,,0.000646045664325,34.1895294189
1489584293688731928,1728,1489584293685930161,,0.000615281576756,33.9299545288
1489584293708067784,1729,1489584293706023725,,0.000585982459597,34.2682037354
1489584293729867699,1730,1489584293726156611,,0.000558078521863,34.1957931519
1489584293748000483,1731,1489584293746058924,,0.000531503348611,34.2547531128
1489584293770134877,1732,1489584293765941081,,0.000506193668116,34.2966537476
1489584293788049745,1733,1489584293785935946,,0.000482089206344,34.2966537476
1489584293808729141,1734,1489584293805882166,,0.000459132570541,34.2953605652
1489584293828197653,1735,1489584293826439687,,0.000437269103713,34.330947876
1489584293847301374,1736,1489584293845941324,,0.000416446768213,34.1268348694
1489584293867381916,1737,1489584293865989626,,0.000396615971113,34.2588768005
1489584293887361938,1738,1489584293885995325,,0.000377729505999,33.7752151489
1489584293907940604,1739,1489584293906049409,,0.00035974237835,33.6960105896
1489584293930642236,1740,1489584293926608596,,0.000342611776432,33.8031768799
1489584293949666999,1741,1489584293946003723,,0.000326296925778,33.8686408997
1489584293968915147,1742,1489584293966852493,,0.000310758972773,33.6319236755
1489584293989635427,1743,1489584293986292151,,0.000295960926451,33.1245918274
1489584294008748367,1744,1489584294006271079,,0.000281867542071,32.5616569519
1489584294028754691,1745,1489584294026349017,,0.000268445292022,32.0814704895
1489584294049311170,1746,1489584294046693153,,0.000255662191194,32.0814704895
1489584294067994370,1747,1489584294066008175,,0.000243487796979,31.4649581909
1489584294089332775,1748,1489584294086473926,,0.000231893136515,30.9669971466
1489584294108699569,1749,1489584294105939677,,0.000220850604819,30.4956016541
1489584294130933701,1750,1489584294127110114,,0.00021033390658,30.0363578796
1489584294151309504,1751,1489584294147646645,,0.000200318012503,29.549861908
1489584294172528846,1752,1489584294167211094,,0.000190779057448,29.0790634155
1489584294190905172,1753,1489584294187131220,,0.000181694340426,28.5303268433
1489584294208807593,1754,1489584294205930566,,0.000173042222741,28.5303268433
1489584294231673287,1755,1489584294227585273,,0.000164802113432,27.9732818604
1489584294250445863,1756,1489584294247054566,,0.000156954396516,27.4247436523
1489584294269384167,1757,1489584294266899484,,0.000149480372784,26.7908840179
1489584294289514970,1758,1489584294286628829,,0.000142362259794,26.1227912903
1489584294310665875,1759,1489584294307592755,,0.000135583104566,25.4851398468
1489584294334117506,1760,1489584294326719601,,0.000129126769025,24.8875007629
1489584294351362688,1761,1489584294346923893,,0.000122977871797,24.2407188416
1489584294371099793,1762,1489584294368067975,,0.000117121780931,23.6597690582
1489584294391054034,1763,1489584294388720496,,0.000111544555693,23.0951042175
1489584294411092389,1764,1489584294406456823,,0.000106232910184,22.5855808258
1489584294435815997,1765,1489584294427207625,,0.00010117419879,22.0440483093
1489584294450490870,1766,1489584294447318167,,9.63563797995e-05,21.4711856842
1489584294470037820,1767,1489584294466917772,,9.17679790291e-05,21.4711856842
1489584294491009090,1768,1489584294486424565,,8.73980752658e-05,20.9505729675
1489584294509230468,1769,1489584294507271982,,8.32362638903e-05,20.415096283
1489584294533904597,1770,1489584294528075179,,7.92726350483e-05,19.8835983276
1489584294549378428,1771,1489584294546491193,,7.54977445467e-05,19.3691978455
1489584294573181256,1772,1489584294571690581,,7.1902613854e-05,18.8847446442
1489584294589430450,1773,1489584294588140712,,6.8478679168e-05,18.3819446564
1489584294609982762,1774,1489584294607598235,,6.52177914162e-05,17.8698387146
1489584294631904344,1775,1489584294627782735,,6.21121798758e-05,17.3935031891
1489584294652082281,1776,1489584294647717601,,5.91544558119e-05,17.3935031891
1489584294669405536,1777,1489584294667036530,,5.63375760976e-05,16.3646087646
1489584294688350820,1778,1489584294686481969,,5.36548359378e-05,16.3646087646
1489584294708036727,1779,1489584294705950689,,5.10998434038e-05,15.8386297226
1489584294728992060,1780,1489584294726472272,,4.8666519433e-05,15.4251098633
1489584294748395051,1781,1489584294746059638,,4.63490650873e-05,15.0100641251
1489584294769617154,1782,1489584294766375493,,4.41419651906e-05,14.5680656433
1489584294789521082,1783,1489584294787591971,,4.20399665018e-05,14.1661081314
1489584294809193136,1784,1489584294806140692,,4.00380631618e-05,13.807009697
1489584294828847116,1785,1489584294826755348,,3.81314894184e-05,13.807009697
1489584294850131146,1786,1489584294848127660,,3.63157050742e-05,13.4213809967
1489584294869605596,1787,1489584294867298412,,3.45863845723e-05,12.9252557755
1489584294890510251,1788,1489584294888930410,,3.29394133587e-05,12.557135582
1489584294910704543,1789,1489584294908545692,,3.13708696922e-05,12.1509943008
1489584294930914669,1790,1489584294928964880,,2.98770191876e-05,11.7167472839
1489584294949455942,1791,1489584294947997403,,2.84543039015e-05,11.7167472839
1489584294970070130,1792,1489584294966990655,,2.70993368758e-05,10.9922428131
1489584294988225415,1793,1489584294986363282,,2.58088930423e-05,10.9922428131
1489584295009811632,1794,1489584295006341377,,2.45798983087e-05,10.6475610733
1489584295029462123,1795,1489584295027998687,,2.34094277403e-05,10.3463497162
1489584295051835474,1796,1489584295046397097,,2.22946928261e-05,10.0689916611
1489584295068414667,1797,1489584295066629201,,2.12330414797e-05,9.83428096771
1489584295087715471,1798,1489584295086130838,,2.02219434868e-05,9.61434555054
1489584295107968878,1799,1489584295106086797,,1.92589941435e-05,9.39272594452
1489584295128464732,1800,1489584295126611766,,1.8341899704e-05,9.21434688568
1489584295148574545,1801,1489584295146326215,,1.74684755621e-05,9.02851772308
1489584295167654099,1802,1489584295166290872,,1.66366426129e-05,9.02851772308
1489584295187739017,1803,1489584295186297300,,1.58444217959e-05,8.83048820496
1489584295207820444,1804,1489584295206346592,,1.50899259097e-05,8.65495967865
1489584295229653953,1805,1489584295227509737,,1.43713577927e-05,8.47730445862
1489584295247812831,1806,1489584295246391479,,1.36870075949e-05,8.32665538788
1489584295267730353,1807,1489584295266365355,,1.30352455017e-05,8.16457939148
1489584295287772562,1808,1489584295286389647,,1.24145199152e-05,8.02483272552
1489584295310052528,1809,1489584295306862168,,1.1823351997e-05,7.88909769058
1489584295332324786,1810,1489584295330554684,,1.12603356683e-05,7.75770664215
1489584295351788818,1811,1489584295348022678,,1.07241294245e-05,7.64499092102
1489584295372212693,1812,1489584295366454994,,1.02134563349e-05,7.52671194077
1489584295388721210,1813,1489584295386406422,,9.72710131464e-06,7.42265939713
1489584295408968367,1814,1489584295406358058,,9.26390566747e-06,7.42265939713
1489584295434324422,1815,1489584295429030628,,8.8227670858e-06,7.33477449417
1489584295447569089,1816,1489584295445939821,,8.40263510327e-06,7.26391220093
1489584295468118120,1817,1489584295465957655,,8.00250927568e-06,7.19264745712
1489584295488424287,1818,1489584295486404498,,7.6214373621e-06,7.11484098434
1489584295507892643,1819,1489584295506232854,,7.25851168681e-06,7.04731845856
1489584295529684016,1820,1489584295526554646,,6.91286822985e-06,6.96968173981
1489584295550954712,1821,1489584295547255135,,6.5836838985e-06,6.88050699234
1489584295568890987,1822,1489584295565911877,,6.27017516308e-06,6.79512166977
1489584295587543667,1823,1489584295585937732,,5.97159532845e-06,6.79512166977
1489584295607453324,1824,1489584295605934941,,5.68723362449e-06,6.70647239685
1489584295628078918,1825,1489584295626223868,,5.41641293239e-06,6.62840843201
1489584295647421492,1826,1489584295646026286,,5.15848842042e-06,6.53219985962
1489584295667852138,1827,1489584295665953964,,4.91284617965e-06,6.44386100769
1489584295688003514,1828,1489584295686292058,,4.67890095024e-06,6.34516716003
1489584295707303953,1829,1489584295705980882,,4.45609612143e-06,6.24324369431
1489584295728205275,1830,1489584295726321841,,4.24390100306e-06,6.1454949379
1489584295748007589,1831,1489584295746371133,,4.04181037084e-06,6.04542541504
1489584295767668965,1832,1489584295765969176,,3.84934310205e-06,5.95275449753
1489584295787995028,1833,1489584295785905552,,3.66604103874e-06,5.95275449753
1489584295807494165,1834,1489584295805877917,,3.49146762346e-06,5.85230302811
1489584295827919446,1835,1489584295826172886,,3.32520721713e-06,5.74911546707
1489584295847577281,1836,1489584295845979627,,3.16686396218e-06,5.64488935471
1489584295867633240,1837,1489584295865954232,,3.01606087305e-06,5.52187108994
1489584295887560189,1838,1489584295885963264,,2.87243892672e-06,5.41153097153
1489584295908500469,1839,1489584295906800003,,2.73565615316e-06,5.28388261795
1489584295929891374,1840,1489584295928074398,,2.60538672592e-06,5.15259695053
1489584295948780772,1841,1489584295947090827,,2.48132073466e-06,5.01657629013
1489584295969313241,1842,1489584295967717098,,2.36316259361e-06,4.89491128922
1489584295988360608,1843,1489584295986764256,,2.25063104153e-06,4.76578521729
1489584296008777764,1844,1489584296007195892,,2.14345823224e-06,4.63329553604
1489584296030443252,1845,1489584296028761067,,2.04138882509e-06,4.63329553604
1489584296049199265,1846,1489584296047216820,,1.94417975763e-06,4.51583814621
1489584296068975589,1847,1489584296067300539,,1.85159979083e-06,4.37918138504
1489584296088353320,1848,1489584296086710249,,1.76342837221e-06,4.23214960098
1489584296108832820,1849,1489584296106739698,,1.67945563589e-06,4.07560014725
1489584296130972369,1850,1489584296129397372,,1.59948160672e-06,3.92163467407
1489584296148850415,1851,1489584296147061147,,1.52331585923e-06,3.76632022858
1489584296169354811,1852,1489584296167549449,,1.45077706293e-06,3.62848520279
1489584296189073479,1853,1489584296187230304,,1.38169241382e-06,3.48669290543
