%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584542639745569,492,1489584542631892508,,0,0,46.5185775757,6.56626749039,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584542639816819,493,1489584542632504747,,0,0,46.5185775757,6.56626749039,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584542927951223,494,1489584542920378943,,0,0,46.5185813904,6.56624031067,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584542928003254,495,1489584542921021807,,0,0,46.5185813904,6.56624031067,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584543161666648,496,1489584543158678788,,0,0,46.5185775757,6.56621837616,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584543161750919,497,1489584543159265766,,0,0,46.5185775757,6.56621837616,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584543482037305,498,1489584543478441321,,0,0,46.5185775757,6.56619548798,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584543482118451,499,1489584543479027726,,0,0,46.5185775757,6.56619548798,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584543786063039,500,1489584543782675128,,0,0,46.5185775757,6.56617116928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584543786190331,501,1489584543783322419,,0,0,46.5185775757,6.56617116928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584544102288026,502,1489584544098721469,,0,0,46.5185775757,6.56615924835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584544102361984,503,1489584544099326572,,0,0,46.5185775757,6.56615924835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584544400036426,504,1489584544396116171,,0,0,46.5185775757,6.56613445282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584544400323717,505,1489584544396958878,,0,0,46.5185775757,6.56613445282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584544677557148,506,1489584544673424967,,0,0,46.518573761,6.56611442566,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584544679159854,507,1489584544674050174,,0,0,46.518573761,6.56611442566,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584545029518695,508,1489584545025965888,,0,0,46.5185699463,6.5660943985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584545029772548,509,1489584545026560626,,0,0,46.5185699463,6.5660943985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584545315694404,510,1489584545310502433,,0,0,46.5185661316,6.56606674194,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584545316042893,511,1489584545311155973,,0,0,46.5185661316,6.56606674194,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584545576959318,512,1489584545572854897,,0,0,46.5185585022,6.56605815887,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584545577003953,513,1489584545573497761,,0,0,46.5185585022,6.56605815887,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584545872408294,514,1489584545867927624,,0,0,46.5185508728,6.56604146957,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584545872709231,515,1489584545868515748,,0,0,46.5185508728,6.56604146957,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584546149564017,516,1489584546144885900,,0,0,46.5185546875,6.56600522995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584546149637455,517,1489584546145840429,,0,0,46.5185546875,6.56600522995,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584546404613941,518,1489584546401994778,,0,0,46.5185508728,6.56599760056,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584546404709514,519,1489584546403075402,,0,0,46.5185508728,6.56599760056,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584546670015307,520,1489584546668139945,,0,0,46.5185432434,6.56598567963,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584546671713325,521,1489584546668740361,,0,0,46.5185432434,6.56598567963,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584546959355334,522,1489584546955904558,,0,0,46.518535614,6.565969944,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584546960727572,523,1489584546956497943,,0,0,46.518535614,6.565969944,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584547265898304,524,1489584547262021435,,0,0,46.518535614,6.56594610214,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584547266011585,525,1489584547262643830,,0,0,46.518535614,6.56594610214,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584547572065858,526,1489584547567779250,,0,0,46.5185279846,6.56593704224,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584547572549920,527,1489584547568473572,,0,0,46.5185279846,6.56593704224,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584547888666521,528,1489584547884693089,,0,0,46.5185203552,6.56592798233,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584547888825166,529,1489584547885406005,,0,0,46.5185203552,6.56592798233,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584548187744346,530,1489584548184893621,,0,0,46.5185050964,6.56593799591,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584548187799554,531,1489584548185584558,,0,0,46.5185050964,6.56593799591,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584548481115721,532,1489584548476458906,,0,0,46.5184898376,6.56593608856,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584548481158586,533,1489584548477047550,,0,0,46.5184898376,6.56593608856,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584548748296980,534,1489584548743830529,,0,0,46.5184745789,6.56594610214,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584548748827500,535,1489584548744442299,,0,0,46.5184745789,6.56594610214,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549118465322,536,1489584549109268253,,0,0,46.5184631348,6.56594896317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549121101672,537,1489584549109963981,,0,0,46.5184631348,6.56594896317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549295077813,538,1489584549292797869,,0,0,46.5184593201,6.56595468521,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549314101117,539,1489584549310086488,,0,0,46.5184593201,6.56595468521,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549459358135,540,1489584549456000120,,0,0,46.5184555054,6.56596279144,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549512628992,541,1489584549510072537,,0,0,46.5184555054,6.56596279144,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549655643669,542,1489584549653402475,,0,0,46.5184555054,6.56596279144,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549713889049,543,1489584549710098170,,0,0,46.5184555054,6.56596279144,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549862709499,544,1489584549860103253,,0,0,46.5184593201,6.56595754623,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584549915976970,545,1489584549910096875,,0,0,46.5184593201,6.56595754623,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550037484806,546,1489584550034670331,,0,0,46.5184631348,6.56595182419,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550117536038,547,1489584550110077143,,0,0,46.5184631348,6.56595182419,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550217644010,548,1489584550210233396,,0,0,46.5184593201,6.56595373154,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550312569594,549,1489584550310125588,,0,0,46.5184593201,6.56595373154,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550413394493,550,1489584550410166164,,0,0,46.5184593201,6.5659570694,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550512760695,551,1489584550510105178,,0,0,46.5184593201,6.5659570694,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550614590384,552,1489584550610148932,,0,0,46.5184631348,6.56595087051,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550714957053,553,1489584550710082530,,0,0,46.5184631348,6.56595087051,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550812543207,554,1489584550810176648,,0,0,46.5184631348,6.56594896317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584550912924668,555,1489584550910080141,,0,0,46.5184631348,6.56594896317,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551015871907,556,1489584551010149572,,0,0,46.5184173584,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551115053579,557,1489584551110085670,,0,0,46.5184173584,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551213708168,558,1489584551210151038,,0,0,46.5184173584,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551314663951,559,1489584551310093385,,0,0,46.5184173584,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551414163956,560,1489584551410145212,,0,0,46.5184173584,6.5660405159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551512665576,561,1489584551510108809,,0,0,46.5184173584,6.5660405159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551615555055,562,1489584551610134126,,0,0,46.5184173584,6.56604146957,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551715330371,563,1489584551710094963,,0,0,46.5184173584,6.56604146957,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551821582136,564,1489584551810416685,,0,0,46.5184173584,6.56604194641,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584551915069806,565,1489584551910102678,,0,0,46.5184173584,6.56604194641,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552019617563,566,1489584552010114817,,0,0,46.5184173584,6.56604194641,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552117343196,567,1489584552110102425,,0,0,46.5184173584,6.56604194641,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552212674925,568,1489584552210104773,,0,0,46.5184135437,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552315682268,569,1489584552310089620,,0,0,46.5184135437,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552412967640,570,1489584552410136655,,0,0,46.5184135437,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552513152227,571,1489584552510087284,,0,0,46.5184135437,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552613242491,572,1489584552610149840,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552715968116,573,1489584552710167291,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552812153490,574,1489584552810126670,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584552913260940,575,1489584552910087559,,0,0,46.5184135437,6.56604862213,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553016402918,576,1489584553010127094,,0,0,46.5184135437,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553117515264,577,1489584553110208921,,0,0,46.5184135437,6.56605005264,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553216511883,578,1489584553210127154,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553313610069,579,1489584553310106116,,0,0,46.5184135437,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553413420958,580,1489584553410172005,,0,0,46.5184135437,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553512557005,581,1489584553510099144,,0,0,46.5184135437,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553612583467,582,1489584553610113939,,0,0,46.5184135437,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553712477117,583,1489584553710107485,,0,0,46.5184135437,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553812699776,584,1489584553810120041,,0,0,46.5184135437,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584553912870196,585,1489584553910125565,,0,0,46.5184135437,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554014748062,586,1489584554010129735,,0,0,46.5184135437,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554112628642,587,1489584554110123906,,0,0,46.5184135437,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554213034113,588,1489584554210128441,,0,0,46.5184173584,6.56604671478,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554312915888,589,1489584554310140215,,0,0,46.5184173584,6.56604671478,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554413019850,590,1489584554410146000,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554517552347,591,1489584554510100379,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554613328190,592,1489584554610151268,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554713618298,593,1489584554710109293,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554814430956,594,1489584554810119244,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584554912945754,595,1489584554910171800,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555014518672,596,1489584555010130241,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555113937010,597,1489584555110106912,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555214588419,598,1489584555210132957,,0,0,46.5184173584,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555313139415,599,1489584555310128898,,0,0,46.5184173584,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555412926137,600,1489584555410125777,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555519723787,601,1489584555510097656,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555614236559,602,1489584555610149222,,0,0,46.5184173584,6.56604337692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555712492972,603,1489584555710105892,,0,0,46.5184173584,6.56604337692,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555813679536,604,1489584555810102927,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584555916222974,605,1489584555910096837,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556018724744,606,1489584556010149758,,0,0,46.5184173584,6.56604242325,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556115451732,607,1489584556110095751,,0,0,46.5184173584,6.56604242325,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556214704914,608,1489584556210127630,,0,0,46.5184173584,6.56604099274,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556314522418,609,1489584556310097008,,0,0,46.5184173584,6.56604099274,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556418007469,610,1489584556410141960,,0,0,46.5184173584,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556521504603,611,1489584556510110245,,0,0,46.5184173584,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556616935082,612,1489584556610106134,,0,0,46.5184211731,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556719577894,613,1489584556710087752,,0,0,46.5184211731,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556819565867,614,1489584556810108694,,0,0,46.5184211731,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584556917496499,615,1489584556910146874,,0,0,46.5184211731,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557017629835,616,1489584557010120941,,0,0,46.5184211731,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557115899165,617,1489584557110074851,,0,0,46.5184211731,6.56604003906,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557214670264,618,1489584557210115688,,0,0,46.5184211731,6.56603908539,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557314831882,619,1489584557310079233,,0,0,46.5184211731,6.56603908539,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557417464798,620,1489584557410141476,,0,0,46.5184211731,6.56603813171,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557514388296,621,1489584557510082157,,0,0,46.5184211731,6.56603813171,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557618266263,622,1489584557610118932,,0,0,46.5184211731,6.5660405159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557720595169,623,1489584557710092842,,0,0,46.5184211731,6.5660405159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557817493667,624,1489584557810122012,,0,0,46.5184211731,6.5660405159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584557919445283,625,1489584557910088109,,0,0,46.5184211731,6.5660405159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558016793155,626,1489584558010165821,,0,0,46.5184211731,6.56604099274,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558117348731,627,1489584558110092961,,0,0,46.5184211731,6.56604099274,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558218605816,628,1489584558210110933,,0,0,46.5184173584,6.5660405159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558316263532,629,1489584558310081458,,0,0,46.5184173584,6.5660405159,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558415996556,630,1489584558410116826,,0,0,46.5184173584,6.56604099274,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558515070051,631,1489584558510078392,,0,0,46.5184173584,6.56604099274,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558618583383,632,1489584558610111937,,0,0,46.5184173584,6.56604099274,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558714406258,633,1489584558710083764,,0,0,46.5184173584,6.56604099274,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558814273814,634,1489584558810109497,,0,0,46.5184173584,6.56604194641,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584558915838138,635,1489584558910092053,,0,0,46.5184173584,6.56604194641,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559015655069,636,1489584559010126067,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559116736686,637,1489584559110093154,,0,0,46.5184173584,6.56604385376,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559214438359,638,1489584559210119303,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559314409509,639,1489584559310090661,,0,0,46.5184173584,6.56604480743,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559412287589,640,1489584559410120821,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559513063841,641,1489584559510079992,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559612376711,642,1489584559610110412,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559712307704,643,1489584559710076874,,0,0,46.5184173584,6.56604528427,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559812465208,644,1489584559810121513,,0,0,46.5184173584,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584559912529430,645,1489584559910085840,,0,0,46.5184173584,6.56604576111,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584560012453496,646,1489584560010106260,,0,0,46.5184173584,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584560112385688,647,1489584560110080170,,0,0,46.5184173584,6.56604623795,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584560212455118,648,1489584560210107726,,0,0,46.5184173584,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584560312346060,649,1489584560310101844,,0,0,46.5184173584,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584560412503719,650,1489584560410118567,,0,0,46.5184173584,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584560513295441,651,1489584560510086800,,0,0,46.5184173584,6.56604814529,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584560613333413,652,1489584560610111803,,0,0,46.5184173584,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584560712354043,653,1489584560710085818,,0,0,46.5184173584,6.56604766846,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584560813025556,654,1489584560810107071,,0,0,46.5184173584,6.56604719162,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
