%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584537548199690,861,1489584537546648755,,2.44969177246,12.3343410492,77.3141403198,0.0029579999391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-20.6097564697,30.4268321991,-27.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.05823706072,-4.96078583984,14.2550766846,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537569783876,862,1489584537567858462,,3.46296048164,12.1398258209,77.9098587036,0.00290199997835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-124.512199402,-1.52439022064,-13.841463089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.814028564453,-18.3683151367,39.2649072266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537590539677,863,1489584537588878013,,4.07996368408,13.2518634796,77.5529098511,0.0037720000837,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-80.6097564697,41.1585350037,51.4634170532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.88184250488,26.5660616211,-6.51701691895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537611815895,864,1489584537610181262,,4.85313129425,12.2668485641,76.6184387207,0.00312600005418,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,73.9634170532,-11.1585359573,-50.2439041138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.43315395649,4.87459458008,24.3873381104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537633452476,865,1489584537631784823,,5.70005559921,13.2907676697,77.3694458008,0.00296600000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-101.768295288,113.536590576,43.4146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.45153127583,9.58638403179,-19.2110752901,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537655405516,866,1489584537653841977,,5.69826745987,12.6699037552,75.96484375,0.00342800002545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,162.682937622,-33.5975608826,-60.7317085266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.8793829834,-10.1609918457,-9.09796630859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537677825794,867,1489584537676214338,,5.59393548965,12.6387529373,76.1369476318,0.00347000011243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,109.756103516,-23.5975627899,-50.5487785339,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.837970581055,-3.30399829102,21.5621801514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537702606277,868,1489584537700882478,,5.98687553406,12.7821407318,75.5007553101,0.00607699993998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.0243911743,62.9878044128,1.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.33674067418,-4.58250197754,23.6690776123,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537722993538,869,1489584537721448957,,5.90246582031,12.3195161819,75.335975647,0.00553799979389,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-74.6951217651,31.341463089,-18.7195110321,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.55454785156,1.20667770978,16.563087085,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537744664755,870,1489584537743450121,,6.26499652863,12.439825058,74.4069824219,0.00286099989899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-62.0731735229,10.7926826477,42.4390258789,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.51067592773,5.68862314453,-4.0078935791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537766942273,871,1489584537765690191,,6.0537147522,13.1747903824,73.4317474365,0.00249599991366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-55.8536605835,40.7926826477,2.86585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.14999323695,-10.7116582275,14.1305781982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537788637656,872,1489584537787314586,,5.65823602676,13.2850904465,72.7273254395,0.00276600010693,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-58.2926826477,-14.8780498505,-22.7439041138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.14921679688,12.0667763672,-4.98472785645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537811091112,873,1489584537808667365,,5.40187644958,12.7981958389,72.1889419556,0.00253599998541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,46.6463432312,-35.0609741211,4.2682929039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.344765039063,8.29351396626,19.373879834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537834956023,874,1489584537829954885,,5.33719444275,11.9560432434,71.6087799072,0.00257600005716,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.5243911743,17.0121955872,-29.8170719147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.43962617188,-3.86424147949,13.6325842529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537859180101,875,1489584537854763285,,5.48186063766,12.271062851,71.2716903687,0.00251500005834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-14.9390249252,-16.158536911,10.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.20344182129,12.3397153564,1.19710090314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537880600537,876,1489584537878044968,,5.07849979401,11.2365942001,70.4585647583,0.00483299978077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-72.2560958862,1.95121955872,22.7439041138,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.31590397949,3.27526787109,4.84586416016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537901146651,877,1489584537898447645,,5.38744735718,11.8808774948,70.2348022461,0.00503099989146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,240.060974121,-6.82926845551,3.04878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.83395847168,-0.0957680664062,7.44117875977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537925859478,878,1489584537921607245,,5.41448450089,12.3862667084,69.8218612671,0.00332699995488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,24.2073173523,-68.9024429321,-59.6341438293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.6884925049,20.4608473877,23.8223065186,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537945136428,879,1489584537943057004,,5.92291307449,11.6969766617,69.9479598999,0.00320899998769,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,70.8536605835,-0.12195122242,-18.841463089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.89620771484,-5.21457121582,6.18182868652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537966788478,880,1489584537963418952,,4.70354318619,12.4094114304,69.6853027344,0.00258100009523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-156.341461182,17.6219520569,-67.5609741211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.9531459961,-32.2929919922,57.5853383301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584537988459800,881,1489584537985356679,,3.71826672554,14.0327301025,69.1532440186,0.00267100008205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-102.500007629,123.10975647,40.8536605835,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.31836350098,18.9141919462,-14.5423808838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538011374660,882,1489584538008626123,,2.12631988525,12.4714136124,67.0515441895,0.00267999991775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,59.2682914734,-121.28049469,15.8536596298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.33583388672,13.3740104736,-25.0481377686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538034030824,883,1489584538030702391,,0.715111613274,12.9459810257,67.0889587402,0.00290399999358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-42.2560958862,-7.80487823486,12.2560977936,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.258573779297,-8.77714328613,40.2273762939,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538059771253,884,1489584538052684858,,-0.983910620213,12.956486702,66.2472839355,0.00265699997544,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-157.256103516,-104.39025116,4.20731735229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-13.6421610596,6.84262834473,-1.32159931641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538078186694,885,1489584538075717323,,-3.22942757607,12.9894018173,65.1225128174,0.00288000004366,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-119.695121765,-18.0487823486,72.8048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.143652099609,8.73404765625,-7.72369455566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538099917859,886,1489584538097675779,,-5.55799722672,12.5051441193,64.2279129028,0.00324300001375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.4634151459,-86.4634170532,-21.7073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.5344873047,4.30956328054,5.69819995117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538121500742,887,1489584538119298350,,-7.89551591873,12.5472736359,63.3537483215,0.00362499989569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.6951217651,-112.439025879,3.23170733452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.38695373535,2.33674067418,6.39730683594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538143429199,888,1489584538141272171,,-10.3079853058,12.191327095,62.7016601562,0.00256199995056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-98.2317047119,-74.0243911743,-14.7560987473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-8.9351605957,-12.5887123291,0.632069238281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538167159267,889,1489584538164286198,,-12.9284830093,12.4353208542,62.2618522644,0.00261200009845,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.70731735229,-138.658538818,-0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.83952316895,13.2734540039,1.2497732666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538188320953,890,1489584538185319499,,-15.4721460342,11.7702198029,62.2854919434,0.00261899991892,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,117.134155273,-142.560974121,26.158536911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.2337248291,9.78749638672,-9.06444748535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538208785609,891,1489584538206009676,,-17.5838394165,10.9844970703,62.4717216492,0.00251800008118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.64634132385,-97.0121994019,30.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.46434448242,0.746990917969,3.82114584961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538229173495,892,1489584538226689280,,-19.3209285736,10.7309846878,62.7315330505,0.00255300011486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-100.365852356,-98.5365829468,16.8902435303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.65756384277,-21.2557223389,36.2099082463,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538253013667,893,1489584538249452318,,-21.8435211182,11.2758255005,63.0282897949,0.00253900000826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-74.6951217651,-160.060974121,6.34146356583,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,35.2809556641,-10.1226846191,27.1694004395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538275321758,894,1489584538272134054,,-23.6234951019,13.1739645004,62.7396392822,0.00252499990165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,90.792678833,-105.304878235,52.3780517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.018892334,19.7617405029,-2.95444484863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538298747139,895,1489584538295622977,,-24.5102653503,12.4974126816,63.3021965027,0.00258599990048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,132.865859985,-39.390247345,36.7682952881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.6940572021,-12.856862915,23.1136228271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538318441900,896,1489584538315711488,,-25.4960231781,12.7887811661,64.5509185791,0.00265799998306,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-122.134147644,-133.414642334,44.0853652954,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55.7657450684,-34.3855242432,156.901611597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538341544990,897,1489584538338861505,,-25.9616699219,14.1473865509,64.7784729004,0.00334100006148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,114.329277039,-19.5731716156,68.0487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.66636435547,13.9103116455,1.1540052002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538361245273,898,1489584538359480015,,-25.8143558502,13.7741441727,65.3054733276,0.00304899993353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,27.4390258789,-2.13414645195,-2.19512200356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-12.8999585449,-20.0011606689,14.0539637451,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538383100500,899,1489584538381348211,,-26.4282608032,14.4299411774,65.8395843506,0.00250399997458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-144.878051758,1.15853655338,41.1585350037,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.36857641602,13.1345903076,-3.55778366699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538403860989,900,1489584538402355470,,-26.4657497406,15.2420663834,67.8472518921,0.00262199994177,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-32.6219520569,30.5487804413,65.4878082275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.871489404297,-14.575899707,4.76446159597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538424420176,901,1489584538422887835,,-26.0339679718,15.857211113,68.2155532837,0.00253299996257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-77.5609741211,33.1707305908,47.8658561707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.22259543457,-0.268150604204,5.27203205566,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538446053945,902,1489584538444145302,,-25.6061344147,16.2857189178,69.4143829346,0.00242000003345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-56.8902435303,100.365852356,80.0609741211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.909796630859,10.898405957,-18.2294526095,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538467422975,903,1489584538465612613,,-25.7501373291,14.9666223526,69.7207870483,0.00282600009814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.7195110321,46.0365867615,2.92682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.38850632324,-14.5423808838,19.0339031982,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538488838203,904,1489584538487161174,,-25.251121521,15.9724588394,71.4727401733,0.00244399998337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-2.01219511032,-23.0487823486,33.2926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.134075302102,-10.3573163818,-19.8910273926,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538510312337,905,1489584538508462860,,-24.9990253448,16.4381656647,72.2274932861,0.00282600009814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25.182926178,-22.682926178,41.0365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.70376464844,13.0962830811,16.9030625517,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538533266104,906,1489584538528911215,,-24.4231510162,14.6169109344,72.5226287842,0.00266600004397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26.4634151459,-26.4634151459,-32.317073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.1290256104,-12.392387793,24.4064917236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538553492063,907,1489584538549761027,,-23.908613205,16.1100788116,74.335609436,0.00254000001587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.6463422775,72.4390258789,98.1707305908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.7402568388,34.577060376,17.2190995089,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538573520782,908,1489584538570604016,,-23.2703151703,15.0031423569,74.7050933838,0.00249999994412,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,66.2195129395,33.1097564697,-6.82926845551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.91846650391,-9.2416184082,4.39096584473,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538594732468,909,1489584538592429503,,-22.7279853821,14.1318492889,75.5238494873,0.00242600007914,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-71.0365905762,37.134147644,-20.0609760284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.91367810059,-1.45567460937,8.9112185791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538629977519,910,1489584538625499661,,-22.4480419159,13.0836935043,75.6721343994,0.00421300018206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,22.3780498505,32.9268302917,22.0731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.64721074219,-15.203180542,-35.7214887695,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538640539847,911,1489584538638958859,,-22.0457172394,11.8958358765,77.3601379395,0.0081839999184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-65.6707305908,-43.7195129395,5.30487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.6941878418,-27.3657249756,15.0307980225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538660166640,912,1489584538658704558,,-22.0917568207,13.0082044601,77.2108383179,0.00547900004312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-112.500007629,54.5121955872,10.1219511032,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.18428820801,1.26413847656,-15.9741134766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538682215095,913,1489584538680480202,,-21.6165561676,13.923869133,77.9270858765,0.00367400003597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.96341514587,77.8048782349,105.304878235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.55933625488,0.344765039063,12.1721212402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538704701988,914,1489584538702574804,,-21.2140445709,13.7973194122,78.7734909058,0.00384199991822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,21.9512195587,25.6707324982,3.10975623131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.66545742187,-19.718644873,29.5157180664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538726503934,915,1489584538724020969,,-20.7157287598,13.0295686722,80.0902175903,0.00302299996838,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-175.182922363,22.9878044128,12.9268293381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.2760444573,9.35175110005,-8.38449362935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538749813326,916,1489584538747081038,,-20.4593677521,11.9733686447,80.4226760864,0.00360599998385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-53.5365867615,-16.7073173523,5.48780488968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.48906279297,-17.2334635498,-9.76355437012,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538794657997,917,1489584538788137434,,-20.7520942688,16.1219902039,81.8359527588,0.0162920001894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,282.378051758,-37.5,-6.7682929039,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.13963999023,-3.67270534668,-11.4155535156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538804569805,918,1489584538802745485,,-18.2702598572,13.935833931,83.7518234253,0.00652199983597,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-163.10975647,39.6951217651,-94.2682952881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-10.2376062988,3.25611425781,-6.45476767578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538829209975,919,1489584538825775658,,-18.2281551361,15.6756477356,85.2492828369,0.00320999999531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.5609760284,7.01219511032,167.195129395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.68862314453,19.9101810059,2.08774370153,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538847198854,920,1489584538845764533,,-17.9025688171,15.5226583481,85.9897079468,0.00364200002514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,126.463424683,2.07317066193,-87.3780517578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.129286889648,-14.7051865967,-3.69185895996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538869087310,921,1489584538867574448,,-17.7974891663,14.8742418289,86.9119720459,0.00248800008558,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-166.707321167,11.341463089,-24.2073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.24019645996,0.842758984375,-12.3588689697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538906963711,922,1489584538890589361,,-18.2092456818,14.3779821396,87.3334274292,0.00341599993408,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-38.8414649963,62.317073822,90.365852356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-7.79073220215,-17.3819040527,5.06134230957,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538936390645,923,1489584538926818681,,-18.881690979,15.6181240082,86.7501678467,0.00779499998316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,173.353668213,-1.64634156227,-60.3048782349,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.75488478933,-9.43794235981,-2.06859023437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538946826463,924,1489584538944747455,,-18.501247406,16.964099884,86.6106719971,0.0100400000811,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-115.731712341,2.56097555161,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.56334836426,-5.99508095703,-19.8622969727,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538968927314,925,1489584538967038098,,-18.4944152832,17.5394077301,86.8467559814,0.0169329997152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.39024400711,-8.47560977936,19.3292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.526724328702,13.364433667,3.60087929687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584538987782911,926,1489584538986104840,,-19.6122303009,17.9424247742,87.1795043945,0.00373100000434,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,276.707305908,-18.475610733,40.1219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.16034619141,10.2711251221,20.7960356201,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584539009766783,927,1489584539007944755,,-19.9839134216,16.5066356659,87.4530944824,0.00337000004947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-70.792678833,13.048781395,-66.2804946899,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.20809958496,11.750741748,5.37737692871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
