%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584555297053189,3461,1489584555293544444,,0.0,-0.479999989271
1489584555320595861,3462,1489584555317214044,,0.0,-0.360000014305
1489584555336398077,3463,1489584555331934125,,0.0,-0.479999989271
1489584555355792058,3464,1489584555351988105,,0.0,-0.479999989271
1489584555376118641,3465,1489584555372201668,,0.0,-0.360000014305
1489584555395766945,3466,1489584555391930440,,0.0,-0.479999989271
1489584555418690504,3467,1489584555415434883,,0.0,-0.119999997318
1489584555435346884,3468,1489584555431640328,,0.0,-0.479999989271
1489584555454255553,3469,1489584555452137744,,0.0,-0.360000014305
1489584555476884321,3470,1489584555472600109,,0.0,-0.360000014305
1489584555495298564,3471,1489584555492594922,,0.0,-0.360000014305
1489584555519355246,3472,1489584555513709369,,0.0,-0.479999989271
1489584555536925688,3473,1489584555531974497,,0.0,-0.479999989271
1489584555557483833,3474,1489584555552159258,,0.0,-0.479999989271
1489584555575317452,3475,1489584555571985270,,0.0,-0.479999989271
1489584555595405651,3476,1489584555591641073,,0.0,-0.360000014305
1489584555614079528,3477,1489584555611723178,,0.0,-0.360000014305
1489584555634034290,3478,1489584555631614450,,0.0,-0.479999989271
1489584555654873893,3479,1489584555651772544,,0.0,-0.479999989271
1489584555675471153,3480,1489584555671657149,,0.0,-0.360000014305
1489584555693960709,3481,1489584555691639618,,0.0,-0.479999989271
1489584555718326765,3482,1489584555711792713,,0.0,-0.479999989271
1489584555734816844,3483,1489584555731640391,,0.0,-0.479999989271
1489584555755297230,3484,1489584555751807339,,0.0,-0.479999989271
1489584555778673861,3485,1489584555771741319,,0.0,-0.479999989271
1489584555796682583,3486,1489584555791978059,,0.0,-0.360000014305
1489584555821872232,3487,1489584555819125726,,0.0,-0.360000014305
1489584555836945230,3488,1489584555831973050,,0.0,-0.479999989271
1489584555854533120,3489,1489584555851986405,,0.0,-0.479999989271
1489584555873657466,3490,1489584555871617781,,0.0,-0.479999989271
1489584555893886029,3491,1489584555891575251,,0.0,-0.479999989271
1489584555913840529,3492,1489584555912102251,,0.0,-0.360000014305
1489584555933935030,3493,1489584555931751388,,0.0,-0.479999989271
1489584555953730000,3494,1489584555951625316,,0.0,-0.479999989271
1489584555973760021,3495,1489584555971639295,,0.0,-0.479999989271
1489584555996057435,3496,1489584555991762077,,0.0,-0.360000014305
1489584556014442511,3497,1489584556011757776,,0.0,-0.360000014305
1489584556036097218,3498,1489584556031638527,,0.0,-0.479999989271
1489584556054428232,3499,1489584556051646726,,0.0,-0.360000014305
1489584556074662784,3500,1489584556071628414,,0.0,-0.479999989271
1489584556094609889,3501,1489584556091605675,,0.0,-0.360000014305
1489584556114420901,3502,1489584556111760280,,0.0,-0.360000014305
1489584556134466860,3503,1489584556131649312,,0.0,-0.479999989271
1489584556154180788,3504,1489584556151630115,,0.0,-0.479999989271
1489584556174262163,3505,1489584556171667324,,0.0,-0.479999989271
1489584556194966351,3506,1489584556191737449,,0.0,-0.479999989271
1489584556214665696,3507,1489584556211763929,,0.0,-0.360000014305
1489584556237305817,3508,1489584556231626763,,0.0,-0.479999989271
1489584556257109016,3509,1489584556251624441,,0.0,-0.479999989271
1489584556273951126,3510,1489584556271626338,,0.0,-0.479999989271
1489584556295428645,3511,1489584556291629693,,0.0,-0.360000014305
1489584556314048409,3512,1489584556311763047,,0.0,-0.479999989271
1489584556334291659,3513,1489584556331620830,,0.0,-0.479999989271
1489584556353798817,3514,1489584556351622466,,0.0,-0.360000014305
1489584556374398317,3515,1489584556371636185,,0.0,-0.479999989271
1489584556394625786,3516,1489584556391580269,,0.0,-0.479999989271
1489584556417793511,3517,1489584556411734301,,0.0,-0.479999989271
1489584556434341506,3518,1489584556431638958,,0.0,-0.360000014305
1489584556453813508,3519,1489584556451606376,,0.0,-0.479999989271
1489584556476098578,3520,1489584556471860616,,0.0,-0.479999989271
1489584556496158547,3521,1489584556491736263,,0.0,-0.360000014305
1489584556521354447,3522,1489584556511745711,,0.0,-0.360000014305
1489584556534085833,3523,1489584556531611462,,0.0,-0.479999989271
1489584556553069086,3524,1489584556551618932,,0.0,-0.479999989271
1489584556575076344,3525,1489584556571648016,,0.0,-0.479999989271
1489584556595018605,3526,1489584556591607673,,0.0,-0.479999989271
1489584556613116859,3527,1489584556611734882,,0.0,-0.479999989271
1489584556634330785,3528,1489584556631596205,,0.0,-0.360000014305
1489584556654776170,3529,1489584556651652789,,0.0,-0.360000014305
1489584556674149786,3530,1489584556671667811,,0.0,-0.360000014305
1489584556696143972,3531,1489584556691654031,,0.0,-0.360000014305
1489584556717746803,3532,1489584556711664312,,0.0,-0.360000014305
1489584556735756203,3533,1489584556732327354,,0.0,-0.360000014305
1489584556757447836,3534,1489584556751642689,,0.0,-0.360000014305
1489584556776626245,3535,1489584556771650992,,0.0,-0.479999989271
1489584556796765901,3536,1489584556791630857,,0.0,-0.479999989271
1489584556819408679,3537,1489584556811752441,,0.0,-0.479999989271
1489584556833642408,3538,1489584556831616317,,0.0,-0.479999989271
1489584556854581386,3539,1489584556851671078,,0.0,-0.479999989271
1489584556874707970,3540,1489584556871625839,,0.0,-0.360000014305
1489584556894674137,3541,1489584556891552424,,0.0,-0.360000014305
1489584556913064839,3542,1489584556911749320,,0.0,-0.360000014305
1489584556935039128,3543,1489584556931646321,,0.0,-0.479999989271
1489584556954118578,3544,1489584556951687644,,0.0,-0.360000014305
1489584556975561670,3545,1489584556971650583,,0.0,-0.479999989271
1489584556993911747,3546,1489584556991614875,,0.0,-0.479999989271
1489584557018930667,3547,1489584557014213591,,0.0,-0.479999989271
1489584557037437253,3548,1489584557031699606,,0.0,-0.479999989271
1489584557058206284,3549,1489584557051604575,,0.0,-0.360000014305
1489584557074955529,3550,1489584557071624076,,0.0,-0.360000014305
1489584557096415288,3551,1489584557091614150,,0.0,-0.360000014305
1489584557114985624,3552,1489584557111763390,,0.0,-0.479999989271
1489584557134579344,3553,1489584557131949296,,0.0,-0.360000014305
1489584557153887648,3554,1489584557151590100,,0.0,-0.360000014305
1489584557173941524,3555,1489584557171630069,,0.0,-0.360000014305
1489584557193743577,3556,1489584557191639570,,0.0,-0.479999989271
1489584557213979692,3557,1489584557211716050,,0.0,-0.479999989271
1489584557233949193,3558,1489584557231636228,,0.0,-0.360000014305
1489584557255725045,3559,1489584557251646614,,0.0,-0.479999989271
1489584557273888611,3560,1489584557271617469,,0.0,-0.360000014305
1489584557293508581,3561,1489584557291612959,,0.0,-0.479999989271
1489584557314668236,3562,1489584557311727251,,0.0,-0.360000014305
1489584557333785030,3563,1489584557331625606,,0.0,-0.360000014305
1489584557353766406,3564,1489584557351609430,,0.0,-0.479999989271
1489584557373597469,3565,1489584557371639452,,0.0,-0.360000014305
1489584557393812387,3566,1489584557391647650,,0.0,-0.479999989271
1489584557417026309,3567,1489584557411718036,,0.0,-0.479999989271
1489584557435467479,3568,1489584557431698787,,0.0,-0.479999989271
1489584557457040259,3569,1489584557453596306,,0.0,-0.479999989271
1489584557475648199,3570,1489584557472060965,,0.0,-0.479999989271
1489584557495984783,3571,1489584557492204372,,0.0,-0.479999989271
1489584557516508241,3572,1489584557512677101,,0.0,-0.360000014305
1489584557534267849,3573,1489584557532082071,,0.0,-0.479999989271
1489584557555016151,3574,1489584557552193864,,0.0,-0.479999989271
1489584557574768673,3575,1489584557571655240,,0.0,-0.479999989271
1489584557594468174,3576,1489584557591742605,,0.0,-0.479999989271
1489584557617318504,3577,1489584557611883512,,0.0,-0.479999989271
1489584557634904154,3578,1489584557631667128,,0.0,-0.479999989271
1489584557656144903,3579,1489584557651715222,,0.0,-0.360000014305
1489584557676450966,3580,1489584557671759879,,0.0,-0.479999989271
1489584557696452602,3581,1489584557691700318,,0.0,-0.479999989271
1489584557719159963,3582,1489584557711749558,,0.0,-0.360000014305
1489584557736775145,3583,1489584557731613486,,0.0,-0.479999989271
1489584557753779910,3584,1489584557751637518,,0.0,-0.360000014305
1489584557774437535,3585,1489584557771638789,,0.0,-0.479999989271
1489584557794174172,3586,1489584557791658707,,0.0,-0.360000014305
1489584557816959293,3587,1489584557811745499,,0.0,-0.479999989271
1489584557834446454,3588,1489584557831615156,,0.0,-0.479999989271
1489584557853763404,3589,1489584557851619709,,0.0,-0.360000014305
1489584557874798736,3590,1489584557871620824,,0.0,-0.360000014305
1489584557894016051,3591,1489584557891657304,,0.0,-0.119999997318
1489584557917249974,3592,1489584557911728107,,0.0,-0.479999989271
1489584557934192708,3593,1489584557931728129,,0.0,-0.479999989271
1489584557957652516,3594,1489584557951616015,,0.0,-0.479999989271
1489584557977109934,3595,1489584557971634370,,0.0,-0.479999989271
1489584557996104384,3596,1489584557991633610,,0.0,-0.360000014305
1489584558014192690,3597,1489584558011756861,,0.0,-0.479999989271
1489584558033755212,3598,1489584558031614382,,0.0,-0.479999989271
1489584558053645338,3599,1489584558051604352,,0.0,-0.360000014305
1489584558073556037,3600,1489584558071624269,,0.0,-0.479999989271
1489584558093883975,3601,1489584558091637885,,0.0,-0.360000014305
1489584558115897952,3602,1489584558111861760,,0.0,-0.479999989271
1489584558133764070,3603,1489584558131607876,,0.0,-0.479999989271
1489584558154132321,3604,1489584558151619460,,0.0,-0.600000023842
1489584558174337602,3605,1489584558171621200,,0.0,-0.600000023842
1489584558195121893,3606,1489584558191793461,,0.0,-0.479999989271
1489584558218434202,3607,1489584558211715254,,0.0,-0.479999989271
1489584558234156886,3608,1489584558231618400,,0.0,-0.479999989271
1489584558253646492,3609,1489584558251668161,,0.0,-0.360000014305
1489584558274102606,3610,1489584558271629537,,0.0,-0.479999989271
1489584558293647993,3611,1489584558291541069,,0.0,-0.479999989271
1489584558316217177,3612,1489584558311714372,,0.0,-0.360000014305
1489584558333478401,3613,1489584558331642414,,0.0,-0.479999989271
1489584558354324880,3614,1489584558351632644,,0.0,-0.360000014305
1489584558374829276,3615,1489584558371691676,,0.0,-0.479999989271
1489584558400844080,3616,1489584558391788312,,0.0,-0.479999989271
1489584558415955046,3617,1489584558412090417,,0.0,-0.479999989271
1489584558434205747,3618,1489584558431674397,,0.0,-0.479999989271
1489584558454348008,3619,1489584558451980147,,0.0,-0.360000014305
1489584558474269072,3620,1489584558471621211,,0.0,-0.479999989271
1489584558494184302,3621,1489584558491610764,,0.0,-0.360000014305
1489584558514808229,3622,1489584558511740213,,0.0,-0.360000014305
1489584558534608198,3623,1489584558531623411,,0.0,-0.360000014305
1489584558554859938,3624,1489584558551703797,,0.0,-0.360000014305
1489584558574992668,3625,1489584558571707777,,0.0,-0.479999989271
1489584558594275607,3626,1489584558591773320,,0.0,-0.479999989271
1489584558618426248,3627,1489584558611789331,,0.0,-0.360000014305
1489584558636992261,3628,1489584558631619144,,0.0,-0.479999989271
1489584558655702024,3629,1489584558651615103,,0.0,-0.600000023842
1489584558673842413,3630,1489584558671630750,,0.0,-0.360000014305
1489584558693689310,3631,1489584558691632126,,0.0,-0.360000014305
1489584558714245320,3632,1489584558711741835,,0.0,-0.479999989271
1489584558734206175,3633,1489584558731675398,,0.0,-0.360000014305
1489584558753530937,3634,1489584558751620524,,0.0,-0.479999989271
1489584558774050437,3635,1489584558771623462,,0.0,-0.479999989271
1489584558793640095,3636,1489584558791686661,,0.0,-0.360000014305
1489584558814120533,3637,1489584558811747515,,0.0,-0.360000014305
1489584558833568836,3638,1489584558831752224,,0.0,-0.479999989271
1489584558853595160,3639,1489584558851667507,,0.0,-0.479999989271
1489584558875672157,3640,1489584558871630236,,0.0,-0.360000014305
1489584558893554578,3641,1489584558891632810,,0.0,-0.479999989271
1489584558915386628,3642,1489584558911749811,,0.0,-0.479999989271
1489584558933581288,3643,1489584558931608895,,0.0,-0.479999989271
1489584558953613653,3644,1489584558951651417,,0.0,-0.360000014305
1489584558974090445,3645,1489584558971626126,,0.0,-0.479999989271
1489584558993605259,3646,1489584558991612658,,0.0,-0.479999989271
1489584559014923039,3647,1489584559011726325,,0.0,-0.479999989271
1489584559034145353,3648,1489584559031624576,,0.0,-0.479999989271
1489584559054063187,3649,1489584559051657670,,0.0,-0.479999989271
1489584559073522220,3650,1489584559071646077,,0.0,-0.479999989271
1489584559093667033,3651,1489584559091776359,,0.0,-0.479999989271
1489584559116574498,3652,1489584559111781276,,0.0,-0.839999973774
1489584559133508639,3653,1489584559131623382,,0.0,-0.479999989271
1489584559154182983,3654,1489584559151623247,,0.0,-0.479999989271
1489584559173612328,3655,1489584559171612696,,0.0,-0.360000014305
1489584559193500058,3656,1489584559191651780,,0.0,-0.360000014305
1489584559214203516,3657,1489584559211796072,,0.0,-0.479999989271
1489584559233688486,3658,1489584559231629948,,0.0,-0.360000014305
1489584559253533456,3659,1489584559251633928,,0.0,-0.479999989271
1489584559274554986,3660,1489584559271667230,,0.0,-0.479999989271
1489584559293554645,3661,1489584559291647565,,0.0,-0.360000014305
1489584559314257218,3662,1489584559311748211,,0.0,-0.479999989271
1489584559337542911,3663,1489584559331769795,,0.0,-0.479999989271
1489584559355574238,3664,1489584559352670857,,0.0,-0.479999989271
1489584559377693423,3665,1489584559372053692,,0.0,-0.479999989271
1489584559406090932,3666,1489584559396774383,,0.0,-0.360000014305
1489584559415454980,3667,1489584559413353160,,0.0,-0.479999989271
1489584559434402034,3668,1489584559432008444,,0.0,-0.360000014305
1489584559454311431,3669,1489584559451910966,,0.0,-0.360000014305
1489584559474051088,3670,1489584559471955415,,0.0,-0.479999989271
1489584559494263349,3671,1489584559491974967,,0.0,-0.479999989271
1489584559517062064,3672,1489584559514635401,,0.0,-0.479999989271
1489584559534415007,3673,1489584559531923344,,0.0,-0.479999989271
1489584559554213102,3674,1489584559553247843,,0.0,-0.479999989271
1489584559576933119,3675,1489584559574036457,,0.0,-0.479999989271
1489584559594236165,3676,1489584559591949554,,0.0,-0.479999989271
1489584559617375557,3677,1489584559614656238,,0.0,-0.479999989271
1489584559634030324,3678,1489584559631969077,,0.0,-0.360000014305
1489584559653932585,3679,1489584559651948838,,0.0,-0.479999989271
1489584559673881044,3680,1489584559671975630,,0.0,-0.479999989271
1489584559694210648,3681,1489584559692154558,,0.0,-0.479999989271
1489584559718281966,3682,1489584559714929940,,0.0,-0.360000014305
1489584559734884545,3683,1489584559732194601,,0.0,-0.360000014305
1489584559754867535,3684,1489584559752107956,,0.0,-0.479999989271
1489584559774865317,3685,1489584559772120998,,0.0,-0.360000014305
1489584559796639815,3686,1489584559792671071,,0.0,-0.360000014305
1489584559815469057,3687,1489584559813020832,,0.0,-0.479999989271
1489584559836188296,3688,1489584559833091687,,0.0,-0.360000014305
1489584559855061393,3689,1489584559852595198,,0.0,-0.479999989271
1489584559875465580,3690,1489584559872747199,,0.0,-0.360000014305
1489584559894316489,3691,1489584559892052065,,0.0,-0.479999989271
1489584559916144841,3692,1489584559913076304,,0.0,-0.360000014305
1489584559935339760,3693,1489584559932477837,,0.0,-0.360000014305
1489584559956204259,3694,1489584559953626294,,0.0,-0.360000014305
1489584559976426832,3695,1489584559972725224,,0.0,-0.360000014305
1489584559994383836,3696,1489584559993337067,,0.0,-0.360000014305
1489584560014779118,3697,1489584560012863444,,0.0,-0.360000014305
1489584560034682733,3698,1489584560032357372,,0.0,-0.479999989271
1489584560054577755,3699,1489584560052370206,,0.0,-0.360000014305
1489584560074920276,3700,1489584560072666009,,0.0,-0.479999989271
1489584560094722121,3701,1489584560092496551,,0.0,-0.479999989271
1489584560115336985,3702,1489584560111761261,,0.0,-0.479999989271
1489584560135313621,3703,1489584560132467532,,0.0,-0.360000014305
1489584560155360049,3704,1489584560153096355,,0.0,-0.479999989271
1489584560175073821,3705,1489584560172379502,,0.0,-0.600000023842
1489584560196323424,3706,1489584560192587440,,0.0,-0.360000014305
1489584560215016573,3707,1489584560212674753,,0.0,-0.360000014305
1489584560234945969,3708,1489584560232128578,,0.0,-0.479999989271
1489584560255050210,3709,1489584560252159276,,0.0,-0.360000014305
1489584560275625595,3710,1489584560273078620,,0.0,-0.479999989271
1489584560295239888,3711,1489584560292637236,,0.0,-0.479999989271
1489584560315086212,3712,1489584560312928819,,0.0,-0.360000014305
1489584560335100712,3713,1489584560332456550,,0.0,-0.479999989271
1489584560354720422,3714,1489584560352433499,,0.0,-0.479999989271
1489584560374853829,3715,1489584560372307062,,0.0,-0.119999997318
1489584560394751246,3716,1489584560392544739,,0.0,-0.479999989271
1489584560415506423,3717,1489584560412433095,,0.0,-0.360000014305
1489584560434991550,3718,1489584560432314106,,0.0,-0.479999989271
1489584560457016933,3719,1489584560453964542,,0.0,-0.479999989271
1489584560473990553,3720,1489584560471659671,,0.0,-0.479999989271
1489584560493756408,3721,1489584560491660786,,0.0,-0.479999989271
1489584560517474861,3722,1489584560514905542,,0.0,-0.479999989271
1489584560534674679,3723,1489584560531932079,,0.0,-0.479999989271
1489584560554624857,3724,1489584560552466631,,0.0,-0.360000014305
1489584560574985555,3725,1489584560571968737,,0.0,-0.479999989271
1489584560594573910,3726,1489584560591950894,,0.0,-0.360000014305
1489584560616800595,3727,1489584560614363411,,0.0,-0.479999989271
1489584560632982289,3728,1489584560631925833,,0.0,-0.479999989271
1489584560653171998,3729,1489584560651912521,,0.0,-0.479999989271
1489584560675002486,3730,1489584560671959365,,0.0,-0.360000014305
1489584560694402873,3731,1489584560691913866,,0.0,-0.479999989271
1489584560718415388,3732,1489584560715145914,,0.0,-0.479999989271
1489584560735570466,3733,1489584560732997345,,0.0,-0.479999989271
1489584560755019239,3734,1489584560751926379,,0.0,-0.479999989271
1489584560773028378,3735,1489584560771972598,,0.0,-0.360000014305
1489584560795020428,3736,1489584560791997463,,0.0,-0.479999989271
1489584560818016955,3737,1489584560814193107,,0.0,-0.479999989271
1489584560832999640,3738,1489584560831952923,,0.0,-0.479999989271
1489584560854859243,3739,1489584560851954195,,0.0,-0.479999989271
1489584560875066399,3740,1489584560871974425,,0.0,-0.479999989271
1489584560894827775,3741,1489584560891979082,,0.0,-0.360000014305
1489584560918270500,3742,1489584560915628889,,0.0,-0.479999989271
1489584560937675262,3743,1489584560934481725,,0.0,-0.360000014305
1489584560955006225,3744,1489584560951945240,,0.0,-0.479999989271
1489584560973059427,3745,1489584560971982241,,0.0,-0.479999989271
1489584560993014396,3746,1489584560991984190,,0.0,-0.360000014305
1489584561019155502,3747,1489584561015821862,,0.0,-0.360000014305
1489584561034844958,3748,1489584561031968556,,0.0,-0.479999989271
1489584561054587688,3749,1489584561051926234,,0.0,-0.479999989271
1489584561075119584,3750,1489584561072004068,,0.0,-0.479999989271
1489584561094680491,3751,1489584561091976277,,0.0,-0.360000014305
1489584561118958840,3752,1489584561115516605,,0.0,-0.479999989271
1489584561134499076,3753,1489584561131938768,,0.0,-0.479999989271
1489584561157091229,3754,1489584561153764203,,0.0,-0.479999989271
1489584561175410785,3755,1489584561171993134,,0.0,-0.0
1489584561193023206,3756,1489584561191935812,,0.0,-0.479999989271
1489584561217781449,3757,1489584561214738121,,0.0,-0.360000014305
1489584561234656215,3758,1489584561231932261,,0.0,-0.360000014305
1489584561254970091,3759,1489584561251914418,,0.0,-0.479999989271
1489584561273059073,3760,1489584561271997252,,0.0,-0.479999989271
1489584561294661176,3761,1489584561291937795,,0.0,-0.479999989271
1489584561318128848,3762,1489584561315610415,,0.0,-0.479999989271
1489584561337384236,3763,1489584561334225126,,0.0,-0.479999989271
1489584561354781553,3764,1489584561351951036,,0.0,-0.360000014305
1489584561373054598,3765,1489584561371976214,,0.0,-0.479999989271
1489584561393101911,3766,1489584561391938788,,0.0,-0.360000014305
1489584561420218016,3767,1489584561415594689,,0.0,-0.360000014305
1489584561434569244,3768,1489584561431961487,,0.0,-0.479999989271
1489584561455285618,3769,1489584561451942238,,0.0,-0.479999989271
1489584561474642620,3770,1489584561471943718,,0.0,-0.479999989271
1489584561495141391,3771,1489584561491968635,,0.0,-0.479999989271
1489584561517917346,3772,1489584561514979798,,0.0,-0.479999989271
1489584561534576435,3773,1489584561531938158,,0.0,-0.360000014305
1489584561555522288,3774,1489584561552696928,,0.0,-0.360000014305
1489584561575326321,3775,1489584561574153093,,0.0,-0.360000014305
1489584561594997176,3776,1489584561591927545,,0.0,-0.360000014305
1489584561617038132,3777,1489584561614324074,,0.0,-0.360000014305
1489584561634795449,3778,1489584561631940193,,0.0,-0.479999989271
1489584561654469481,3779,1489584561651957402,,0.0,-0.479999989271
1489584561674866065,3780,1489584561671967475,,0.0,-0.479999989271
1489584561694545983,3781,1489584561691956976,,0.0,-0.479999989271
1489584561718217301,3782,1489584561715667200,,0.0,-0.360000014305
1489584561735271181,3783,1489584561731960978,,0.0,-0.479999989271
1489584561754560162,3784,1489584561751932822,,0.0,-0.479999989271
1489584561775096745,3785,1489584561771913417,,0.0,-0.479999989271
1489584561795310412,3786,1489584561792736145,,0.0,-0.479999989271
1489584561819707354,3787,1489584561816539338,,0.0,-0.360000014305
1489584561834961237,3788,1489584561834000614,,0.0,-0.479999989271
1489584561855507300,3789,1489584561854464020,,0.0,-0.360000014305
1489584561873065762,3790,1489584561871974254,,0.0,-0.479999989271
1489584561893021721,3791,1489584561891957400,,0.0,-0.479999989271
1489584561915983145,3792,1489584561912936222,,0.0,-0.479999989271
1489584561933615774,3793,1489584561931783121,,0.0,-0.360000014305
1489584561953831108,3794,1489584561951790434,,0.0,-0.360000014305
1489584561973511182,3795,1489584561971687851,,0.0,-0.360000014305
1489584561993714120,3796,1489584561991745477,,0.0,-0.479999989271
1489584562014409401,3797,1489584562011752895,,0.0,-0.360000014305
1489584562034779057,3798,1489584562032114009,,0.0,-0.479999989271
1489584562056010015,3799,1489584562051693042,,0.0,-0.479999989271
1489584562076357483,3800,1489584562071617126,,0.0,-0.360000014305
1489584562094195685,3801,1489584562091607408,,0.0,-0.360000014305
1489584562120409968,3802,1489584562114541071,,0.0,-0.360000014305
1489584562134925155,3803,1489584562132194898,,0.0,-0.479999989271
1489584562154583666,3804,1489584562152196587,,0.0,-0.479999989271
1489584562174938896,3805,1489584562172129681,,0.0,-0.600000023842
1489584562193915898,3806,1489584562191933349,,0.0,-0.479999989271
1489584562218278309,3807,1489584562215398105,,0.0,-0.479999989271
1489584562235753438,3808,1489584562234122764,,0.0,-0.479999989271
1489584562255763616,3809,1489584562254269764,,0.0,-0.479999989271
1489584562273470620,3810,1489584562271974164,,0.0,-0.360000014305
1489584562293004705,3811,1489584562291951165,,0.0,-0.479999989271
1489584562317346178,3812,1489584562314419985,,0.0,-0.479999989271
1489584562334851777,3813,1489584562331942198,,0.0,-0.479999989271
1489584562355245912,3814,1489584562351919928,,0.0,-0.479999989271
1489584562374678226,3815,1489584562371942814,,0.0,-0.479999989271
1489584562395311684,3816,1489584562391934190,,0.0,-0.479999989271
1489584562420140397,3817,1489584562416984568,,0.0,-0.360000014305
1489584562437526776,3818,1489584562434346104,,0.0,-0.479999989271
1489584562453003159,3819,1489584562451949150,,0.0,-0.360000014305
1489584562473059014,3820,1489584562471978911,,0.0,-0.479999989271
1489584562499256474,3821,1489584562494513616,,0.0,-0.479999989271
1489584562518962590,3822,1489584562515824001,,0.0,-0.360000014305
1489584562535143867,3823,1489584562531938976,,0.0,-0.479999989271
1489584562555288315,3824,1489584562551958477,,0.0,-0.479999989271
1489584562575061410,3825,1489584562571968082,,0.0,-0.479999989271
1489584562594901797,3826,1489584562591919301,,0.0,-0.479999989271
1489584562619215614,3827,1489584562616213118,,0.0,-0.479999989271
1489584562635087933,3828,1489584562632648197,,0.0,-0.479999989271
1489584562657548889,3829,1489584562654624518,,0.0,-0.360000014305
1489584562673024750,3830,1489584562671938242,,0.0,-0.360000014305
1489584562693030397,3831,1489584562691935763,,0.0,-0.479999989271
1489584562718458275,3832,1489584562715567602,,0.0,-0.360000014305
1489584562734907781,3833,1489584562732021223,,0.0,-0.360000014305
1489584562754758532,3834,1489584562751948953,,0.0,-0.479999989271
1489584562774775845,3835,1489584562771930068,,0.0,-0.360000014305
1489584562794839252,3836,1489584562791954152,,0.0,-0.479999989271
1489584562818689684,3837,1489584562815900522,,0.0,-0.479999989271
1489584562835013514,3838,1489584562831918571,,0.0,-0.360000014305
1489584562854662911,3839,1489584562852204842,,0.0,-0.119999997318
1489584562877679438,3840,1489584562874522828,,0.0,-0.479999989271
1489584562897393783,3841,1489584562894668839,,0.0,-0.360000014305
1489584562925082126,3842,1489584562918783855,,0.0,-0.479999989271
1489584562934015290,3843,1489584562931605293,,0.0,-0.360000014305
1489584562953889739,3844,1489584562951650315,,0.0,-0.360000014305
1489584562974259291,3845,1489584562971608045,,0.0,-0.479999989271
1489584562994253792,3846,1489584562991636869,,0.0,-0.479999989271
1489584563017417506,3847,1489584563013123815,,0.0,-0.360000014305
1489584563035086229,3848,1489584563031622589,,0.0,-0.479999989271
1489584563054158700,3849,1489584563051614902,,0.0,-0.479999989271
1489584563076174917,3850,1489584563071660497,,0.0,-0.360000014305
1489584563094499576,3851,1489584563091610466,,0.0,-0.360000014305
1489584563119767611,3852,1489584563113393975,,0.0,-0.479999989271
1489584563134283682,3853,1489584563131634988,,0.0,-0.479999989271
1489584563154549745,3854,1489584563151624489,,0.0,-0.360000014305
1489584563174690287,3855,1489584563171644927,,0.0,-0.360000014305
1489584563193578748,3856,1489584563191647866,,0.0,-0.479999989271
1489584563218372877,3857,1489584563213395541,,0.0,-0.360000014305
1489584563233558739,3858,1489584563231638482,,0.0,-0.479999989271
1489584563265985513,3859,1489584563251624805,,0.0,-0.479999989271
1489584563275426592,3860,1489584563271769566,,0.0,-0.479999989271
1489584563293759220,3861,1489584563291628130,,0.0,-0.360000014305
1489584563319570431,3862,1489584563313907679,,0.0,-0.479999989271
1489584563334224575,3863,1489584563331610673,,0.0,-0.479999989271
1489584563353577723,3864,1489584563351602465,,0.0,-0.479999989271
1489584563374749982,3865,1489584563371673997,,0.0,-0.479999989271
1489584563394126307,3866,1489584563391632717,,0.0,-0.360000014305
1489584563416520543,3867,1489584563413390027,,0.0,-0.479999989271
1489584563433564944,3868,1489584563431631822,,0.0,-0.479999989271
1489584563453583195,3869,1489584563451617365,,0.0,-0.360000014305
1489584563476805556,3870,1489584563472848062,,0.0,-0.479999989271
1489584563497570368,3871,1489584563491946470,,0.0,-0.479999989271
1489584563518988252,3872,1489584563513866697,,0.0,-0.360000014305
1489584563535278123,3873,1489584563531963753,,0.0,-0.479999989271
1489584563554769343,3874,1489584563551936014,,0.0,-0.479999989271
1489584563575077385,3875,1489584563571944525,,0.0,-0.479999989271
1489584563594866105,3876,1489584563591974911,,0.0,-0.360000014305
1489584563617788986,3877,1489584563613864982,,0.0,-0.479999989271
1489584563635078804,3878,1489584563631968183,,0.0,-0.360000014305
1489584563654933878,3879,1489584563651908205,,0.0,-0.479999989271
1489584563675090670,3880,1489584563671935623,,0.0,-0.360000014305
1489584563695386576,3881,1489584563692256581,,0.0,-0.479999989271
1489584563719913987,3882,1489584563716912689,,0.0,-0.360000014305
1489584563736065993,3883,1489584563731962146,,0.0,-0.479999989271
1489584563753522061,3884,1489584563751985813,,0.0,-0.479999989271
1489584563773032708,3885,1489584563771942085,,0.0,-0.479999989271
1489584563795291007,3886,1489584563791991169,,0.0,-0.479999989271
1489584563818507430,3887,1489584563815536185,,0.0,-0.360000014305
1489584563834972301,3888,1489584563832137201,,0.0,-0.479999989271
1489584563855002583,3889,1489584563851930035,,0.0,-0.479999989271
1489584563873172972,3890,1489584563871929120,,0.0,-0.360000014305
1489584563892998723,3891,1489584563891961797,,0.0,-0.479999989271
1489584563919539620,3892,1489584563917036603,,0.0,-0.479999989271
1489584563937597509,3893,1489584563933486369,,0.0,-0.479999989271
1489584563956202116,3894,1489584563951944831,,0.0,-0.360000014305
1489584563974702973,3895,1489584563971945113,,0.0,-0.479999989271
1489584563995363879,3896,1489584563991996697,,0.0,-0.360000014305
