%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584525913315823,1992,1489584525912008273,,0.0,-5.5859375
1489584525934379384,1993,1489584525931766211,,0.0,-5.57016515732
1489584525953843261,1994,1489584525951956493,,0.0,-5.57016515732
1489584525978313849,1995,1489584525971963910,,0.0,-5.57499980927
1489584525994210022,1996,1489584525991680547,,0.0,-5.57822227478
1489584526014249211,1997,1489584526011759214,,0.0,-5.58837175369
1489584526033619389,1998,1489584526031629288,,0.0,-5.61612844467
1489584526053965660,1999,1489584526052006132,,0.0,-5.64265298843
1489584526073764849,2000,1489584526071754904,,0.0,-5.6675825119
1489584526093447059,2001,1489584526091651072,,0.0,-5.68633031845
1489584526112997966,2002,1489584526111668072,,0.0,-5.68633031845
1489584526132927259,2003,1489584526131708458,,0.0,-5.69357633591
1489584526153178634,2004,1489584526151638011,,0.0,-5.69357633591
1489584526173028864,2005,1489584526171683814,,0.0,-5.69478988647
1489584526193842166,2006,1489584526191821283,,0.0,-5.67893075943
1489584526213306459,2007,1489584526211638597,,0.0,-5.65935993195
1489584526233384970,2008,1489584526231617629,,0.0,-5.63085794449
1489584526253326658,2009,1489584526251659265,,0.0,-5.60503911972
1489584526273205534,2010,1489584526271704964,,0.0,-5.58488130569
1489584526293575191,2011,1489584526291706548,,0.0,-5.57794857025
1489584526314220107,2012,1489584526311665059,,0.0,-5.57794857025
1489584526333072683,2013,1489584526331800028,,0.0,-5.59919118881
1489584526354561191,2014,1489584526351854060,,0.0,-5.59919118881
1489584526374017464,2015,1489584526371625853,,0.0,-5.62665128708
1489584526393616496,2016,1489584526391651343,,0.0,-5.66211652756
1489584526413642195,2017,1489584526411679958,,0.0,-5.70025730133
1489584526433960185,2018,1489584526431650241,,0.0,-5.72214031219
1489584526453987290,2019,1489584526451646460,,0.0,-5.73951768875
1489584526475813194,2020,1489584526471723929,,0.0,-5.74434375763
1489584526493620250,2021,1489584526491935930,,0.0,-5.74032783508
1489584526515025686,2022,1489584526512731784,,0.0,-5.72875785828
1489584526534592063,2023,1489584526531988577,,0.0,-5.70792913437
1489584526554313335,2024,1489584526551992401,,0.0,-5.70792913437
1489584526574546637,2025,1489584526571974610,,0.0,-5.68722295761
1489584526595467230,2026,1489584526592022131,,0.0,-5.66115760803
1489584526613639755,2027,1489584526612222257,,0.0,-5.63783454895
1489584526633464308,2028,1489584526632109570,,0.0,-5.63056230545
1489584526653288027,2029,1489584526651947717,,0.0,-5.62261867523
1489584526673375236,2030,1489584526672110186,,0.0,-5.62093877792
1489584526692974009,2031,1489584526691666302,,0.0,-5.63035058975
1489584526713938768,2032,1489584526711667730,,0.0,-5.63035058975
1489584526733659676,2033,1489584526731618898,,0.0,-5.64754009247
1489584526753757458,2034,1489584526751634700,,0.0,-5.67310714722
1489584526774688624,2035,1489584526772094982,,0.0,-5.69460439682
1489584526795060155,2036,1489584526791998649,,0.0,-5.71122598648
1489584526813537471,2037,1489584526811938879,,0.0,-5.71846580505
1489584526833709263,2038,1489584526831627808,,0.0,-5.71949672699
1489584526854524595,2039,1489584526851617725,,0.0,-5.71935272217
1489584526873812535,2040,1489584526871811965,,0.0,-5.70783519745
1489584526894871826,2041,1489584526891647976,,0.0,-5.68774652481
1489584526913698568,2042,1489584526911644613,,0.0,-5.68774652481
1489584526933272392,2043,1489584526931655207,,0.0,-5.67260313034
1489584526953366424,2044,1489584526951624291,,0.0,-5.65996265411
1489584526974189934,2045,1489584526971642281,,0.0,-5.64950752258
1489584526994245424,2046,1489584526991764907,,0.0,-5.66181373596
1489584527013328416,2047,1489584527011620762,,0.0,-5.6864733696
1489584527033351510,2048,1489584527031643700,,0.0,-5.72207260132
1489584527053390438,2049,1489584527051678045,,0.0,-5.7630405426
1489584527073298064,2050,1489584527071693275,,0.0,-5.80269765854
1489584527094223761,2051,1489584527092296316,,0.0,-5.83360004425
1489584527114616282,2052,1489584527112056598,,0.0,-5.83668136597
1489584527134283179,2053,1489584527131739121,,0.0,-5.75509405136
1489584527153237265,2054,1489584527151592736,,0.0,-5.64666748047
1489584527173295099,2055,1489584527171600674,,0.0,-5.64666748047
1489584527193390224,2056,1489584527191744550,,0.0,-5.43097639084
1489584527213940193,2057,1489584527211973477,,0.0,-5.28922080994
1489584527233782402,2058,1489584527232112770,,0.0,-5.49314403534
1489584527255552005,2059,1489584527253375498,,0.0,-5.94101905823
1489584527273860883,2060,1489584527272057604,,0.0,-6.55930757523
1489584527293141374,2061,1489584527292008043,,0.0,-7.31631040573
1489584527312795146,2062,1489584527311709523,,0.0,-7.31631040573
1489584527332924595,2063,1489584527331631732,,0.0,-8.17641830444
1489584527352924200,2064,1489584527351618212,,0.0,-9.09060001373
1489584527372892138,2065,1489584527371662869,,0.0,-9.98968410492
1489584527393866481,2066,1489584527391660912,,0.0,-11.0068159103
1489584527413098066,2067,1489584527411614892,,0.0,-11.3262262344
1489584527433394754,2068,1489584527431644132,,0.0,-11.6003856659
1489584527453363734,2069,1489584527451616862,,0.0,-11.4791955948
1489584527473674797,2070,1489584527471778550,,0.0,-11.1354990005
1489584527494877994,2071,1489584527492085654,,0.0,-10.6210708618
1489584527513394684,2072,1489584527511977707,,0.0,-10.6210708618
1489584527533307206,2073,1489584527531981375,,0.0,-9.94999885559
1489584527554761184,2074,1489584527551990771,,0.0,-9.79019451141
1489584527573348499,2075,1489584527571971418,,0.0,-8.82064247131
1489584527593247792,2076,1489584527591662429,,0.0,-7.80794382095
1489584527613743385,2077,1489584527611650628,,0.0,-7.51185417175
1489584527633250231,2078,1489584527631619348,,0.0,-6.87589883804
1489584527653218742,2079,1489584527651621609,,0.0937340334058,-6.82207345963
1489584527673169597,2080,1489584527671633297,,0.183004543185,-6.5199007988
1489584527695946020,2081,1489584527691838839,,0.268259584904,-6.31743621826
1489584527714051982,2082,1489584527711741777,,0.399886399508,-6.31743621826
1489584527733280286,2083,1489584527731627737,,0.525245308876,-6.23761320114
1489584527753222495,2084,1489584527751616144,,0.644634723663,-6.92715740204
1489584527773211527,2085,1489584527771610228,,0.797270596027,-7.52703952789
1489584527793432330,2086,1489584527791654833,,0.942638099194,-7.35539674759
1489584527813256310,2087,1489584527811652563,,1.11905157566,-7.51255846024
1489584527833388415,2088,1489584527831637480,,1.2870644331,-8.18710231781
1489584527853113124,2089,1489584527851621252,,1.46248364449,-8.99085903168
1489584527873127990,2090,1489584527871641638,,1.62954962254,-9.44653224945
1489584527894163791,2091,1489584527892376762,,1.80128455162,-9.813829422
1489584527913890584,2092,1489584527912028087,,1.97704672813,-9.813829422
1489584527935921383,2093,1489584527933469408,,2.14443922043,-10.6414690018
1489584527954016512,2094,1489584527952064953,,2.30386066437,-10.7500782013
1489584527974482991,2095,1489584527971953203,,2.47325658798,-10.8471450806
1489584527995488116,2096,1489584527992952234,,2.63881492615,-10.7536945343
1489584528014911888,2097,1489584528012026684,,2.81476902962,-10.9245157242
1489584528035687950,2098,1489584528033203839,,2.98234438896,-10.7009296417
1489584528055867138,2099,1489584528053041882,,3.1371524334,-11.0180177689
1489584528077529292,2100,1489584528073057060,,3.29182815552,-11.0524311066
1489584528098859312,2101,1489584528094885985,,3.43913841248,-11.1412124634
1489584528118896052,2102,1489584528115029756,,3.58965444565,-11.5840482712
1489584528133476603,2103,1489584528131980199,,3.7330031395,-12.1492595673
1489584528153554281,2104,1489584528151972304,,3.86952590942,-12.1492595673
1489584528173666490,2105,1489584528172014773,,4.01047897339,-12.4113988876
1489584528193626980,2106,1489584528192089326,,4.15643978119,-12.8294286728
1489584528213376741,2107,1489584528212036744,,4.2924413681,-12.8777561188
1489584528234871552,2108,1489584528233450148,,4.41045188904,-13.2236461639
1489584528254400325,2109,1489584528251927099,,4.54996204376,-13.6298675537
1489584528273176129,2110,1489584528271907486,,4.67023324966,-13.7250328064
1489584528294555263,2111,1489584528291936674,,4.79737281799,-13.855676651
1489584528314138879,2112,1489584528312259091,,4.90285396576,-14.1141881943
1489584528336933949,2113,1489584528334368797,,5.00331258774,-14.377866745
1489584528356573658,2114,1489584528351957051,,5.10199546814,-14.4261369705
1489584528373516445,2115,1489584528371625354,,5.20533847809,-14.4261369705
1489584528394161726,2116,1489584528391673813,,5.32057094574,-14.4957971573
1489584528413683780,2117,1489584528411654616,,5.42003965378,-14.396695137
1489584528433682187,2118,1489584528431641929,,5.50823783875,-13.9733133316
1489584528453672573,2119,1489584528451607784,,5.60555505753,-14.1264028549
1489584528473870719,2120,1489584528471700983,,5.70528936386,-14.4006242752
1489584528493781835,2121,1489584528491727775,,5.79322338104,-14.2019548416
1489584528514397793,2122,1489584528511706651,,5.88046121597,-14.6800527573
1489584528535670677,2123,1489584528531733391,,5.96354484558,-14.8383178711
1489584528555897261,2124,1489584528551621226,,6.03918075562,-14.8383178711
1489584528576469833,2125,1489584528571636872,,6.12559938431,-14.5411291122
1489584528593089600,2126,1489584528591625227,,6.18673324585,-14.5619497299
1489584528614896233,2127,1489584528612048738,,6.26990365982,-14.8720579147
1489584528634638859,2128,1489584528632003238,,6.33095121384,-15.1513967514
1489584528654364923,2129,1489584528651956333,,6.40347623825,-14.9059267044
1489584528674328643,2130,1489584528671992500,,6.46165466309,-15.0941123962
1489584528695969339,2131,1489584528692793979,,6.51706266403,-15.2727613449
1489584528716712745,2132,1489584528712266189,,6.56983232498,-15.8154697418
1489584528737198495,2133,1489584528731588607,,6.62008905411,-16.2751789093
1489584528755283207,2134,1489584528751628420,,6.66795253754,-16.2751789093
1489584528773766355,2135,1489584528771682557,,6.7282075882,-15.8878450394
1489584528793568773,2136,1489584528791646016,,6.78181552887,-16.2641124725
1489584528813676711,2137,1489584528811648381,,6.8328704834,-16.7867279053
1489584528833965847,2138,1489584528831683611,,6.88149452209,-17.2347068787
1489584528854590086,2139,1489584528851614570,,6.93158102036,-17.1410770416
1489584528873872453,2140,1489584528871741675,,6.9646115303,-17.0046691895
1489584528893651850,2141,1489584528891663884,,7.00325918198,-16.8670043945
1489584528915002755,2142,1489584528912695414,,7.04376935959,-16.9805202484
1489584528934719547,2143,1489584528932158093,,7.08612823486,-17.0781803131
1489584528955366912,2144,1489584528953215457,,7.10830783844,-16.6828842163
1489584528975571777,2145,1489584528973100322,,7.119348526,-16.9634857178
1489584528993581020,2146,1489584528992431699,,7.12986373901,-16.9750423431
1489584529014250780,2147,1489584529012153336,,7.14996099472,-16.9750423431
1489584529033287157,2148,1489584529031633202,,7.14948558807,-16.8705368042
1489584529053472648,2149,1489584529051616192,,7.13425016403,-16.9112815857
1489584529073364492,2150,1489584529071682099,,7.11974048615,-17.0429210663
1489584529093512899,2151,1489584529091753891,,7.08726167679,-17.4211616516
1489584529114698856,2152,1489584529111669069,,7.05383729935,-18.0646018982
1489584529133302890,2153,1489584529131626382,,7.02200460434,-18.3636245728
1489584529153167079,2154,1489584529151611717,,6.96262264252,-18.249540329
1489584529173184913,2155,1489584529171612259,,6.90810537338,-18.7335357666
1489584529193631184,2156,1489584529191714207,,6.85618400574,-18.5730857849
1489584529214099694,2157,1489584529211713396,,6.77255535126,-18.4497413635
1489584529233286123,2158,1489584529231658053,,6.69449615479,-18.4193897247
1489584529253259478,2159,1489584529251628752,,6.6201543808,-18.4193897247
1489584529273288354,2160,1489584529271664294,,6.54161691666,-18.4912528992
1489584529293372854,2161,1489584529291653690,,6.46681976318,-18.0073699951
1489584529313304074,2162,1489584529311670379,,6.37506008148,-18.0392608643
1489584529333830345,2163,1489584529331659046,,6.2876701355,-18.4554157257
1489584529353363544,2164,1489584529351611672,,6.18614053726,-17.9821968079
1489584529374502158,2165,1489584529371741120,,6.08944559097,-18.6213932037
1489584529394828168,2166,1489584529391877965,,5.99735498428,-18.7791919708
1489584529414467722,2167,1489584529411843559,,5.8890171051,-18.6715488434
1489584529433227433,2168,1489584529431638529,,5.78583812714,-18.675409317
1489584529453473392,2169,1489584529451693550,,5.65756559372,-18.675409317
1489584529473291903,2170,1489584529471640030,,5.5354013443,-18.5370864868
1489584529493538122,2171,1489584529491686094,,5.41905450821,-18.5752429962
1489584529512842624,2172,1489584529511640647,,5.30824804306,-18.5427532196
1489584529533204624,2173,1489584529531630356,,5.20214033127,-18.8439922333
1489584529553288708,2174,1489584529551651054,,5.07390785217,-18.8439922333
1489584529573573104,2175,1489584529571832638,,4.95178127289,-18.3252258301
1489584529593284689,2176,1489584529591658806,,4.83508968353,-17.7017726898
1489584529613169398,2177,1489584529611721848,,4.72395515442,-17.0166778564
1489584529633884939,2178,1489584529631704422,,4.61849308014,-17.0195121765
1489584529653342149,2179,1489584529651829026,,4.48414802551,-16.8754787445
1489584529673235452,2180,1489584529671637798,,4.3562002182,-16.1597213745
1489584529693498963,2181,1489584529691845059,,4.2343454361,-16.1597213745
1489584529713316849,2182,1489584529711644091,,4.11829328537,-15.8732414246
1489584529733996714,2183,1489584529731677446,,4.00776720047,-15.8841352463
1489584529754006214,2184,1489584529751625333,,3.90250444412,-15.6654109955
1489584529773243060,2185,1489584529771642542,,3.80225419998,-15.8343610764
1489584529793459904,2186,1489584529791690740,,3.62119460106,-15.5991954803
1489584529813414770,2187,1489584529811614356,,3.44875669479,-15.5991954803
1489584529833445677,2188,1489584529831635940,,3.28453016281,-15.3739509583
1489584529853481063,2189,1489584529851653774,,3.12812399864,-14.8775949478
1489584529873427126,2190,1489584529871619577,,2.97916579247,-14.8108139038
1489584529893438970,2191,1489584529891733400,,2.83730077744,-15.6451950073
1489584529913476127,2192,1489584529911647068,,2.70219111443,-15.7070093155
1489584529933606826,2193,1489584529931720787,,2.57351541519,-15.8409862518
1489584529953312733,2194,1489584529951974923,,2.45096707344,-15.9180679321
1489584529973835723,2195,1489584529972110777,,2.33425426483,-16.1314277649
1489584529993873296,2196,1489584529992094810,,2.22309923172,-16.0646400452
1489584530014185245,2197,1489584530012033842,,2.11723732948,-16.0646400452
1489584530037157032,2198,1489584530034740109,,2.01641654968,-15.570892334
1489584530053342685,2199,1489584530051649823,,1.9203966856,-15.5039606094
1489584530073349946,2200,1489584530071740886,,1.89609444141,-15.476061821
1489584530093366947,2201,1489584530091708043,,1.87294948101,-15.5041694641
1489584530113354781,2202,1489584530111742023,,1.85078620911,-15.4877681732
1489584530133285844,2203,1489584530131622982,,1.82967841625,-15.1336297989
1489584530153578469,2204,1489584530151649774,,1.80957567692,-15.1336297989
1489584530173289898,2205,1489584530171642296,,1.83848190308,-14.4828166962
1489584530193716585,2206,1489584530191749713,,1.86636686325,-13.7839956284
1489584530213375930,2207,1489584530211754943,,1.9415268898,-13.3551635742
1489584530233803295,2208,1489584530231707465,,2.01310777664,-12.8551521301
1489584530254209306,2209,1489584530251649987,,2.11940693855,-12.8290119171
1489584530274241462,2210,1489584530271649435,,2.22064447403,-12.6727714539
1489584530296132939,2211,1489584530291703832,,2.34156537056,-12.6849460602
1489584530313262288,2212,1489584530311655728,,2.45672821999,-12.180855751
1489584530333433351,2213,1489584530331745593,,2.5779569149,-12.0068225861
1489584530354038372,2214,1489584530351614105,,2.69341278076,-12.1176338196
1489584530373690686,2215,1489584530371662512,,2.80337071419,-12.1176338196
1489584530394013936,2216,1489584530391661492,,2.9242978096,-11.6731615067
1489584530414094999,2217,1489584530411731826,,3.04842495918,-11.6604566574
1489584530434541843,2218,1489584530431685545,,3.16664123535,-11.7608737946
1489584530454320615,2219,1489584530451650931,,3.29705095291,-10.9325437546
1489584530473730064,2220,1489584530471716005,,3.42125058174,-10.0624551773
1489584530493284045,2221,1489584530491679620,,3.5395359993,-8.85122871399
1489584530513457556,2222,1489584530511634902,,3.66547393799,-7.51757764816
1489584530533577838,2223,1489584530531663830,,3.78775191307,-6.32123947144
1489584530553484005,2224,1489584530551658018,,3.90658187866,-5.67682123184
1489584530573320277,2225,1489584530572021842,,3.99965763092,-5.63020944595
1489584530596177326,2226,1489584530594778213,,4.08830118179,-5.57702159882
1489584530615828598,2227,1489584530614288131,,4.17272377014,-5.78059387207
1489584530636340077,2228,1489584530634892579,,4.25312614441,-5.98699617386
1489584530653322186,2229,1489584530652025938,,4.18136501312,-7.24201345444
1489584530673466999,2230,1489584530671947314,,4.11348009109,-7.24201345444
1489584530693643323,2231,1489584530691650826,,4.04882764816,-9.41236305237
1489584530713287043,2232,1489584530711620431,,3.99104404449,-10.3146915436
1489584530733893105,2233,1489584530732105608,,3.935526371,-10.1513166428
1489584530753616460,2234,1489584530752052817,,3.90794897079,-9.78650283813
1489584530773511170,2235,1489584530772067526,,3.88168478012,-9.68215274811
1489584530794809158,2236,1489584530793402702,,3.85667133331,-10.0385065079
1489584530814367982,2237,1489584530812285017,,3.83284902573,-10.3521242142
1489584530834511285,2238,1489584530832507746,,3.83100819588,-10.6315231323
1489584530853876255,2239,1489584530852242143,,3.82925510406,-11.0442438126
1489584530874111433,2240,1489584530872829247,,3.85468673706,-11.8097467422
1489584530894905568,2241,1489584530893575674,,3.87890720367,-13.1385097504
1489584530915918921,2242,1489584530914413871,,3.92649483681,-13.9689664841
1489584530935075559,2243,1489584530931735147,,3.98237514496,-14.2300491333
1489584530953536572,2244,1489584530951613450,,4.03559446335,-14.2300491333
1489584530973348677,2245,1489584530971986856,,4.09958696365,-15.008728981
1489584530994209375,2246,1489584530992202763,,4.1753821373,-16.3228378296
1489584531013508408,2247,1489584531011687421,,4.24756813049,-17.3593425751
1489584531033835148,2248,1489584531031607651,,4.31631660461,-18.448890686
1489584531054115429,2249,1489584531051926682,,4.38988161087,-19.341375351
1489584531074480711,2250,1489584531071975246,,4.46853113174,-19.5007019043
1489584531096204688,2251,1489584531091986986,,4.54343557358,-20.0943622589
1489584531114968826,2252,1489584531112324455,,4.62156867981,-19.3810520172
1489584531136083689,2253,1489584531133004684,,4.69831848145,-19.1525745392
1489584531157755792,2254,1489584531151956894,,4.77141332626,-18.6073284149
1489584531174495870,2255,1489584531172120145,,4.85075950623,-17.0270347595
1489584531194549173,2256,1489584531192607978,,4.9288611412,-17.0270347595
1489584531213552998,2257,1489584531211972063,,5.00070953369,-15.3869142532
1489584531236381245,2258,1489584531232862292,,5.06913661957,-13.9719333649
1489584531253301063,2259,1489584531251717315,,5.09299659729,-12.3040533066
1489584531272909991,2260,1489584531271718222,,5.11761474609,-10.1021375656
1489584531294848499,2261,1489584531291881733,,5.1167755127,-8.27616786957
1489584531314801281,2262,1489584531311739203,,5.11597585678,-6.92350769043
1489584531334683230,2263,1489584531331733599,,5.09902381897,-6.46024084091
1489584531353703983,2264,1489584531351654663,,5.08287906647,-6.46024084091
1489584531373271140,2265,1489584531371679528,,5.06750297546,-6.393034935
1489584531393740224,2266,1489584531391814393,,5.03749227524,-6.39230871201
1489584531413570089,2267,1489584531411679050,,5.00891065598,-6.49069833755
1489584531433567507,2268,1489584531431650166,,4.94434404373,-6.76359605789
1489584531453488153,2269,1489584531451638469,,4.88285207748,-7.25311756134
1489584531473091613,2270,1489584531471779688,,4.82428836823,-7.79444551468
1489584531495490433,2271,1489584531491751480,,4.76851320267,-8.77242279053
1489584531514117227,2272,1489584531512271345,,4.71539402008,-10.1342086792
1489584531536899745,2273,1489584531534051155,,4.57702636719,-11.2070178986
1489584531559150961,2274,1489584531554933624,,4.44544649124,-11.9821825027
1489584531573346825,2275,1489584531572172920,,4.31993341446,-11.9819631577
1489584531595069864,2276,1489584531592767576,,4.20039749146,-11.9819631577
1489584531613751398,2277,1489584531611652079,,4.08655357361,-11.9247875214
1489584531632980067,2278,1489584531631650798,,3.97813057899,-11.8377723694
1489584531653491494,2279,1489584531651659413,,3.87487053871,-11.7183637619
1489584531673286255,2280,1489584531671849279,,3.7765276432,-11.1522073746
1489584531693937734,2281,1489584531691753623,,3.59669303894,-10.3036870956
1489584531713817600,2282,1489584531711659947,,3.4254219532,-9.18661785126
1489584531733202622,2283,1489584531731624552,,3.26230669022,-8.08472633362
1489584531752778790,2284,1489584531751700303,,3.10695886612,-7.00100517273
1489584531773692977,2285,1489584531772626000,,2.95900845528,-6.13804340363
1489584531793141646,2286,1489584531792039616,,2.81810331345,-5.49188137054
1489584531813159584,2287,1489584531811959013,,2.68390798569,-5.49188137054
1489584531832809450,2288,1489584531831622160,,2.55610275269,-5.05630540848
1489584531852751398,2289,1489584531851602858,,2.43438363075,-4.70120573044
1489584531872908555,2290,1489584531871708557,,2.3184607029,-4.41094970703
1489584531893147691,2291,1489584531891948839,,2.2080578804,-4.07042741776
1489584531918153694,2292,1489584531911938391,,2.10291218758,-3.75740933418
1489584531934257576,2293,1489584531932893307,,2.00277352333,-3.39028978348
1489584531954933743,2294,1489584531953312443,,1.90740334988,-2.91854023933
1489584531973597777,2295,1489584531971995019,,1.81657457352,-2.53934669495
1489584531994147016,2296,1489584531991658478,,1.73007106781,-2.53934669495
1489584532013834642,2297,1489584532012199020,,1.64768671989,-2.11009860039
1489584532034580548,2298,1489584532032227218,,1.56922543049,-1.46775817871
1489584532054638070,2299,1489584532052200730,,1.49450039864,-0.858549416065
1489584532074707414,2300,1489584532072149866,,1.42333376408,-0.389653354883
1489584532096658474,2301,1489584532093098844,,1.3555560112,0.0855698436499
1489584532114953759,2302,1489584532113361834,,1.29100573063,0.596330225468
1489584532133998261,2303,1489584532131719150,,1.22952926159,1.04355430603
1489584532153366929,2304,1489584532151634745,,1.17098021507,1.04355430603
1489584532173466586,2305,1489584532171679662,,1.11521923542,1.4999474287
1489584532193250254,2306,1489584532191640725,,1.06211352348,1.95726060867
1489584532213244130,2307,1489584532211621841,,1.01153671741,2.38871502876
1489584532233668474,2308,1489584532231766393,,0.963368296623,2.84215211868
1489584532253647922,2309,1489584532251651207,,0.917493641376,3.05005073547
1489584532274108151,2310,1489584532271719353,,0.873803496361,2.9908592701
1489584532293216768,2311,1489584532291841302,,0.832193791866,2.85896086693
1489584532314014601,2312,1489584532311717261,,0.792565524578,2.79746437073
1489584532333377801,2313,1489584532331653637,,0.754824340343,2.7372546196
1489584532354378446,2314,1489584532351616419,,0.718880355358,2.63783216476
1489584532373332011,2315,1489584532371620086,,0.684647977352,2.63783216476
1489584532393529376,2316,1489584532392034795,,0.652045667171,2.42428302765
1489584532413651845,2317,1489584532411971795,,0.620995879173,2.34570169449
1489584532433410252,2318,1489584532432046504,,0.591424643993,2.26647090912
1489584532453482097,2319,1489584532452073609,,0.563261568546,2.04412317276
1489584532473766232,2320,1489584532472332172,,0.536439597607,1.8583739996
1489584532501152493,2321,1489584532496471979,,0.510894834995,1.83043706417
1489584532514835284,2322,1489584532512502892,,0.486566513777,1.82258939743
1489584532534022443,2323,1489584532532164060,,0.463396668434,1.7464915514
1489584532553739392,2324,1489584532551991946,,0.441330164671,1.84278893471
1489584532573856809,2325,1489584532571963114,,0.42031443119,1.98623347282
1489584532593538029,2326,1489584532592259958,,0.400299459696,2.17176628113
1489584532613442426,2327,1489584532612011542,,0.381237596273,2.17176628113
1489584532633507343,2328,1489584532631964845,,0.363083422184,2.33487319946
1489584532653480542,2329,1489584532652050544,,0.34579372406,2.38918733597
1489584532673314105,2330,1489584532671981451,,0.329327344894,2.43007993698
1489584532693485481,2331,1489584532691984858,,0.313645094633,2.41484928131
1489584532713393679,2332,1489584532711990713,,0.298709601164,2.31158828735
1489584532734608491,2333,1489584532733191722,,0.284485340118,2.03144097328
1489584532754988460,2334,1489584532753665857,,0.270938426256,1.80655229092
1489584532776211448,2335,1489584532774564159,,0.258036583662,1.61703181267
1489584532793392411,2336,1489584532791973351,,0.245749130845,1.3291233778
1489584532814292953,2337,1489584532812967486,,0.234046787024,1.3291233778
1489584532833530944,2338,1489584532832108238,,0.222901701927,0.840892732143
1489584532854262475,2339,1489584532851659406,,0.212287336588,0.721188187599
1489584532873614320,2340,1489584532871627448,,0.202178418636,1.13367319107
1489584532894174393,2341,1489584532891662834,,0.192550882697,1.59823822975
1489584532913109364,2342,1489584532911654366,,0.183381795883,2.01110029221
1489584532936518026,2343,1489584532931692930,,0.174649327993,2.46429109573
1489584532954693676,2344,1489584532951607899,,0.166332691908,2.46429109573
1489584532973657449,2345,1489584532971616358,,0.158412083983,2.63056445122
1489584532993477471,2346,1489584532991725130,,0.150868654251,2.62324619293
1489584533013085201,2347,1489584533011615568,,0.143684431911,2.65743470192
1489584533033101525,2348,1489584533031620538,,0.136842310429,2.65377378464
1489584533053090557,2349,1489584533051653632,,0.130326017737,2.40968465805
1489584533072974225,2350,1489584533071621102,,0.124120019376,2.15135002136
1489584533097402000,2351,1489584533092957580,,0.118209540844,2.208142519
1489584533115563535,2352,1489584533113626923,,0.112580515444,2.510627985
1489584533134767932,2353,1489584533132904967,,0.107219539583,2.73453831673
1489584533153357071,2354,1489584533151648219,,0.102113850415,2.79117512703
1489584533174594382,2355,1489584533173005530,,0.0972512885928,2.76541757584
1489584533193288937,2356,1489584533191749252,,0.0926202759147,2.9967417717
1489584533213971822,2357,1489584533211657242,,0.088209785521,2.9967417717
1489584533233296845,2358,1489584533231661378,,0.0840093195438,3.44854569435
1489584533253244627,2359,1489584533251632702,,0.0800088793039,3.77107667923
1489584533273397877,2360,1489584533271678140,,0.0761989355087,4.02842617035
1489584533294474199,2361,1489584533291704099,,0.0725704133511,4.28125286102
1489584533313693701,2362,1489584533311625579,,0.069114677608,4.45097875595
1489584533333720702,2363,1489584533331955184,,0.0658235028386,4.25511407852
1489584533354294420,2364,1489584533352707235,,0.0626890510321,3.80010175705
1489584533373805693,2365,1489584533372531007,,0.0597038567066,3.42977786064
1489584533393489725,2366,1489584533391802697,,0.0568608157337,3.17910909653
1489584533413758965,2367,1489584533411771104,,0.0541531592607,3.17910909653
1489584533433349508,2368,1489584533431651855,,0.0515744388103,2.99494671822
1489584533453295572,2369,1489584533451686147,,0.0491185151041,2.85214447975
1489584533473289760,2370,1489584533471695231,,0.0467795394361,2.74486017227
1489584533496788995,2371,1489584533491769159,,0.0445519424975,2.69253158569
1489584533513699490,2372,1489584533511765743,,0.0424304232001,2.68826913834
1489584533533194981,2373,1489584533531670660,,0.0404099263251,2.69770050049
1489584533553243804,2374,1489584533551733390,,0.0384856425226,2.72909736633
1489584533573155597,2375,1489584533571650131,,0.0366529934108,2.76478862762
1489584533600265868,2376,1489584533592388641,,0.0349076129496,2.76501631737
1489584533614168243,2377,1489584533611677309,,0.0332453474402,2.68483757973
1489584533633931911,2378,1489584533631631081,,0.0316622368991,2.68483757973
1489584533653264798,2379,1489584533651628029,,0.0301545113325,2.5628221035
1489584533673389507,2380,1489584533671661541,,0.0287185814232,2.40642523766
1489584533694703432,2381,1489584533691738229,,0.0273510292172,2.20750164986
1489584533713831841,2382,1489584533711748719,,0.026048598811,1.93397986889
1489584533734517538,2383,1489584533731743116,,0.0248081889004,1.77924561501
1489584533753848811,2384,1489584533751638814,,0.0236268471926,1.80454277992
1489584533773602791,2385,1489584533771695086,,0.0225017592311,1.7865537405
1489584533793636146,2386,1489584533791891670,,0.021430246532,1.79036998749
1489584533813302939,2387,1489584533811789035,,0.0204097591341,1.84527027607
1489584533833683116,2388,1489584533831686557,,0.0194378662854,1.89313924313
1489584533853238607,2389,1489584533851635901,,0.0185122545809,1.91492235661
1489584533873286389,2390,1489584533871629777,,0.0176307186484,1.91492235661
1489584533893678337,2391,1489584533891779642,,0.0167911611497,2.01065254211
1489584533913646328,2392,1489584533911695862,,0.0159915816039,2.12848544121
1489584533936558636,2393,1489584533931816092,,0.0152300773188,2.21133828163
1489584533954276422,2394,1489584533951866946,,0.0145048359409,2.30686306953
1489584533973307851,2395,1489584533971655406,,0.0138141298667,2.4002969265
1489584533994031622,2396,1489584533991825167,,0.0131563143805,2.4741435051
1489584534013274457,2397,1489584534011717532,,0.0125298229977,2.51080536842
1489584534036412703,2398,1489584534031758491,,0.0119331646711,2.58226203918
1489584534053414500,2399,1489584534051672211,,0.0113649191335,2.58226203918
