%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585231373905458,1480,1489585231372281919,,0.0,2.41999125481
1489585231393987511,1481,1489585231392297357,,0.0,1.89456892014
1489585231414119043,1482,1489585231412320139,,0.0,1.42742860317
1489585231436351821,1483,1489585231433034743,,0.0,1.26140415668
1489585231455944916,1484,1489585231453038254,,0.0,1.39259147644
1489585231475459574,1485,1489585231472491558,,0.0,1.68529045582
1489585231494673607,1486,1489585231492705485,,0.0,1.68529045582
1489585231514497587,1487,1489585231512670194,,0.0,2.13997602463
1489585231534586463,1488,1489585231532792403,,0.0,2.68101739883
1489585231554361277,1489,1489585231552506071,,0.0,3.20339465141
1489585231574132861,1490,1489585231572744530,,0.0,3.54884004593
1489585231593946477,1491,1489585231592526531,,0.0,3.65445423126
1489585231613859675,1492,1489585231612543532,,0.0,3.49040746689
1489585231633895270,1493,1489585231632556053,,0.0,3.08000040054
1489585231653984875,1494,1489585231652532898,,0.0,2.4716527462
1489585231673983438,1495,1489585231672544169,,0.0,1.84989309311
1489585231693920022,1496,1489585231692574972,,0.0,1.31128704548
1489585231714143793,1497,1489585231712709837,,0.0,0.928951978683
1489585231733845742,1498,1489585231732547099,,0.0,0.79904294014
1489585231753944097,1499,1489585231752565818,,0.0,0.959028720856
1489585231774358858,1500,1489585231772964902,,0.0,1.1756683588
1489585231793873620,1501,1489585231792623569,,0.0,1.21520411968
1489585231814354161,1502,1489585231813002549,,0.0,1.03752326965
1489585231834719391,1503,1489585231833036789,,0.0,0.833529233932
1489585231853809830,1504,1489585231852481499,,0.0,0.733395814896
1489585231874635632,1505,1489585231872581781,,0.0,0.733395814896
1489585231893881019,1506,1489585231892537844,,0.0,0.615462303162
1489585231914026197,1507,1489585231912597189,,0.0,0.42311501503
1489585231933861167,1508,1489585231932502575,,0.0,0.170855998993
1489585231953858428,1509,1489585231952545357,,0.0,0.0180397033691
1489585231974012147,1510,1489585231972612305,,0.0,0.191649198532
1489585231993915762,1511,1489585231992562379,,0.0,0.657457351685
1489585232014000523,1512,1489585232012573130,,0.0,1.25684404373
1489585232033888774,1513,1489585232032557526,,0.0,1.85661292076
1489585232053853483,1514,1489585232052562548,,0.0,2.47704219818
1489585232074086526,1515,1489585232072633038,,0.0,3.25346851349
1489585232093852433,1516,1489585232092495091,,0.0,4.08934640884
1489585232113977038,1517,1489585232112612092,,0.0,4.93625116348
1489585232133874403,1518,1489585232132550395,,0.0,5.66586351395
1489585232153862029,1519,1489585232152581406,,0.0,5.9536819458
1489585232174753091,1520,1489585232173392780,,0.0,5.78443861008
1489585232194205717,1521,1489585232192794469,,0.0,5.45692300797
1489585232215052925,1522,1489585232213771208,,0.0,5.15758800507
1489585232234933311,1523,1489585232232994564,,0.0,4.90443754196
1489585232256216716,1524,1489585232252406826,,0.0,4.61751461029
1489585232274403668,1525,1489585232272513619,,0.0,4.235496521
1489585232295380980,1526,1489585232292484109,,0.0,4.235496521
1489585232315490897,1527,1489585232312878870,,0.0,3.79983282089
1489585232333875192,1528,1489585232332482433,,0.0,3.37806987762
1489585232353366881,1529,1489585232352171414,,0.0,3.01868152618
1489585232373227371,1530,1489585232372161123,,0.0,2.78326511383
1489585232393781350,1531,1489585232392180467,,0.0,2.67294335365
1489585232413906476,1532,1489585232412205958,,0.0,2.67558455467
1489585232433764102,1533,1489585232432167906,,0.0,2.7350730896
1489585232453760894,1534,1489585232452137876,,0.0,2.84371256828
1489585232473744978,1535,1489585232472222897,,0.0,2.89434933662
1489585232493698698,1536,1489585232492174794,,0.0,2.79792952538
1489585232514081323,1537,1489585232512235024,,0.0,2.68296790123
1489585232533788481,1538,1489585232532288327,,0.0,2.7383377552
1489585232553387097,1539,1489585232552270171,,0.0,3.0347533226
1489585232574108575,1540,1489585232572136651,,0.0,3.50452470779
1489585232594213753,1541,1489585232592157558,,0.0,3.50452470779
1489585232614158098,1542,1489585232612153986,,0.0,3.98827695847
1489585232633772443,1543,1489585232632156091,,0.0,4.34467935562
1489585232653235173,1544,1489585232652171633,,0.0,4.512840271
1489585232673760715,1545,1489585232672182801,,0.0,4.63267850876
1489585232693253498,1546,1489585232692152041,,0.0,4.88963270187
1489585232713290030,1547,1489585232712159250,,0.0,5.28303718567
1489585232733997759,1548,1489585232732154428,,0.0,5.63476848602
1489585232753963249,1549,1489585232752152522,,0.0,5.72421550751
1489585232773923218,1550,1489585232772269367,,0.0,5.61033058167
1489585232793850271,1551,1489585232792177618,,0.0,5.41013431549
1489585232813793210,1552,1489585232812183733,,0.0,5.20009279251
1489585232833736200,1553,1489585232832152765,,0.0,4.93054866791
1489585232853753722,1554,1489585232852099297,,0.0,4.53335666656
1489585232873963847,1555,1489585232872287079,,0.0,3.9704709053
1489585232893948973,1556,1489585232892132517,,0.0,3.30777406693
1489585232914003786,1557,1489585232912150664,,0.0,2.69642424583
1489585232933903079,1558,1489585232932177665,,0.0,2.26592326164
1489585232953927319,1559,1489585232952181228,,0.0,2.12238121033
1489585232973950465,1560,1489585232972305624,,0.0,2.34418034554
1489585232993960018,1561,1489585232992298406,,0.0,2.87929224968
1489585233013871550,1562,1489585233012300824,,0.0,3.50084877014
1489585233038649690,1563,1489585233032267824,,0.0,3.86064291
1489585233055472372,1564,1489585233052559356,,0.0,3.76161789894
1489585233074615989,1565,1489585233072835471,,0.0,3.76161789894
1489585233094296688,1566,1489585233092746482,,0.0,3.23393988609
1489585233114353637,1567,1489585233112756295,,0.0,2.36706995964
1489585233134296835,1568,1489585233132708400,,0.0,1.42909216881
1489585233154145711,1569,1489585233152596182,,0.0,0.747918367386
1489585233175495262,1570,1489585233172670683,,0.0,0.486817359924
1489585233194409140,1571,1489585233192756330,,0.0,0.603110313416
1489585233214298693,1572,1489585233212623331,,0.0,0.799623012543
1489585233234389651,1573,1489585233232745175,,0.0,1.11763441563
1489585233254378058,1574,1489585233252732384,,0.0,1.70327973366
1489585233274257403,1575,1489585233272601937,,0.0,2.55772447586
1489585233294351018,1576,1489585233292781802,,0.0,3.46552586555
1489585233314033280,1577,1489585233312383022,,0.0,4.25859546661
1489585233333749448,1578,1489585233332144711,,0.0,4.80722904205
1489585233353816344,1579,1489585233352127493,,0.0,5.12299919128
1489585233374009699,1580,1489585233372215691,,0.0,5.21916866302
1489585233393833262,1581,1489585233392196182,,0.0,5.10350847244
1489585233413771982,1582,1489585233412173547,,0.0,4.76079463959
1489585233433954503,1583,1489585233432347839,,0.0,4.17373847961
1489585233453952181,1584,1489585233452303746,,0.0,3.3240852356
1489585233474956941,1585,1489585233472262987,,0.0,2.35797834396
1489585233495649826,1586,1489585233492156758,,0.0,1.37950515747
1489585233513905423,1587,1489585233512163186,,0.0,1.37950515747
1489585233533841695,1588,1489585233532148572,,0.0,0.615468978882
1489585233553828956,1589,1489585233552163646,,0.0,0.287233114243
1489585233574452102,1590,1489585233572546323,,0.0,0.372884273529
1489585233594067072,1591,1489585233592496501,,0.0,0.640637874603
1489585233614072718,1592,1489585233612497616,,0.0,0.868387937546
1489585233634058104,1593,1489585233632505242,,0.0,1.01994466782
1489585233654079272,1594,1489585233652482868,,0.0,0.897631168365
1489585233674511168,1595,1489585233672544608,,0.0,0.374140739441
1489585233694100617,1596,1489585233692503380,,0.0,-0.243636369705
1489585233714113451,1597,1489585233712497412,,0.0,-0.201843738556
1489585233734109150,1598,1489585233732470610,,0.0,0.773944139481
1489585233754093650,1599,1489585233752526934,,0.0,2.33650040627
1489585233774310390,1600,1489585233772593570,,0.0,3.91785049438
1489585233794065360,1601,1489585233792502238,,0.0,5.22683095932
1489585233814067726,1602,1489585233812510593,,0.0,6.00901699066
1489585233834181549,1603,1489585233832591187,,0.0,6.10075950623
1489585233854002404,1604,1489585233852463761,,0.0,5.782081604
1489585233874464456,1605,1489585233872742480,,0.0,5.48604345322
1489585233894512030,1606,1489585233892960626,,0.0,5.24337482452
1489585233914767364,1607,1489585233912648356,,0.0,5.01547861099
1489585233934698844,1608,1489585233932547128,,0.0,4.82127952576
1489585233955842509,1609,1489585233952522410,,0.0,4.82127952576
1489585233974174825,1610,1489585233972510036,,0.0,4.62518024445
1489585233994104013,1611,1489585233992542870,,0.0,4.41010951996
1489585234014054973,1612,1489585234012502892,,0.0,4.17789888382
1489585234034055619,1613,1489585234032508226,,0.0,3.87321186066
1489585234054052985,1614,1489585234052511581,,0.0,3.50682711601
1489585234074270193,1615,1489585234072527852,,0.0,3.1069483757
1489585234094045996,1616,1489585234092501311,,0.0,2.70538377762
1489585234114092008,1617,1489585234112543572,,0.0,2.37952136993
1489585234134280518,1618,1489585234132511354,,0.0,2.20513963699
1489585234153749968,1619,1489585234152154606,,0.0,2.1936776638
1489585234175478737,1620,1489585234172270408,,0.0,2.35446834564
1489585234193732199,1621,1489585234192172097,,0.0,2.59514498711
1489585234213664824,1622,1489585234212162223,,0.0,2.8378405571
1489585234233699742,1623,1489585234232174432,,0.0,3.05542302132
1489585234253674086,1624,1489585234252183099,,0.0,3.30470061302
1489585234273799108,1625,1489585234272236818,,0.0,3.59759950638
1489585234293728452,1626,1489585234292168194,,0.0,3.88138103485
1489585234313797328,1627,1489585234312282799,,0.0,4.22866344452
1489585234333845370,1628,1489585234332332404,,0.0,4.52236461639
1489585234354738828,1629,1489585234352869352,,0.0,4.39238166809
1489585234374344111,1630,1489585234372169322,,0.0,4.1361913681
1489585234394563976,1631,1489585234392186531,,0.0,4.1361913681
1489585234414175977,1632,1489585234412176084,,0.0,4.17004108429
1489585234433815374,1633,1489585234432164752,,0.0,4.37923812866
1489585234453748104,1634,1489585234452153263,,0.0,4.52235555649
1489585234473808750,1635,1489585234472207711,,0.0,4.28063297272
1489585234493762105,1636,1489585234492139087,,0.0,3.78988981247
1489585234513296867,1637,1489585234512189317,,0.0,3.38597893715
1489585234533597045,1638,1489585234532213141,,0.0,3.30409860611
1489585234553923368,1639,1489585234552143423,,0.0,3.57107686996
1489585234573718650,1640,1489585234572172819,,0.0,3.88195109367
1489585234594091171,1641,1489585234592165393,,0.0,3.92798948288
1489585234613861662,1642,1489585234612153852,,0.0,3.49635386467
1489585234633871267,1643,1489585234632167624,,0.0,2.64326548576
1489585234653958892,1644,1489585234652322437,,0.0,1.57995891571
1489585234674169539,1645,1489585234672360271,,0.0,0.58552646637
1489585234694213466,1646,1489585234692228938,,0.0,-0.200978040695
1489585234714215936,1647,1489585234712272189,,0.0,-0.676677465439
1489585234734348613,1648,1489585234732295492,,0.0,-0.822458028793
1489585234754431343,1649,1489585234753210668,,0.0,-0.725190639496
1489585234774596052,1650,1489585234772715117,,0.0,-0.725190639496
1489585234794695709,1651,1489585234793061389,,0.0,-0.11110830307
1489585234820508534,1652,1489585234818840151,,0.0,0.361248493195
1489585234834373096,1653,1489585234832814557,,0.0,0.883459806442
1489585234854246399,1654,1489585234852587756,,0.0,0.883459806442
1489585234873484912,1655,1489585234872317413,,0.0,1.367426157
1489585234893405663,1656,1489585234892302487,,0.0,1.81429135799
1489585234913363028,1657,1489585234912267665,,0.0,2.25402927399
1489585234933969246,1658,1489585234932438103,,0.0,2.60247087479
1489585234953997341,1659,1489585234952348177,,0.0,2.77293682098
1489585234973982415,1660,1489585234972249240,,0.0,2.7931432724
1489585234997038421,1661,1489585234994602331,,0.0,2.71430635452
1489585235014503707,1662,1489585235012911157,,0.0,2.62153148651
1489585235033713574,1663,1489585235032376336,,0.0,2.61631441116
1489585235053769532,1664,1489585235052176097,,0.0,2.65201258659
1489585235074217262,1665,1489585235072323306,,0.0,2.54469299316
1489585235093879159,1666,1489585235092373067,,0.0,2.27328586578
1489585235115434595,1667,1489585235113591525,,0.0,1.98790991306
1489585235133775192,1668,1489585235132268632,,0.0,1.76092576981
1489585235153959015,1669,1489585235152447872,,0.0,1.57282555103
1489585235175698044,1670,1489585235173544766,,0.0,1.37344956398
1489585235194722286,1671,1489585235192430467,,0.0,1.07625317574
1489585235214437569,1672,1489585235212368457,,0.0,0.681269645691
1489585235235258891,1673,1489585235232225094,,0.0,0.232285261154
1489585235255120580,1674,1489585235252147251,,0.0,0.232285261154
1489585235277175754,1675,1489585235272465293,,0.0,-0.154969453812
1489585235293969583,1676,1489585235292652658,,0.0,-0.337223291397
1489585235313840802,1677,1489585235312496117,,0.0,-0.17059969902
1489585235333784366,1678,1489585235332464212,,0.0,0.329566001892
1489585235358219745,1679,1489585235355596937,,0.0,1.06344795227
1489585235373492014,1680,1489585235372100766,,0.0,1.76384449005
1489585235394229169,1681,1489585235392353860,,0.0,2.26581573486
1489585235414210545,1682,1489585235412436746,,0.0,2.50848937035
1489585235434317129,1683,1489585235432497236,,0.0,2.61228513718
1489585235454200224,1684,1489585235452462935,,0.0,2.65366530418
1489585235473919100,1685,1489585235472505769,,0.0,2.63610076904
1489585235493955840,1686,1489585235492607509,,0.0,2.61060523987
1489585235513823779,1687,1489585235512486072,,0.0,2.57847929001
1489585235533748592,1688,1489585235532442344,,0.0,2.66005349159
1489585235553846218,1689,1489585235552486688,,0.0,2.95442771912
1489585235574837019,1690,1489585235573181605,,0.0,3.52539658546
1489585235597295162,1691,1489585235595421727,,0.0,4.44816684723
1489585235613288419,1692,1489585235612158316,,0.0,5.17210626602
1489585235634269637,1693,1489585235632198650,,0.0,5.17210626602
1489585235653787784,1694,1489585235652140078,,0.0,5.54782772064
1489585235673401087,1695,1489585235672206922,,0.0,5.54924678802
1489585235693886316,1696,1489585235692153455,,0.0,5.40668916702
1489585235713980192,1697,1489585235712157226,,0.0,5.30227470398
1489585235734129120,1698,1489585235732138706,,0.0,5.22947788239
1489585235753825704,1699,1489585235752127790,,0.0,5.13576030731
1489585235774408485,1700,1489585235772190416,,0.0,4.94766616821
1489585235794394288,1701,1489585235792499499,,0.0,4.65289354324
1489585235813773321,1702,1489585235812191449,,0.0,4.26158046722
1489585235833806311,1703,1489585235832179491,,0.0,3.89295983315
1489585235854051385,1704,1489585235852155658,,0.0,3.62534618378
1489585235873777292,1705,1489585235872176617,,0.0,3.49739408493
1489585235893802470,1706,1489585235892158566,,0.0,3.49676942825
1489585235913783481,1707,1489585235912216036,,0.0,3.50301384926
1489585235933849023,1708,1489585235932322203,,0.0,3.47158336639
1489585235953975191,1709,1489585235952367537,,0.0,3.48936271667
1489585235973415213,1710,1489585235972307350,,0.0,3.48323178291
1489585235994598566,1711,1489585235992276330,,0.0,3.31777787209
1489585236014807129,1712,1489585236012218748,,0.0,3.07382965088
1489585236034863921,1713,1489585236032144811,,0.0,3.07382965088
1489585236054019413,1714,1489585236052129155,,0.0,2.95490193367
1489585236073835945,1715,1489585236072149073,,0.0,3.05916428566
1489585236094158102,1716,1489585236092146490,,0.0,3.28220248222
1489585236114036561,1717,1489585236112132554,,0.0,3.48251867294
1489585236134002468,1718,1489585236132144346,,0.0,3.67291688919
1489585236153916969,1719,1489585236152135045,,0.0,3.99257278442
1489585236173960168,1720,1489585236172159285,,0.0,4.43480968475
1489585236193989564,1721,1489585236192147015,,0.0,4.8605298996
1489585236213882398,1722,1489585236212143703,,0.0,5.15121364594
1489585236234075961,1723,1489585236232176381,,0.0,5.23944711685
1489585236253815567,1724,1489585236252138225,,0.0,5.13435745239
1489585236273803401,1725,1489585236272204705,,0.0,4.92142868042
1489585236294229047,1726,1489585236292182852,,0.0,4.72650241852
1489585236314073548,1727,1489585236312158967,,0.0,4.65040874481
1489585236334447006,1728,1489585236332473519,,0.0,4.64937639236
1489585236354443851,1729,1489585236352271510,,0.0,4.61855125427
1489585236374534289,1730,1489585236372263511,,0.0,4.48041343689
1489585236394980560,1731,1489585236392225980,,0.0,4.32846832275
1489585236416572037,1732,1489585236412145481,,0.0,4.32846832275
1489585236433894875,1733,1489585236432251284,,0.0,4.32064199448
1489585236453825886,1734,1489585236452142035,,0.0,4.49612903595
1489585236473728564,1735,1489585236472167421,,0.0,4.85665988922
1489585236494012440,1736,1489585236492153901,,0.0,5.36353778839
1489585236514154128,1737,1489585236512146891,,0.0,5.86303424835
1489585236534121337,1738,1489585236532135142,,0.0,6.14391326904
1489585236554114223,1739,1489585236552121414,,0.0,6.26371955872
1489585236573854505,1740,1489585236572146279,,0.0,6.36392593384
1489585236594045777,1741,1489585236592150415,,0.0,6.45748329163
1489585236614097934,1742,1489585236612140593,,0.0,6.45366191864
1489585236634330247,1743,1489585236632146604,,0.0,6.35373401642
1489585236653991362,1744,1489585236652137928,,0.0,6.25106620789
1489585236674161592,1745,1489585236672213522,,0.0,6.10579919815
1489585236694174530,1746,1489585236692155471,,0.0,6.09213781357
1489585236714246687,1747,1489585236712138097,,0.0,6.49975013733
1489585236734306032,1748,1489585236732149160,,0.0,7.35517311096
1489585236753986835,1749,1489585236752277983,,0.0,8.35067939758
1489585236774660397,1750,1489585236772258369,,0.0,9.05523395538
1489585236794630940,1751,1489585236792277922,,0.0,9.27169132233
1489585236815655647,1752,1489585236812150652,,0.0,9.18996715546
1489585236835932022,1753,1489585236832138851,,0.0,9.18996715546
1489585236855375743,1754,1489585236852159289,,0.0,9.06680107117
1489585236873726027,1755,1489585236872170717,,0.0,8.98020744324
1489585236893798705,1756,1489585236892115166,,0.0,8.85465812683
1489585236913726435,1757,1489585236912128521,,0.0,8.54774951935
1489585236933701457,1758,1489585236932138386,,0.0,7.94716358185
1489585236953719134,1759,1489585236952135126,,0.0,7.00816106796
1489585236974057853,1760,1489585236972152440,,0.0,5.9005279541
1489585236993991990,1761,1489585236992153347,,0.0,4.83476305008
1489585237013941490,1762,1489585237012133837,,0.0,3.99014902115
1489585237033948074,1763,1489585237032145473,,0.0,3.27150154114
1489585237054007263,1764,1489585237052137682,,0.0,2.68124389648
1489585237074417492,1765,1489585237072521453,,0.0,2.36594486237
1489585237094730951,1766,1489585237092512308,,0.0,2.31425070763
1489585237114323316,1767,1489585237112473319,,0.0,2.42790484428
1489585237134265942,1768,1489585237132488185,,0.0,2.6099998951
1489585237154957369,1769,1489585237152563831,,0.0,2.90910005569
1489585237175050724,1770,1489585237173064998,,0.0,3.44833564758
1489585237195040485,1771,1489585237193019394,,0.0,4.18314695358
1489585237215990609,1772,1489585237212474938,,0.0,4.80670976639
1489585237236292089,1773,1489585237232499282,,0.0,5.1383023262
1489585237255000602,1774,1489585237252527376,,0.0,5.1383023262
1489585237273894948,1775,1489585237272493231,,0.0,5.194647789
1489585237293924032,1776,1489585237292541534,,0.0,5.15757465363
1489585237313780304,1777,1489585237312500254,,0.0,5.11349344254
1489585237333788555,1778,1489585237332459338,,0.0,5.13100242615
1489585237356619822,1779,1489585237352637588,,0.0,5.14986276627
1489585237373867973,1780,1489585237372488808,,0.0,5.11162853241
1489585237393806953,1781,1489585237392507684,,0.0,5.0500869751
1489585237413839891,1782,1489585237412488487,,0.0,5.023478508
1489585237433793194,1783,1489585237432476581,,0.0,5.04989671707
1489585237453808840,1784,1489585237452485769,,0.0,5.12983560562
1489585237473843966,1785,1489585237472497666,,0.0,5.17354869843
1489585237493739404,1786,1489585237492455500,,0.0,5.09227466583
1489585237513759530,1787,1489585237512480157,,0.0,4.82040548325
1489585237533796010,1788,1489585237532542887,,0.0,4.42345142365
1489585237554269104,1789,1489585237552987387,,0.0,4.00080871582
1489585237574716989,1790,1489585237573372095,,0.0,3.70717000961
1489585237594878677,1791,1489585237593048524,,0.0,3.67475485802
1489585237616586769,1792,1489585237612474588,,0.0,3.86885023117
1489585237636464603,1793,1489585237632491120,,0.0,4.19241905212
1489585237655851813,1794,1489585237652490412,,0.0,4.19241905212
1489585237673841005,1795,1489585237672492413,,0.0,4.52399730682
1489585237693880818,1796,1489585237692501653,,0.0,4.72151756287
1489585237713826673,1797,1489585237712508810,,0.0,4.74485969543
1489585237733855340,1798,1489585237732475342,,0.0,4.60122823715
1489585237753770362,1799,1489585237752480468,,0.0,4.29621171951
1489585237773890644,1800,1489585237772502000,,0.0,3.8596098423
1489585237793875144,1801,1489585237792496136,,0.0,3.33670830727
1489585237813815062,1802,1489585237812474127,,0.0,2.76898860931
1489585237833845917,1803,1489585237832483523,,0.0,2.24851465225
1489585237853840470,1804,1489585237852446722,,0.0,2.05301237106
1489585237873874450,1805,1489585237872488358,,0.0,2.32988739014
1489585237893914784,1806,1489585237892509317,,0.0,2.79756045341
1489585237913790066,1807,1489585237912496161,,0.0,3.21847224236
1489585237933799983,1808,1489585237932570037,,0.0,3.5856859684
1489585237954170317,1809,1489585237952894798,,0.0,3.87868452072
1489585237974697681,1810,1489585237973361277,,0.0,4.27222537994
1489585237994683276,1811,1489585237993081143,,0.0,4.88154172897
1489585238015654598,1812,1489585238012470592,,0.0,5.69686985016
1489585238037269825,1813,1489585238032465874,,0.0,5.69686985016
1489585238056040995,1814,1489585238052495740,,0.0,6.98751735687
1489585238073877478,1815,1489585238072482636,,0.0,6.98751735687
1489585238093828958,1816,1489585238092477501,,0.0,6.87668514252
1489585238113785802,1817,1489585238112481377,,0.0,6.31330680847
1489585238133856293,1818,1489585238132476451,,0.0,5.4955701828
1489585238153814387,1819,1489585238152501785,,0.0,4.64004611969
1489585238173840867,1820,1489585238172476494,,0.0,3.88102436066
1489585238193858284,1821,1489585238192494953,,0.0,3.40338277817
1489585238213802733,1822,1489585238212486850,,0.0,3.21464300156
1489585238233804734,1823,1489585238232480153,,0.0,3.22580385208
1489585238253832047,1824,1489585238252528716,,0.0,3.37569975853
1489585238274192953,1825,1489585238272864101,,0.0,3.60815238953
1489585238293832819,1826,1489585238292512613,,0.0,3.85762166977
1489585238313810081,1827,1489585238312467270,,0.0,4.09430789948
1489585238333776040,1828,1489585238332468958,,0.0,4.17891311646
1489585238356841994,1829,1489585238353106739,,0.0,4.1374745369
1489585238373994468,1830,1489585238372201450,,0.0,4.09696674347
1489585238393867302,1831,1489585238392127721,,0.0,4.09696674347
1489585238413876074,1832,1489585238412139826,,0.0,3.98220348358
1489585238433758179,1833,1489585238432145108,,0.0,3.75020670891
1489585238453788930,1834,1489585238452140338,,0.0,3.48186802864
1489585238473744003,1835,1489585238472159266,,0.0,3.444024086
1489585238493915900,1836,1489585238492172933,,0.0,3.71073722839
1489585238513710661,1837,1489585238512142174,,0.0,4.01718711853
1489585238533752453,1838,1489585238532115060,,0.0,4.11816072464
1489585238553765444,1839,1489585238552142529,,0.0,4.11873674393
1489585238573753122,1840,1489585238572206405,,0.0,4.18325042725
1489585238593932153,1841,1489585238592146375,,0.0,4.30163288116
1489585238613771863,1842,1489585238612144417,,0.0,4.38526296616
1489585238633778499,1843,1489585238632138657,,0.0,4.4211807251
1489585238653744197,1844,1489585238652132221,,0.0,4.43487548828
1489585238674522655,1845,1489585238672369117,,0.0,4.37435674667
1489585238693808928,1846,1489585238692177316,,0.0,4.22037315369
1489585238713782491,1847,1489585238712204942,,0.0,4.02623128891
1489585238733804961,1848,1489585238732282255,,0.0,3.88145208359
1489585238753889045,1849,1489585238752259880,,0.0,3.88050222397
1489585238774971617,1850,1489585238772190735,,0.0,4.0753827095
1489585238795796741,1851,1489585238792233882,,0.0,4.0753827095
1489585238813748016,1852,1489585238812125362,,0.0,4.35071086884
1489585238833773454,1853,1489585238832129759,,0.0,4.57436132431
1489585238853742851,1854,1489585238852139259,,0.0,4.72823190689
1489585238873777091,1855,1489585238872167093,,0.0,4.93918800354
1489585238893780758,1856,1489585238892102011,,0.0,5.25633716583
1489585238913728957,1857,1489585238912127293,,0.0,5.62600421906
1489585238933755906,1858,1489585238932151429,,0.0,5.84770774841
1489585238953763688,1859,1489585238952126451,,0.0,5.67029762268
1489585238973790115,1860,1489585238972160587,,0.0,5.24592447281
1489585238993964564,1861,1489585238992128213,,0.0,4.70239973068
1489585239013752294,1862,1489585239012135942,,0.0,4.25636863708
1489585239033758149,1863,1489585239032121277,,0.0,4.24817895889
1489585239053735775,1864,1489585239052118954,,0.0,4.65870094299
1489585239073883296,1865,1489585239072194132,,0.0,5.30211925507
1489585239094055453,1866,1489585239092173893,,0.0,5.86825561523
1489585239113722662,1867,1489585239112107352,,0.0,6.10618019104
1489585239133738101,1868,1489585239132134145,,0.0,6.09464359283
1489585239153762601,1869,1489585239152131302,,0.0,6.12850379944
1489585239173988977,1870,1489585239172318511,,0.0,6.36445856094
1489585239194617174,1871,1489585239192296866,,0.0,6.81292438507
1489585239215562090,1872,1489585239212564387,,0.0,7.22990036011
1489585239235783778,1873,1489585239232580554,,0.0,7.31397724152
1489585239255115572,1874,1489585239252395836,,0.0,6.99790525436
1489585239275847519,1875,1489585239272271327,,0.0,6.99790525436
1489585239294796449,1876,1489585239292145724,,0.0,6.44056177139
1489585239314011472,1877,1489585239312164339,,0.0,5.74001264572
1489585239334458576,1878,1489585239332162277,,0.0,5.09017324448
1489585239356027293,1879,1489585239352190736,,0.0,4.65955877304
1489585239374284505,1880,1489585239372133258,,0.0,4.52162790298
1489585239394416974,1881,1489585239392130571,,0.0,4.65561342239
1489585239414736995,1882,1489585239412151061,,0.0,4.87750911713
1489585239434279621,1883,1489585239432489312,,0.0,5.07477617264
1489585239453770529,1884,1489585239452107250,,0.0,5.1805062294
1489585239473746905,1885,1489585239472162532,,0.0,5.1814661026
1489585239493742395,1886,1489585239492158960,,0.0,5.04397010803
1489585239513757052,1887,1489585239512171013,,0.0,4.65581560135
1489585239533780043,1888,1489585239532188535,,0.0,4.17549562454
1489585239553788970,1889,1489585239552223921,,0.0,3.8612537384
1489585239576620602,1890,1489585239572221494,,0.0,3.79386639595
1489585239594429221,1891,1489585239592486672,,0.0,3.866345644
1489585239614079503,1892,1489585239612496381,,0.0,3.866345644
1489585239634072077,1893,1489585239632497132,,0.0,4.04279136658
1489585239654399911,1894,1489585239652496997,,0.0,4.33730697632
1489585239674340870,1895,1489585239672485873,,0.0,4.81310558319
1489585239694144485,1896,1489585239692275634,,0.0,5.28701877594
1489585239713892528,1897,1489585239712140552,,0.0,5.34384822845
1489585239733878435,1898,1489585239732131042,,0.0,4.96326637268
1489585239754013873,1899,1489585239752100178,,0.0,4.43714427948
1489585239774152957,1900,1489585239772154679,,0.0,4.02823925018
1489585239794111781,1901,1489585239792149648,,0.0,3.77878189087
1489585239813832636,1902,1489585239812118680,,0.0,3.65823936462
1489585239833657346,1903,1489585239832143494,,0.0,3.57958126068
1489585239853677784,1904,1489585239852161067,,0.0,3.4623465538
1489585239877326394,1905,1489585239872255203,,0.0,3.1859369278
1489585239895325637,1906,1489585239892492464,,0.0,2.63335847855
1489585239914321077,1907,1489585239912478475,,0.0,2.01107501984
1489585239934064276,1908,1489585239932476153,,0.0,2.01107501984
1489585239953716121,1909,1489585239952148884,,0.0,1.40597248077
1489585239973651872,1910,1489585239972144843,,0.0,0.974931716919
1489585239993696893,1911,1489585239992135645,,0.0,0.846160888672
1489585240013708790,1912,1489585240012143636,,0.0,0.984284877777
1489585240033363864,1913,1489585240032156001,,0.0,1.28672480583
1489585240053872999,1914,1489585240052136752,,0.0,1.69389390945
1489585240073409219,1915,1489585240072167815,,0.0,2.16200828552
1489585240093723772,1916,1489585240092126795,,0.0,2.60718655586
1489585240113290044,1917,1489585240112148431,,0.0,3.05113625526
1489585240133693711,1918,1489585240132160432,,0.0,3.44953536987
1489585240153713628,1919,1489585240152141912,,0.0,3.67195224762
1489585240173708285,1920,1489585240172186621,,0.0,3.83710098267
1489585240193872890,1921,1489585240192272163,,0.0,4.17058229446
1489585240214377077,1922,1489585240212183539,,0.0,4.64810848236
1489585240233479704,1923,1489585240232144654,,0.0,5.09543609619
1489585240253832382,1924,1489585240252195613,,0.0,5.43985462189
1489585240273542195,1925,1489585240272322353,,0.0,5.64626598358
1489585240294126799,1926,1489585240292141959,,0.0,5.86318397522
1489585240313784842,1927,1489585240312132449,,0.0,5.86318397522
1489585240333771843,1928,1489585240332142262,,0.0,6.23270702362
1489585240354092593,1929,1489585240352204888,,0.0,6.71154594421
