%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489585228261353800,1169,1489585228255827767,,-1.01662611961,-8.66519737244,-3.05521965027,0.0030310000293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.5,-12.9268293381,-16.4634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.598550451572,-0.383072265625,6.62715019531,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228280375177,1170,1489585228277067005,,-1.5030105114,-8.23168563843,-3.4237883091,0.0016309999628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.048781395,-14.9390249252,-18.475610733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.06302561017,-0.0574608398438,6.77080229492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228301231447,1171,1489585228297905046,,-1.97367191315,-7.83270263672,-3.73530268669,0.00182100001257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,11.5853662491,-11.9512195587,-14.0853662491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.52750065918,-0.067037651051,6.60320817871,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228322505998,1172,1489585228318961837,,-2.35072088242,-7.47500801086,-3.93769097328,0.00141899997834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.08536529541,-5.97560977936,-5.85365867615,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.51792385254,-0.191536132812,6.84741674805,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228341910239,1173,1489585228339108785,,-2.57473874092,-7.18928575516,-3.98507094383,0.00115799997002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.15853643417,-1.2804877758,1.09756100178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.55144267578,-0.0191536132812,7.23527741699,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228368278168,1174,1489585228364067237,,-2.69286704063,-6.91058778763,-3.90736651421,0.00480199977756,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.41463422775,1.52439022064,5.42682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.52750065918,0.0191536132812,8.03015236816,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228387348399,1175,1489585228384775747,,-2.73848867416,-6.75821018219,-3.7930791378,0.00107300002128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,2.80487799644,7.13414621353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.6041151123,0.0526724365234,8.77235488281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228408231128,1176,1489585228405886392,,-2.76398777962,-6.70818328857,-3.68260359764,0.000969999993686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.0365858078,2.68292689323,5.36585378647,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.72861359863,0.0383072265625,9.33259748677,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228429469793,1177,1489585228427355994,,-2.80773425102,-6.78592014313,-3.64716100693,0.00141999998596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-11.5853662491,5.60975599289,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.15478164027,-0.258573779297,10.0317049561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228450953458,1178,1489585228448426639,,-2.73537921906,-7.02605390549,-3.7136425972,0.00174800003879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-16.7073173523,14.0853662491,-1.58536589146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.17393510742,-0.986411083984,10.7834842773,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228479802529,1179,1489585228473067227,,-2.41063547134,-7.47558450699,-3.78921937943,0.00180299999192,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-23.7195129395,21.8292694092,1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.36948334961,-1.84832368164,11.7172229248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228498980416,1180,1489585228493183238,,-1.9571378231,-8.08080291748,-3.80197072029,0.000973000016529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-25.975610733,21.2195129395,3.53658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.02950671387,-2.23618435059,12.5887123291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228517089816,1181,1489585228514654455,,-1.45887744427,-8.79291057587,-3.80542063713,0.00273100007325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-25.7317085266,22.7439041138,4.14634132385,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.814028564453,-3.42370837402,12.8520745117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228540754676,1182,1489585228537544785,,-0.953609645367,-9.49059391022,-3.74484634399,0.00119099998847,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-27.7439041138,20.1829280853,10.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.598550451572,-3.53384165039,13.7475059326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228559518293,1183,1489585228557154911,,-0.534719705582,-10.2037734985,-3.51868605614,0.00131700001657,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-31.341463089,14.1463422775,16.0365848541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.718260498047,-3.12682736816,14.1593086182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228580828104,1184,1489585228578183160,,-0.258935421705,-10.9435148239,-3.30014395714,0.00279400008731,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-33.3536605835,8.96341514587,9.5731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.660799658203,-3.61524450684,13.7858131592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228601395989,1185,1489585228599264482,,-0.140335068107,-11.6979694366,-3.28430747986,0.00135599996429,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-29.1463413239,3.71951246262,-3.65853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.598550451572,-4.06056601562,13.4649901367,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228622018145,1186,1489585228619679451,,-0.13422934711,-12.3574476242,-3.49352049828,0.00101799995173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-19.6341457367,-3.29268312454,-13.5975618362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0191536132812,-5.10443793945,12.6892687988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228644361236,1187,1489585228641143585,,-0.237896606326,-12.846830368,-3.77947187424,0.00149499997497,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-6.46341466904,-9.02439117432,-14.4512205124,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.067037651051,-5.19541760254,11.8512982178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228664336518,1188,1489585228662044959,,-0.413974970579,-13.0570793152,-3.95694923401,0.00110600003973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.97560977936,-9.69512176514,-5.42682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.40300217285,-4.8554409668,11.9039706543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228685422424,1189,1489585228683022636,,-0.528350949287,-13.0141267776,-3.88864064217,0.000997000024654,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.048781395,-5.30487823486,7.80487823486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.363918652344,-3.7253777832,10.5488525146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228706466558,1190,1489585228703607813,,-0.515084385872,-12.8137893677,-3.61548614502,0.00108299998101,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.2804889679,-2.74390244484,17.5609760284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.201112939453,-2.8299463623,9.7587659668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228728897357,1191,1489585228724768562,,-0.468535542488,-12.4948663712,-3.20361661911,0.000991999986582,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.8292694092,-5.42682933807,20.9146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.229843359375,-1.95845695801,9.11711992188,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228747994047,1192,1489585228745301343,,-0.528996348381,-12.120885849,-2.7854309082,0.000982000026852,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.3292694092,-9.75609779358,18.2926826477,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.502782348633,-1.09654436035,8.39885883931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228772156875,1193,1489585228766611258,,-0.745995938778,-11.7382717133,-2.43584680557,0.00127300003078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.32926845551,-14.9390249252,11.4634151459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76614453125,-0.45489831543,7.78115539551,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228789823254,1194,1489585228787167477,,-1.13219702244,-11.4104137421,-2.24917006493,0.00128399999812,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.93902444839,-17.9878044128,2.19512200356,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.09175595703,-0.148440512063,7.56567724609,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228810389577,1195,1489585228807804425,,-1.6176738739,-11.1474123001,-2.24383568764,0.001007999992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8292683363,-18.7195110321,-6.52439069748,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.22583125,-0.162805712891,7.0245876709,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228831333764,1196,1489585228829057986,,-2.15892291069,-10.9241065979,-2.4042828083,0.00112200004514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2804877758,-15.975610733,-12.6829271317,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.35511813965,-0.349553442383,7.00543405762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228856423621,1197,1489585228851608524,,-2.63677954674,-10.7281951904,-2.66793131828,0.00177800003439,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.56097555161,-9.87804889679,-14.0243902206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.45088620605,-0.598550451572,6.83305153809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228876944840,1198,1489585228872494951,,-2.9435210228,-10.5516090393,-2.93286442757,0.00112999998964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.45121955872,-2.07317066193,-10.7317075729,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.45088620605,-0.938527050781,7.10599052734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228898003089,1199,1489585228893969762,,-3.04209041595,-10.363275528,-3.11042237282,0.0011190000223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.79268312454,7.13414621353,-3.04878044128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.38863696289,-0.909796630859,7.48427438965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228919504567,1200,1489585228915275198,,-2.89099097252,-10.1793060303,-3.13912558556,0.0019499999471,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.52439069748,14.2682924271,5.18292713165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.14442839355,-0.986411083984,7.93917270508,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228942963385,1201,1489585228937547404,,-2.56514763832,-10.0036649704,-3.03759622574,0.00130000000354,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.42682933807,15.4878053665,9.69512176514,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.861912597656,-1.16837033709,8.51857009136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228959849974,1202,1489585228956836437,,-2.24499583244,-9.84857082367,-2.93759322166,0.00142600003164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.91463422775,10.7926826477,5.42682933807,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.497993945312,-1.17794714373,9.02135185547,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585228979814579,1203,1489585228977703540,,-2.10870814323,-9.65668869019,-2.99004817009,0.00116200000048,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.01219511032,-0.243902444839,-6.95121955872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.555454785156,-0.972045874023,9.59117243511,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229001187098,1204,1489585228998856060,,-2.283400774,-9.42623138428,-3.25886845589,0.00114599999506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.97560977936,-7.43902492523,-17.5609760284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.50355864258,-1.07739082014,10.5823713379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229021863942,1205,1489585229019733216,,-2.59138536453,-9.26155567169,-3.69501709938,0.00115000002552,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.731707334518,-2.07317066193,-23.4146347046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.48518132324,-1.08217922346,11.7267997314,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229042814535,1206,1489585229040666569,,-2.71082615852,-9.22519207001,-4.24039697647,0.00106299994513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.59756112099,10.6707315445,-25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.34631748082,-1.72861359863,12.3301385498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229064631897,1207,1489585229061643204,,-2.53520965576,-9.29930877686,-4.79808521271,0.000980000011623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-3.53658556938,17.2560977936,-22.3170719147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.44130939941,-2.4995465332,12.7946136719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229085816448,1208,1489585229083279213,,-2.25715041161,-9.37561607361,-5.28995466232,0.00182100001257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.09756100178,12.8048782349,-18.1097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.703895288086,-2.99754047852,12.8233440918,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229107905373,1209,1489585229104798607,,-2.10270810127,-9.33964061737,-5.70215511322,0.00108700001147,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.37804937363,6.15853643417,-17.317073822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.823605371094,-3.02627089844,12.6892687988,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229127694509,1210,1489585229125450294,,-2.04971456528,-9.22694206238,-6.08481645584,0.00107500003651,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.31707334518,7.86585378647,-16.8292694092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.59932670898,-2.47081611328,13.1298019043,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229150064684,1211,1489585229146306617,,-1.9748197794,-9.08735561371,-6.46199321747,0.00111399998423,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,11.8902444839,-16.158536911,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.00155258789,-2.01112939453,13.2255699707,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229169785852,1212,1489585229166689867,,-1.82741224766,-8.99227619171,-6.83889245987,0.00127200002316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.34146344662,16.8292694092,-15.4878053665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.17872351074,-1.85311208496,13.2543003906,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229192511546,1213,1489585229187374887,,-1.56120324135,-8.99833583832,-7.22914171219,0.00169900001492,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.76829278469,20.0,-15.6097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.44130939941,-2.23139594727,12.5695587158,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229209678707,1214,1489585229207970220,,-1.26415884495,-9.07859992981,-7.64212465286,0.000967999978457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2195122242,14.1463422775,-17.7439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.756567724609,-2.54743056641,11.7363765381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229230542842,1215,1489585229228871595,,-1.12354397774,-9.14147281647,-8.08197593689,0.000973000016529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.25609779358,6.28048801422,-20.1219520569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.660799658203,-2.74375510254,11.1282493164,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229252023278,1216,1489585229250229895,,-1.14737510681,-9.16202259064,-8.52753543854,0.000967999978457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.2682929039,0.792682945728,-18.9024391174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.928950244141,-2.61446821289,10.658985791,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229275325326,1217,1489585229272087206,,-1.24501538277,-9.17396354675,-8.8677406311,0.0013419999741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.19512200356,1.95121955872,-11.5243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.39342536621,-2.42293208008,10.3381627686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229296836595,1218,1489585229292406081,,-1.24779474735,-9.24363899231,-9.00318622589,0.00128600001335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.15853655338,5.48780488968,-0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.19231249982,-2.11647412145,9.71567033691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229316495680,1219,1489585229313155737,,-1.16294407845,-9.37717342377,-8.97015285492,0.00114700000267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-4.93902444839,6.64634132385,6.0365858078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.943315454102,-1.92493813477,9.05008227539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229342960275,1220,1489585229339545020,,-1.06170129776,-9.5871963501,-8.85987663269,0.00630499981344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-5.60975599289,1.58536589146,3.29268312454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.555454785156,-1.6041151123,8.23126530762,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229376684807,1221,1489585229371282628,,-1.32081222534,-9.69198894501,-9.06551361084,0.0122140003368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.670731723309,-13.048781395,-14.1463422775,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.440533105469,-1.30723410645,6.99106884766,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229396070558,1222,1489585229391969992,,-1.76749289036,-9.59149265289,-9.42325687408,0.00105099997018,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.37804937363,-20.0609760284,-23.7804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.900219824219,-1.03429511719,6.79474431152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229417449172,1223,1489585229412920429,,-2.40555500984,-9.3195514679,-9.89356613159,0.00109599996358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,13.1097564697,-20.1829280853,-25.6097564697,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.51792385254,-0.780509741211,6.51701691895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229438514504,1224,1489585229435032530,,-3.05308055878,-8.89503002167,-10.3450689316,0.00143299996853,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.158536911,-12.4390249252,-19.2073173523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.06380183105,-0.521935925381,6.69897624512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229459573639,1225,1489585229457526298,,-3.46972608566,-8.38464450836,-10.6212024689,0.00447400007397,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,16.8902435303,0.426829278469,-6.0365858078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.97282216797,-0.244208569336,6.7899559082,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229481481314,1226,1489585229478435016,,-3.55053973198,-7.94300556183,-10.6502857208,0.00111299997661,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,14.8780498505,11.5853662491,5.60975599289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.92972653809,-0.177170922852,7.0006456543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229502113834,1227,1489585229498976495,,-3.3679485321,-7.54021930695,-10.513250351,0.00116099999286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,12.0121955872,16.9512195587,12.4390249252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.46525141602,-0.0239420166016,7.35019909668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229523133698,1228,1489585229520150005,,-3.05787396431,-7.1869635582,-10.3026628494,0.000989999971353,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.82926845551,17.317073822,12.7439022064,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.2976572998,0.0957680664062,7.59919606934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229543936531,1229,1489585229541120702,,-2.75469636917,-6.97301340103,-10.1408424377,0.000961999990977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,19.1463432312,9.5731716156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.49398183594,-0.0526724365234,8.39885883931,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229566276913,1230,1489585229562930252,,-2.36861658096,-6.99712228775,-10.0185432434,0.00144699995872,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-9.75609779358,19.9390239716,8.96341514587,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.928950244141,-0.627280834961,9.08360109863,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229586108029,1231,1489585229583893293,,-1.97290301323,-7.28931045532,-9.89254379272,0.000968999986071,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-18.4146347046,16.341463089,8.5365858078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.76135612793,-1.24019645996,9.61032604839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229607413986,1232,1489585229604775761,,-1.64466536045,-7.78624153137,-9.79689216614,0.00102800002787,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-24.1463432312,13.1707324982,5.24390268326,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.656011254883,-1.96803376465,10.3908352051,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229628249892,1233,1489585229626095520,,-1.35794782639,-8.42438793182,-9.7716217041,0.000959000026342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-25.2439041138,9.08536529541,1.40243899822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.143652099609,-2.77727392578,10.9462899902,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489585229649545432,1234,1489585229647490487,,-1.18795323372,-9.0892162323,-9.8158197403,0.00116300000809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-21.5243911743,-0.975609779358,-2.98780488968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0526724365234,-3.34230551758,11.7842605713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
