%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489585231836358503,1503,1489585231833032935,,0.0,-0.360000014305
1489585231856399566,1504,1489585231852478687,,0.0,-0.360000014305
1489585231876569639,1505,1489585231872578708,,0.0,-0.479999989271
1489585231896031693,1506,1489585231892534980,,0.0,-0.360000014305
1489585231915776819,1507,1489585231912593855,,0.0,-0.360000014305
1489585231935766007,1508,1489585231932499242,,0.0,-0.479999989271
1489585231955605717,1509,1489585231952542440,,0.0,-0.360000014305
1489585231975566988,1510,1489585231972609493,,0.0,-0.479999989271
1489585231995717843,1511,1489585231992558577,,0.0,-0.479999989271
1489585232015451355,1512,1489585232012569849,,0.0,-0.479999989271
1489585232035688928,1513,1489585232032554714,,0.0,-0.360000014305
1489585232055357179,1514,1489585232052558850,,0.0,-0.479999989271
1489585232075907252,1515,1489585232072629861,,0.0,-0.479999989271
1489585232095587534,1516,1489585232092492018,,0.0,-0.360000014305
1489585232115701775,1517,1489585232112609019,,0.0,-0.360000014305
1489585232135731848,1518,1489585232132547582,,0.0,-0.479999989271
1489585232155592339,1519,1489585232152578541,,0.0,-0.479999989271
1489585232176530328,1520,1489585232173389759,,0.0,-0.479999989271
1489585232195872850,1521,1489585232192790876,,0.0,-0.479999989271
1489585232216711985,1522,1489585232213767875,,0.0,-0.360000014305
1489585232236746225,1523,1489585232232991335,,0.0,-0.600000023842
1489585232254936458,1524,1489585232252403701,,0.0,-0.360000014305
1489585232277622153,1525,1489585232272510390,,0.0,-0.479999989271
1489585232293548691,1526,1489585232292480828,,0.0,-0.360000014305
1489585232313940222,1527,1489585232312875588,,0.0,-0.360000014305
1489585232335771491,1528,1489585232332479152,,0.0,-0.119999997318
1489585232355043857,1529,1489585232352168758,,0.0,-0.479999989271
1489585232375362941,1530,1489585232372158571,,0.0,-0.479999989271
1489585232394378381,1531,1489585232392177655,,0.0,-0.479999989271
1489585232414749079,1532,1489585232412202989,,0.0,-0.360000014305
1489585232434814829,1533,1489585232432164990,,0.0,-0.479999989271
1489585232455507819,1534,1489585232452135168,,0.0,-0.479999989271
1489585232475332736,1535,1489585232472220085,,0.0,-0.360000014305
1489585232495003696,1536,1489585232492172190,,0.0,-0.479999989271
1489585232515403040,1537,1489585232512231951,,0.0,-0.360000014305
1489585232534853010,1538,1489585232532285775,,0.0,-0.479999989271
1489585232553969127,1539,1489585232552267567,,0.0,-0.479999989271
1489585232576001802,1540,1489585232572133995,,0.0,-0.360000014305
1489585232596111146,1541,1489585232592154954,,0.0,-0.479999989271
1489585232615632210,1542,1489585232612151382,,0.0,-0.479999989271
1489585232635617023,1543,1489585232632153122,,0.0,-0.479999989271
1489585232655413555,1544,1489585232652168821,,0.0,-0.360000014305
1489585232675492067,1545,1489585232672180249,,0.0,-0.479999989271
1489585232695718806,1546,1489585232692149281,,0.0,-0.360000014305
1489585232716243046,1547,1489585232712156229,,0.0,-0.479999989271
1489585232734276456,1548,1489585232732151928,,0.0,-0.360000014305
1489585232754219499,1549,1489585232752149658,,0.0,-0.360000014305
1489585232775580820,1550,1489585232772266190,,0.0,-0.479999989271
1489585232794778395,1551,1489585232792175066,,0.0,-0.479999989271
1489585232815290760,1552,1489585232812180921,,0.0,-0.479999989271
1489585232834432709,1553,1489585232832150213,,0.0,-0.479999989271
1489585232855512417,1554,1489585232852096537,,0.0,-0.479999989271
1489585232875800355,1555,1489585232872284162,,0.0,-0.479999989271
1489585232894322722,1556,1489585232892129913,,0.0,-0.479999989271
1489585232914884253,1557,1489585232912146653,,0.0,-0.360000014305
1489585232934323807,1558,1489585232932174487,,0.0,-0.479999989271
1489585232954898307,1559,1489585232952178624,,0.0,-0.479999989271
1489585232974877704,1560,1489585232972302812,,0.0,-0.479999989271
1489585232994431945,1561,1489585232992295698,,0.0,-0.360000014305
1489585233014767174,1562,1489585233012298115,,0.0,-0.479999989271
1489585233039545730,1563,1489585233032265272,,0.0,-0.360000014305
1489585233055599039,1564,1489585233052555658,,0.0,-0.360000014305
1489585233075911039,1565,1489585233072832242,,0.0,-0.479999989271
1489585233094592469,1566,1489585233092743045,,0.0,-0.479999989271
1489585233115012646,1567,1489585233112752858,,0.0,-0.360000014305
1489585233134511054,1568,1489585233132705484,,0.0,-0.479999989271
1489585233154788367,1569,1489585233152592901,,0.0,-0.360000014305
1489585233175999897,1570,1489585233172667662,,0.0,-0.360000014305
1489585233195019139,1571,1489585233192752944,,0.0,-0.479999989271
1489585233214902702,1572,1489585233212620310,,0.0,-0.360000014305
1489585233234980119,1573,1489585233232742414,,0.0,-0.479999989271
1489585233255110557,1574,1489585233252728842,,0.0,-0.479999989271
1489585233274505528,1575,1489585233272598968,,0.0,-0.360000014305
1489585233295473725,1576,1489585233292778365,,0.0,-0.479999989271
1489585233314382290,1577,1489585233312380001,,0.0,-0.360000014305
1489585233334670957,1578,1489585233332142367,,0.0,-0.479999989271
1489585233355671706,1579,1489585233352124472,,0.0,-0.479999989271
1489585233374467459,1580,1489585233372212514,,0.0,-0.360000014305
1489585233394336335,1581,1489585233392193630,,0.0,-0.479999989271
1489585233414259638,1582,1489585233412170839,,0.0,-0.360000014305
1489585233434677783,1583,1489585233432345235,,0.0,-0.360000014305
1489585233454477493,1584,1489585233452300777,,0.0,-0.479999989271
1489585233476461991,1585,1489585233472259809,,0.0,-0.360000014305
1489585233496476491,1586,1489585233492154206,,0.0,-0.479999989271
1489585233514865578,1587,1489585233512160634,,0.0,-0.479999989271
1489585233536187212,1588,1489585233532146072,,0.0,-0.479999989271
1489585233555613328,1589,1489585233552161198,,0.0,-0.479999989271
1489585233575490902,1590,1489585233572542938,,0.0,-0.839999973774
1489585233594976549,1591,1489585233592493845,,0.0,-0.479999989271
1489585233615006675,1592,1489585233612494648,,0.0,-0.479999989271
1489585233634951957,1593,1489585233632501648,,0.0,-0.360000014305
1489585233655010468,1594,1489585233652479743,,0.0,-0.360000014305
1489585233675408666,1595,1489585233672541483,,0.0,-0.479999989271
1489585233694844262,1596,1489585233692499057,,0.0,-0.479999989271
1489585233714859544,1597,1489585233712494339,,0.0,-0.360000014305
1489585233734857430,1598,1489585233732468110,,0.0,-0.360000014305
1489585233754827191,1599,1489585233752523965,,0.0,-0.479999989271
1489585233774886171,1600,1489585233772590810,,0.0,-0.360000014305
1489585233794650984,1601,1489585233792499165,,0.0,-0.479999989271
1489585233814946370,1602,1489585233812508040,,0.0,-0.360000014305
1489585233834937485,1603,1489585233832588427,,0.0,-0.360000014305
1489585233855057038,1604,1489585233852460948,,0.0,-0.479999989271
1489585233875375497,1605,1489585233872739459,,0.0,-0.360000014305
1489585233895035154,1606,1489585233892957814,,0.0,-0.479999989271
1489585233915369186,1607,1489585233912645284,,0.0,-0.360000014305
1489585233935755613,1608,1489585233932544055,,0.0,-0.479999989271
1489585233956502404,1609,1489585233952519650,,0.0,-0.479999989271
1489585233976558259,1610,1489585233972507067,,0.0,-0.360000014305
1489585233995007085,1611,1489585233992538547,,0.0,-0.479999989271
1489585234015244085,1612,1489585234012499871,,0.0,-0.479999989271
1489585234034945982,1613,1489585234032505101,,0.0,-0.360000014305
1489585234055332097,1614,1489585234052508247,,0.0,-0.479999989271
1489585234074978838,1615,1489585234072525040,,0.0,-0.479999989271
1489585234094581829,1616,1489585234092498759,,0.0,-0.360000014305
1489585234114819142,1617,1489585234112540499,,0.0,-0.479999989271
1489585234134812653,1618,1489585234132508282,,0.0,-0.360000014305
1489585234154444081,1619,1489585234152151845,,0.0,-0.479999989271
1489585234178915086,1620,1489585234172267231,,0.0,-0.479999989271
1489585234194544801,1621,1489585234192169284,,0.0,-0.360000014305
1489585234213995397,1622,1489585234212159462,,0.0,-0.479999989271
1489585234234552813,1623,1489585234232171879,,0.0,-0.360000014305
1489585234254126013,1624,1489585234252180443,,0.0,-0.479999989271
1489585234274245878,1625,1489585234272234214,,0.0,-0.479999989271
1489585234294286889,1626,1489585234292165278,,0.0,-0.360000014305
1489585234314082223,1627,1489585234312279882,,0.0,-0.479999989271
1489585234334841202,1628,1489585234332329383,,0.0,-0.479999989271
1489585234360202309,1629,1489585234352863414,,0.0,-0.360000014305
1489585234375119995,1630,1489585234372166822,,0.0,-0.360000014305
1489585234395666422,1631,1489585234392183823,,0.0,-0.360000014305
1489585234414985715,1632,1489585234412173063,,0.0,-0.479999989271
1489585234435070216,1633,1489585234432161991,,0.0,-0.360000014305
1489585234454490603,1634,1489585234452150554,,0.0,-0.479999989271
1489585234475889112,1635,1489585234472204222,,0.0,-0.479999989271
1489585234494919083,1636,1489585234492136431,,0.0,-0.479999989271
1489585234516474258,1637,1489585234512186661,,0.0,-0.479999989271
1489585234536451207,1638,1489585234532210328,,0.0,-0.479999989271
1489585234554179722,1639,1489585234552140818,,0.0,-0.600000023842
1489585234574170889,1640,1489585234572170007,,0.0,-0.479999989271
1489585234594397889,1641,1489585234592162632,,0.0,-0.479999989271
1489585234614836504,1642,1489585234612151248,,0.0,-0.479999989271
1489585234634461474,1643,1489585234632164915,,0.0,-0.479999989271
1489585234654238059,1644,1489585234652319728,,0.0,-0.479999989271
1489585234674554226,1645,1489585234672357093,,0.0,-0.479999989271
1489585234694724768,1646,1489585234692226178,,0.0,-0.360000014305
1489585234714480467,1647,1489585234712269585,,0.0,-0.360000014305
1489585234734578978,1648,1489585234732292731,,0.0,-0.360000014305
1489585234757413266,1649,1489585234753207803,,0.0,-0.479999989271
1489585234776017092,1650,1489585234772712461,,0.0,-0.479999989271
1489585234795990186,1651,1489585234793058472,,0.0,-0.479999989271
1489585234821017544,1652,1489585234818837287,,0.0,-0.360000014305
1489585234836473562,1653,1489585234832811797,,0.0,-0.479999989271
1489585234855986397,1654,1489585234852584527,,0.0,-0.600000023842
1489585234876282512,1655,1489585234872314497,,0.0,-0.360000014305
1489585234895908627,1656,1489585234892300039,,0.0,-0.479999989271
1489585234915943493,1657,1489585234912264800,,0.0,-0.360000014305
1489585234935285338,1658,1489585234932435551,,0.0,-0.479999989271
1489585234954580934,1659,1489585234952345677,,0.0,-0.360000014305
1489585234975294496,1660,1489585234972246584,,0.0,-0.479999989271
1489585234997595868,1661,1489585234994598998,,0.0,-0.360000014305
1489585235017392869,1662,1489585235012907772,,0.0,-0.479999989271
1489585235034134927,1663,1489585235032373523,,0.0,-0.360000014305
1489585235054133855,1664,1489585235052173285,,0.0,-0.479999989271
1489585235074362886,1665,1489585235072320806,,0.0,-0.479999989271
1489585235094401762,1666,1489585235092370411,,0.0,-0.360000014305
1489585235115878709,1667,1489585235113589077,,0.0,-0.360000014305
1489585235134828367,1668,1489585235132265819,,0.0,-0.360000014305
1489585235154477400,1669,1489585235152444851,,0.0,-0.479999989271
1489585235177334448,1670,1489585235173541850,,0.0,-0.360000014305
1489585235196436138,1671,1489585235192427863,,0.0,-0.479999989271
1489585235215970900,1672,1489585235212365697,,0.0,-0.479999989271
1489585235237235138,1673,1489585235232222489,,0.0,-0.479999989271
1489585235257265680,1674,1489585235252144594,,0.0,-0.479999989271
1489585235279613303,1675,1489585235272462480,,0.0,-0.479999989271
1489585235297715931,1676,1489585235292649324,,0.0,-0.479999989271
1489585235317442099,1677,1489585235312492784,,0.0,-0.479999989271
1489585235335493947,1678,1489585235332461243,,0.0,-0.479999989271
1489585235360918908,1679,1489585235355591989,,0.0,-0.479999989271
1489585235373918836,1680,1489585235372098109,,0.0,-0.360000014305
1489585235394466825,1681,1489585235392351047,,0.0,-0.479999989271
1489585235414559086,1682,1489585235412433569,,0.0,-0.360000014305
1489585235434654993,1683,1489585235432494684,,0.0,-0.479999989271
1489585235454656525,1684,1489585235452460331,,0.0,-0.360000014305
1489585235475468264,1685,1489585235472502956,,0.0,-0.360000014305
1489585235495649275,1686,1489585235492604436,,0.0,-0.360000014305
1489585235515593620,1687,1489585235512482114,,0.0,-0.360000014305
1489585235535440621,1688,1489585235532439532,,0.0,-0.479999989271
1489585235555612725,1689,1489585235552483824,,0.0,-0.360000014305
1489585235575925559,1690,1489585235573178636,,0.0,-0.479999989271
1489585235599319534,1691,1489585235595418550,,0.0,-0.360000014305
1489585235617285079,1692,1489585235612155608,,0.0,-0.479999989271
1489585235634340782,1693,1489585235632195994,,0.0,-0.360000014305
1489585235654229762,1694,1489585235652137370,,0.0,-0.479999989271
1489585235675293220,1695,1489585235672204422,,0.0,-0.360000014305
1489585235694752357,1696,1489585235692150642,,0.0,-0.360000014305
1489585235715307586,1697,1489585235712154570,,0.0,-0.479999989271
1489585235735149170,1698,1489585235732135894,,0.0,-0.479999989271
1489585235755134869,1699,1489585235752124926,,0.0,-0.479999989271
1489585235774647652,1700,1489585235772187603,,0.0,-0.360000014305
1489585235795989598,1701,1489585235792496843,,0.0,-0.479999989271
1489585235814514414,1702,1489585235812188740,,0.0,-0.360000014305
1489585235834808706,1703,1489585235832176470,,0.0,-0.360000014305
1489585235854937633,1704,1489585235852152898,,0.0,-0.479999989271
1489585235875553852,1705,1489585235872173597,,0.0,-0.360000014305
1489585235894855281,1706,1489585235892156118,,0.0,-0.479999989271
1489585235914796084,1707,1489585235912213067,,0.0,-0.479999989271
1489585235934124127,1708,1489585235932319547,,0.0,-0.360000014305
1489585235955487167,1709,1489585235952363526,,0.0,-0.479999989271
1489585235974004900,1710,1489585235972303861,,0.0,-0.479999989271
1489585235995141690,1711,1489585235992273882,,0.0,-0.479999989271
1489585236017559156,1712,1489585236012215831,,0.0,-0.479999989271
1489585236035499389,1713,1489585236032142311,,0.0,-0.360000014305
1489585236056814513,1714,1489585236052125978,,0.0,-0.360000014305
1489585236075084589,1715,1489585236072146469,,0.0,-0.479999989271
1489585236094700705,1716,1489585236092143730,,0.0,-0.479999989271
1489585236114960258,1717,1489585236112130001,,0.0,-0.479999989271
1489585236134459290,1718,1489585236132141638,,0.0,-0.360000014305
1489585236154793582,1719,1489585236152132180,,0.0,-0.479999989271
1489585236174932249,1720,1489585236172156368,,0.0,-0.360000014305
1489585236194610136,1721,1489585236192143994,,0.0,-0.360000014305
1489585236214778439,1722,1489585236212141047,,0.0,-0.479999989271
1489585236234786846,1723,1489585236232173672,,0.0,-0.360000014305
1489585236254753898,1724,1489585236252135309,,0.0,-0.479999989271
1489585236274607774,1725,1489585236272202101,,0.0,-0.479999989271
1489585236295064514,1726,1489585236292180143,,0.0,-0.479999989271
1489585236314482297,1727,1489585236312155894,,0.0,-0.479999989271
1489585236335572994,1728,1489585236332470655,,0.0,-0.479999989271
1489585236354955464,1729,1489585236352268802,,0.0,-0.360000014305
1489585236376058349,1730,1489585236372260594,,0.0,-0.479999989271
1489585236396089829,1731,1489585236392222908,,0.0,-0.360000014305
1489585236417887295,1732,1489585236412142408,,0.0,-0.360000014305
1489585236436805965,1733,1489585236432248315,,0.0,-0.479999989271
1489585236456855726,1734,1489585236452139327,,0.0,-0.479999989271
1489585236475054864,1735,1489585236472164608,,0.0,-0.479999989271
1489585236494250460,1736,1489585236492151088,,0.0,-0.479999989271
1489585236515412720,1737,1489585236512143975,,0.0,-0.479999989271
1489585236534381337,1738,1489585236532131913,,0.0,-0.360000014305
1489585236555076565,1739,1489585236552118966,,0.0,-0.479999989271
1489585236574468411,1740,1489585236572143571,,0.0,-0.360000014305
1489585236594870359,1741,1489585236592147759,,0.0,-0.479999989271
1489585236614704026,1742,1489585236612137728,,0.0,-0.360000014305
1489585236635507172,1743,1489585236632143583,,0.0,-0.479999989271
1489585236654623445,1744,1489585236652135011,,0.0,-0.479999989271
1489585236674655445,1745,1489585236672210658,,0.0,-0.360000014305
1489585236695112758,1746,1489585236692152919,,0.0,-0.360000014305
1489585236714501947,1747,1489585236712135232,,0.0,-0.360000014305
1489585236735480821,1748,1489585236732145983,,0.0,-0.479999989271
1489585236754615740,1749,1489585236752275275,,0.0,-0.360000014305
1489585236775145657,1750,1489585236772255922,,0.0,-0.479999989271
1489585236796454114,1751,1489585236792275474,,0.0,-0.360000014305
1489585236816879916,1752,1489585236812148257,,0.0,-0.479999989271
1489585236837582176,1753,1489585236832136143,,0.0,-0.360000014305
1489585236856983553,1754,1489585236852156529,,0.0,-0.479999989271
1489585236874538891,1755,1489585236872167957,,0.0,-0.360000014305
1489585236894250058,1756,1489585236892112562,,0.0,-0.479999989271
1489585236914210601,1757,1489585236912125760,,0.0,-0.360000014305
1489585236934047341,1758,1489585236932135834,,0.0,-0.479999989271
1489585236954233717,1759,1489585236952132418,,0.0,-0.360000014305
1489585236974261811,1760,1489585236972149992,,0.0,-0.479999989271
1489585236995484696,1761,1489585236992150586,,0.0,-0.360000014305
1489585237015358311,1762,1489585237012131181,,0.0,-0.479999989271
1489585237035423801,1763,1489585237032142765,,0.0,-0.479999989271
1489585237054317991,1764,1489585237052134765,,0.0,-0.479999989271
1489585237075448532,1765,1489585237072518328,,0.0,-0.479999989271
1489585237094802669,1766,1489585237092508871,,0.0,-0.479999989271
1489585237115339565,1767,1489585237112470351,,0.0,-0.360000014305
1489585237134538754,1768,1489585237132485320,,0.0,-0.479999989271
1489585237155859764,1769,1489585237152560914,,0.0,-0.479999989271
1489585237175694421,1770,1489585237173061821,,0.0,-0.360000014305
1489585237196016369,1771,1489585237193015853,,0.0,-0.479999989271
1489585237213978425,1772,1489585237212472385,,0.0,-0.479999989271
1489585237233503239,1773,1489585237232496365,,0.0,-0.360000014305
1489585237253521490,1774,1489585237252523887,,0.0,-0.479999989271
1489585237275359477,1775,1489585237272490263,,0.0,-0.479999989271
1489585237295791581,1776,1489585237292538201,,0.0,-0.360000014305
1489585237315105094,1777,1489585237312497077,,0.0,-0.479999989271
1489585237335651521,1778,1489585237332456525,,0.0,-0.479999989271
1489585237358815860,1779,1489585237352634411,,0.0,-0.360000014305
1489585237375550678,1780,1489585237372485735,,0.0,-0.479999989271
1489585237395772106,1781,1489585237392504715,,0.0,-0.479999989271
1489585237415517232,1782,1489585237412485310,,0.0,-0.360000014305
1489585237435465275,1783,1489585237432473925,,0.0,-0.479999989271
1489585237455419932,1784,1489585237452482801,,0.0,-0.479999989271
1489585237475498078,1785,1489585237472494749,,0.0,-0.479999989271
1489585237495374975,1786,1489585237492452479,,0.0,-0.479999989271
1489585237515440413,1787,1489585237512477136,,0.0,-0.479999989271
1489585237535571945,1788,1489585237532540335,,0.0,-0.360000014305
1489585237555873060,1789,1489585237552984679,,0.0,-0.479999989271
1489585237576639695,1790,1489585237573369075,,0.0,-0.360000014305
1489585237597182997,1791,1489585237593045138,,0.0,-0.479999989271
1489585237614154794,1792,1489585237612471202,,0.0,-0.360000014305
1489585237633561483,1793,1489585237632487734,,0.0,-0.360000014305
1489585237653577546,1794,1489585237652487391,,0.0,-0.479999989271
1489585237675388815,1795,1489585237672489340,,0.0,-0.479999989271
1489585237695597638,1796,1489585237692498216,,0.0,-0.479999989271
1489585237715135160,1797,1489585237712505477,,0.0,-0.479999989271
1489585237735569817,1798,1489585237732472321,,0.0,-0.360000014305
1489585237755120099,1799,1489585237752477656,,0.0,-0.479999989271
1489585237775590589,1800,1489585237772498823,,0.0,-0.479999989271
1489585237795571027,1801,1489585237792492803,,0.0,-0.360000014305
1489585237815440997,1802,1489585237812470637,,0.0,-0.479999989271
1489585237835568831,1803,1489585237832480502,,0.0,-0.479999989271
1489585237855604009,1804,1489585237852443545,,0.0,-0.479999989271
1489585237875619603,1805,1489585237872485129,,0.0,-0.479999989271
1489585237895351448,1806,1489585237892506088,,0.0,-0.600000023842
1489585237915475896,1807,1489585237912493401,,0.0,-0.479999989271
1489585237935137064,1808,1489585237932567172,,0.0,-0.360000014305
1489585237955559481,1809,1489585237952891985,,0.0,-0.360000014305
1489585237976387783,1810,1489585237973357892,,0.0,-0.360000014305
1489585237996095305,1811,1489585237993077861,,0.0,-0.479999989271
1489585238016909075,1812,1489585238012467832,,0.0,-0.360000014305
1489585238034082591,1813,1489585238032462958,,0.0,-0.360000014305
1489585238057987137,1814,1489585238052492823,,0.0,-0.479999989271
1489585238075685183,1815,1489585238072479094,,0.0,-0.360000014305
1489585238095582861,1816,1489585238092474585,,0.0,-0.479999989271
1489585238115496633,1817,1489585238112478148,,0.0,-0.479999989271
1489585238135530040,1818,1489585238132473118,,0.0,-0.360000014305
1489585238155558707,1819,1489585238152498452,,0.0,-0.479999989271
1489585238175145969,1820,1489585238172473317,,0.0,-0.479999989271
1489585238195294220,1821,1489585238192491620,,0.0,-0.360000014305
1489585238215116741,1822,1489585238212483881,,0.0,-0.360000014305
1489585238235238846,1823,1489585238232476871,,0.0,-0.479999989271
1489585238255353972,1824,1489585238252525799,,0.0,-0.360000014305
1489585238275857274,1825,1489585238272860976,,0.0,-0.479999989271
1489585238295820056,1826,1489585238292509540,,0.0,-0.479999989271
1489585238315387057,1827,1489585238312464614,,0.0,-0.479999989271
1489585238335682495,1828,1489585238332466094,,0.0,-0.360000014305
1489585238358387200,1829,1489585238353103875,,0.0,-0.479999989271
1489585238374240978,1830,1489585238372198585,,0.0,-0.479999989271
1489585238396440892,1831,1489585238392124909,,0.0,-0.360000014305
1489585238414635916,1832,1489585238412136962,,0.0,-0.600000023842
1489585238435037135,1833,1489585238432142713,,0.0,-0.479999989271
1489585238454562887,1834,1489585238452137786,,0.0,-0.479999989271
1489585238474121815,1835,1489585238472156714,,0.0,-0.479999989271
1489585238495781522,1836,1489585238492170017,,0.0,-0.479999989271
1489585238514956076,1837,1489585238512139361,,0.0,-0.839999973774
1489585238535682867,1838,1489585238532112143,,0.0,-0.479999989271
1489585238554911275,1839,1489585238552139873,,0.0,-0.360000014305
1489585238574802964,1840,1489585238572203593,,0.0,-0.479999989271
1489585238595372047,1841,1489585238592143823,,0.0,-0.479999989271
1489585238614477122,1842,1489585238612141657,,0.0,-0.360000014305
1489585238635133184,1843,1489585238632136105,,0.0,-0.360000014305
1489585238654817269,1844,1489585238652129617,,0.0,-0.479999989271
1489585238675828226,1845,1489585238672366357,,0.0,-0.360000014305
1489585238694497469,1846,1489585238692174608,,0.0,-0.479999989271
1489585238714737438,1847,1489585238712202337,,0.0,-0.479999989271
1489585238734358502,1848,1489585238732279494,,0.0,-0.360000014305
1489585238754614096,1849,1489585238752257485,,0.0,-0.479999989271
1489585238776248646,1850,1489585238772188288,,0.0,-0.360000014305
1489585238796877104,1851,1489585238792230497,,0.0,-0.479999989271
1489585238814225723,1852,1489585238812122341,,0.0,-0.360000014305
1489585238837137407,1853,1489585238832126998,,0.0,-0.360000014305
1489585238856665971,1854,1489585238852136655,,0.0,-0.479999989271
1489585238875080318,1855,1489585238872164385,,0.0,-0.360000014305
1489585238895311277,1856,1489585238892099459,,0.0,-0.479999989271
1489585238915496819,1857,1489585238912124741,,0.0,-0.479999989271
1489585238934536530,1858,1489585238932148721,,0.0,-0.479999989271
1489585238954543687,1859,1489585238952123586,,0.0,-0.479999989271
1489585238974433812,1860,1489585238972157826,,0.0,-0.479999989271
1489585238994533209,1861,1489585238992125556,,0.0,-0.479999989271
1489585239014492866,1862,1489585239012133078,,0.0,-0.479999989271
1489585239034339450,1863,1489585239032118672,,0.0,-0.479999989271
1489585239054493065,1864,1489585239052116402,,0.0,-0.600000023842
1489585239074651785,1865,1489585239072191267,,0.0,-0.600000023842
1489585239094873629,1866,1489585239092171289,,0.0,-0.479999989271
1489585239114517974,1867,1489585239112104436,,0.0,-0.479999989271
1489585239134586901,1868,1489585239132131645,,0.0,-0.360000014305
1489585239154529423,1869,1489585239152128750,,0.0,-0.360000014305
1489585239175901682,1870,1489585239172315646,,0.0,-0.479999989271
1489585239196538942,1871,1489585239192294209,,0.0,-0.479999989271
1489585239217299692,1872,1489585239212560637,,0.0,-0.479999989271
1489585239236996172,1873,1489585239232577377,,0.0,-0.479999989271
1489585239257100569,1874,1489585239252392972,,0.0,-0.479999989271
1489585239277383090,1875,1489585239272268150,,0.0,-0.479999989271
1489585239297310612,1876,1489585239292142911,,0.0,-0.479999989271
1489585239315343553,1877,1489585239312161631,,0.0,-0.479999989271
1489585239336524979,1878,1489585239332159725,,0.0,-0.479999989271
1489585239356186668,1879,1489585239352187924,,0.0,-0.479999989271
1489585239376378824,1880,1489585239372130550,,0.0,-0.479999989271
1489585239397213115,1881,1489585239392127602,,0.0,-0.479999989271
1489585239415783764,1882,1489585239412148353,,0.0,-0.479999989271
1489585239434699933,1883,1489585239432486187,,0.0,-0.360000014305
1489585239454349435,1884,1489585239452104438,,0.0,-0.479999989271
1489585239474649924,1885,1489585239472159616,,0.0,-0.360000014305
1489585239494105780,1886,1489585239492156356,,0.0,-0.479999989271
1489585239514185802,1887,1489585239512168148,,0.0,-0.479999989271
1489585239534038740,1888,1489585239532185774,,0.0,-0.360000014305
1489585239554171470,1889,1489585239552221160,,0.0,-0.479999989271
1489585239578403516,1890,1489585239572218630,,0.0,-0.360000014305
1489585239597334321,1891,1489585239592483547,,0.0,-0.479999989271
1489585239614438305,1892,1489585239612492943,,0.0,-0.360000014305
1489585239635543846,1893,1489585239632494267,,0.0,-0.479999989271
1489585239654752618,1894,1489585239652494341,,0.0,-0.479999989271
1489585239674825661,1895,1489585239672483060,,0.0,-0.479999989271
1489585239694648808,1896,1489585239692272978,,0.0,-0.479999989271
1489585239714101017,1897,1489585239712138000,,0.0,-0.360000014305
1489585239734207601,1898,1489585239732128542,,0.0,-0.479999989271
1489585239754474602,1899,1489585239752097470,,0.0,-0.479999989271
1489585239774898060,1900,1489585239772151971,,0.0,-0.479999989271
1489585239794518707,1901,1489585239792146888,,0.0,-0.119999997318
1489585239814675916,1902,1489585239812116076,,0.0,-0.479999989271
1489585239833974793,1903,1489585239832140837,,0.0,-0.479999989271
1489585239854182835,1904,1489585239852158255,,0.0,-0.360000014305
1489585239878434465,1905,1489585239872252130,,0.0,-0.479999989271
1489585239895814855,1906,1489585239892489235,,0.0,-0.479999989271
1489585239914949982,1907,1489585239912475767,,0.0,-0.360000014305
1489585239934306723,1908,1489585239932472820,,0.0,-0.360000014305
1489585239954117370,1909,1489585239952145863,,0.0,-0.479999989271
1489585239974084006,1910,1489585239972141978,,0.0,-0.360000014305
1489585239994737412,1911,1489585239992132677,,0.0,-0.479999989271
1489585240013968998,1912,1489585240012140667,,0.0,-0.360000014305
1489585240034979174,1913,1489585240032153189,,0.0,-0.360000014305
1489585240054805446,1914,1489585240052133887,,0.0,-0.360000014305
1489585240074978227,1915,1489585240072164690,,0.0,-0.479999989271
1489585240094086532,1916,1489585240092123878,,0.0,-0.479999989271
1489585240113842439,1917,1489585240112145462,,0.0,-0.479999989271
1489585240133975533,1918,1489585240132157776,,0.0,-0.360000014305
1489585240154241961,1919,1489585240152138891,,0.0,-0.360000014305
1489585240175474168,1920,1489585240172183548,,0.0,-0.479999989271
1489585240194310233,1921,1489585240192269403,,0.0,-0.479999989271
1489585240216465095,1922,1489585240212180779,,0.0,-0.479999989271
1489585240233817777,1923,1489585240232142050,,0.0,-0.360000014305
1489585240254508422,1924,1489585240252192957,,0.0,-0.360000014305
1489585240273882612,1925,1489585240272319697,,0.0,-0.479999989271
1489585240296064661,1926,1489585240292139302,,0.0,-0.360000014305
1489585240314150311,1927,1489585240312129845,,0.0,-0.479999989271
1489585240334125697,1928,1489585240332139554,,0.0,-0.360000014305
1489585240354257593,1929,1489585240352202232,,0.0,-0.479999989271
1489585240374390531,1930,1489585240372154389,,0.0,-0.479999989271
1489585240396479820,1931,1489585240392483941,,0.0,-0.360000014305
1489585240414569064,1932,1489585240412495838,,0.0,-0.479999989271
1489585240435654656,1933,1489585240432480755,,0.0,-0.360000014305
1489585240455082908,1934,1489585240452889266,,0.0,-0.479999989271
1489585240474106837,1935,1489585240472152517,,0.0,-0.479999989271
1489585240494139984,1936,1489585240492129727,,0.0,-0.360000014305
1489585240514129849,1937,1489585240512100009,,0.0,-0.479999989271
1489585240535306484,1938,1489585240532132218,,0.0,-0.479999989271
