%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489585229568599149,269,1489585229565147332,,0,0,46.518535614,6.56689834595,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585229667719675,270,1489585229665239731,,0,0,46.5185317993,6.56690645218,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585229768331918,271,1489585229765146923,,0,0,46.5185317993,6.56690645218,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585229867479683,272,1489585229865231874,,0,0,46.5185317993,6.56690645218,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585229967639270,273,1489585229965140315,,0,0,46.5185317993,6.56690645218,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230067690263,274,1489585230065232454,,0,0,46.5185432434,6.5668964386,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230168419849,275,1489585230165153656,,0,0,46.5185432434,6.5668964386,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230267820739,276,1489585230265258139,,0,0,46.518535614,6.56690263748,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230368040899,277,1489585230365258143,,0,0,46.518535614,6.56690263748,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230468731214,278,1489585230465240230,,0,0,46.5185317993,6.5669054985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230567696480,279,1489585230565145390,,0,0,46.5185317993,6.5669054985,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230668818409,280,1489585230665284768,,0,0,46.5185394287,6.5668964386,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230767979664,281,1489585230765140710,,0,0,46.5185394287,6.5668964386,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230869849404,282,1489585230865278474,,0,0,46.5185394287,6.56690120697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585230967804255,283,1489585230965145040,,0,0,46.5185394287,6.56690120697,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231068425664,284,1489585231065253429,,0,0,46.518535614,6.56690740585,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231167930356,285,1489585231165228954,,0,0,46.518535614,6.56690740585,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231267661401,286,1489585231265270624,,0,0,46.518535614,6.56690883636,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231368302810,287,1489585231365149534,,0,0,46.518535614,6.56690883636,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231468245575,288,1489585231465137663,,0,0,46.518535614,6.56690692902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231567614798,289,1489585231565132302,,0,0,46.518535614,6.56690692902,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231667697666,290,1489585231665339597,,0,0,46.5185317993,6.56691598892,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231768360481,291,1489585231765128559,,0,0,46.5185317993,6.56691598892,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231868312829,292,1489585231865244136,,0,0,46.5185279846,6.56691265106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585231967512678,293,1489585231965135233,,0,0,46.5185279846,6.56691265106,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232068052004,294,1489585232065254508,,0,0,46.5185279846,6.56692266464,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232167765185,295,1489585232165133991,,0,0,46.5185279846,6.56692266464,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232268565291,296,1489585232265237119,,0,0,46.5185241699,6.56693124771,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232367619047,297,1489585232365142748,,0,0,46.5185241699,6.56693124771,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232468564882,298,1489585232465243533,,0,0,46.5185241699,6.5669298172,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232568013064,299,1489585232565146870,,0,0,46.5185241699,6.5669298172,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232667437704,300,1489585232665250780,,0,0,46.5185241699,6.56693077087,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232768794580,301,1489585232765152451,,0,0,46.5185241699,6.56693077087,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232869082032,302,1489585232865641204,,0,0,46.5185241699,6.56693267822,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585232968247505,303,1489585232965122406,,0,0,46.5185241699,6.56693267822,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233068604071,304,1489585233065242774,,0,0,46.5185241699,6.56692934036,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233167505118,305,1489585233165144653,,0,0,46.5185241699,6.56692934036,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233267778194,306,1489585233265290542,,0,0,46.5185127258,6.5669426918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233367539396,307,1489585233365137265,,0,0,46.5185127258,6.5669426918,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233467599660,308,1489585233465237164,,0,0,46.5185127258,6.56694173813,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233567621539,309,1489585233565148991,,0,0,46.5185127258,6.56694173813,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233668565812,310,1489585233665250973,,0,0,46.5185127258,6.56694555283,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233769914147,311,1489585233765146550,,0,0,46.5185127258,6.56694555283,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233868902382,312,1489585233865233168,,0,0,46.5185127258,6.56695127487,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585233969011239,313,1489585233965142495,,0,0,46.5185127258,6.56695127487,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234069031087,314,1489585234065244322,,0,0,46.5185050964,6.56695604324,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234172583168,315,1489585234165139378,,0,0,46.5185050964,6.56695604324,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234267972189,316,1489585234265446047,,0,0,46.5185127258,6.56694746017,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234369241670,317,1489585234365145218,,0,0,46.5185127258,6.56694746017,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234467919957,318,1489585234465228086,,0,0,46.5185089111,6.56695270538,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234567692670,319,1489585234565271267,,0,0,46.5185089111,6.56695270538,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234669845326,320,1489585234665293198,,0,0,46.5185127258,6.56695079803,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234769280748,321,1489585234765143410,,0,0,46.5185127258,6.56695079803,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234868805283,322,1489585234865255653,,0,0,46.5185050964,6.5669593811,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585234967971955,323,1489585234965253522,,0,0,46.5185050964,6.5669593811,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235069502529,324,1489585235065271598,,0,0,46.5185050964,6.56695747375,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235167599828,325,1489585235165125300,,0,0,46.5185050964,6.56695747375,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235267844206,326,1489585235265247231,,0,0,46.5185012817,6.56696462631,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235367473377,327,1489585235365147755,,0,0,46.5185012817,6.56696462631,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235467627703,328,1489585235465275624,,0,0,46.518497467,6.56697130203,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235567917654,329,1489585235565132294,,0,0,46.518497467,6.56697130203,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235667746825,330,1489585235665244694,,0,0,46.5185012817,6.56696510315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235768574119,331,1489585235765134385,,0,0,46.5185012817,6.56696510315,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235868635581,332,1489585235865240326,,0,0,46.5185012817,6.56696844101,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585235969092772,333,1489585235965143715,,0,0,46.5185012817,6.56696844101,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236068747984,334,1489585236065233302,,0,0,46.518497467,6.56697130203,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236168925175,335,1489585236165132993,,0,0,46.518497467,6.56697130203,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236268682367,336,1489585236265288101,,0,0,46.5184898376,6.5669760704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236368368986,337,1489585236365133470,,0,0,46.5184898376,6.5669760704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236468132063,338,1489585236465236546,,0,0,46.5184898376,6.56697654724,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236568361910,339,1489585236565141550,,0,0,46.5184898376,6.56697654724,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236670444098,340,1489585236665255095,,0,0,46.5184822083,6.56698656082,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236768211969,341,1489585236765133328,,0,0,46.5184822083,6.56698656082,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236868263536,342,1489585236865249530,,0,0,46.5184860229,6.56698417664,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585236969137080,343,1489585236965136825,,0,0,46.5184860229,6.56698417664,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237068893334,344,1489585237065666203,,0,0,46.5184860229,6.56698274612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237169064483,345,1489585237165141624,,0,0,46.5184860229,6.56698274612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237267935478,346,1489585237265257722,,0,0,46.5184860229,6.56697893143,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237368777616,347,1489585237365139601,,0,0,46.5184860229,6.56697893143,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237469224650,348,1489585237465252677,,0,0,46.5184822083,6.56698322296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237568736790,349,1489585237565144920,,0,0,46.5184822083,6.56698322296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237668526273,350,1489585237665255809,,0,0,46.5184860229,6.56697797775,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237768756849,351,1489585237765137115,,0,0,46.5184860229,6.56697797775,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237869059561,352,1489585237865273994,,0,0,46.5184860229,6.56697702408,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585237968837586,353,1489585237965139935,,0,0,46.5184860229,6.56697702408,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238067394206,354,1489585238065242126,,0,0,46.5184783936,6.5669836998,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238168865145,355,1489585238165141870,,0,0,46.5184783936,6.5669836998,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238270132178,356,1489585238265240467,,0,0,46.5184745789,6.56698465347,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238368674111,357,1489585238365139013,,0,0,46.5184745789,6.56698465347,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238469119062,358,1489585238465247662,,0,0,46.5184783936,6.56698083878,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238569226670,359,1489585238565133239,,0,0,46.5184783936,6.56698083878,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238671027400,360,1489585238665220742,,0,0,46.5184669495,6.56698894501,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238769101574,361,1489585238765140486,,0,0,46.5184669495,6.56698894501,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238868925848,362,1489585238865243302,,0,0,46.5184669495,6.56699037552,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585238969067414,363,1489585238965141535,,0,0,46.5184669495,6.56699037552,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239069689605,364,1489585239065245913,,0,0,46.5184745789,6.56698036194,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239171488251,365,1489585239165130709,,0,0,46.5184745789,6.56698036194,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239269137321,366,1489585239265256233,,0,0,46.5184707642,6.56698179245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239368563211,367,1489585239365150091,,0,0,46.5184707642,6.56698179245,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239469023579,368,1489585239465333637,,0,0,46.5184669495,6.56698656082,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239568643479,369,1489585239565148432,,0,0,46.5184669495,6.56698656082,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239668705514,370,1489585239665238071,,0,0,46.5184631348,6.56698894501,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239767381665,371,1489585239765138856,,0,0,46.5184631348,6.56698894501,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239867388857,372,1489585239865237662,,0,0,46.5184593201,6.56699085236,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585239968682712,373,1489585239965135999,,0,0,46.5184593201,6.56699085236,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240068850893,374,1489585240065237253,,0,0,46.5184593201,6.5669875145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240168846574,375,1489585240165137621,,0,0,46.5184593201,6.5669875145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240267665746,376,1489585240265232000,,0,0,46.5184555054,6.56699371338,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240367702937,377,1489585240365130076,,0,0,46.5184555054,6.56699371338,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240468792679,378,1489585240465231695,,0,0,46.5184516907,6.56699419022,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240567362789,379,1489585240565149928,,0,0,46.5184516907,6.56699419022,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240667382115,380,1489585240665237848,,0,0,46.5184555054,6.5669875145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240767830191,381,1489585240765140143,,0,0,46.5184555054,6.5669875145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240867355404,382,1489585240865249939,,0,0,46.5184555054,6.56698608398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585240967384731,383,1489585240965138015,,0,0,46.5184555054,6.56698608398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241067374734,384,1489585241065247811,,0,0,46.5184516907,6.56698846817,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241167620154,385,1489585241165132450,,0,0,46.5184516907,6.56698846817,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241267710939,386,1489585241265440057,,0,0,46.518447876,6.56699228287,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241369400732,387,1489585241365143499,,0,0,46.518447876,6.56699228287,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241467959696,388,1489585241465227305,,0,0,46.5184402466,6.56699562073,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241567444128,389,1489585241565139913,,0,0,46.5184402466,6.56699562073,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241668394182,390,1489585241665273770,,0,0,46.5184364319,6.56699848175,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241769118143,391,1489585241765130806,,0,0,46.5184364319,6.56699848175,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241867873409,392,1489585241865226695,,0,0,46.5184364319,6.56699514389,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585241968436225,393,1489585241965139094,,0,0,46.5184364319,6.56699514389,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242068281645,394,1489585242065270764,,0,0,46.5184364319,6.56698989868,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242169496699,395,1489585242165150091,,0,0,46.5184364319,6.56698989868,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242268189622,396,1489585242265265928,,0,0,46.5184364319,6.56698942184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242368236865,397,1489585242365136401,,0,0,46.5184364319,6.56698942184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242468681712,398,1489585242465303696,,0,0,46.5184364319,6.56699037552,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242569227600,399,1489585242565137450,,0,0,46.5184364319,6.56699037552,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242667894689,400,1489585242665251308,,0,0,46.5184364319,6.56698799133,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242768076047,401,1489585242765138238,,0,0,46.5184364319,6.56698799133,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242869028965,402,1489585242865298242,,0,0,46.5184364319,6.56698513031,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585242974929585,403,1489585242965139027,,0,0,46.5184364319,6.56698513031,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243069347827,404,1489585243065258979,,0,0,46.5184326172,6.56698799133,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243170540797,405,1489585243165139764,,0,0,46.5184326172,6.56698799133,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243268058305,406,1489585243265320965,,0,0,46.5184249878,6.56699132919,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243369008359,407,1489585243365144980,,0,0,46.5184249878,6.56699132919,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243468227270,408,1489585243465239098,,0,0,46.5184211731,6.56699228287,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243568398472,409,1489585243565141081,,0,0,46.5184211731,6.56699228287,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243667594779,410,1489585243665252386,,0,0,46.5184249878,6.56698846817,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243769687331,411,1489585243765151088,,0,0,46.5184249878,6.56698846817,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243869722856,412,1489585243865241821,,0,0,46.5184211731,6.5669875145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585243967891821,413,1489585243965145471,,0,0,46.5184211731,6.5669875145,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244068069376,414,1489585244065415265,,0,0,46.5184211731,6.56698656082,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244170382605,415,1489585244165234228,,0,0,46.5184211731,6.56698656082,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244268384852,416,1489585244265296575,,0,0,46.5184173584,6.56698942184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244368413293,417,1489585244365133871,,0,0,46.5184173584,6.56698942184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244468302620,418,1489585244465290385,,0,0,46.5184135437,6.56698846817,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244569884808,419,1489585244565142159,,0,0,46.5184135437,6.56698846817,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244668105232,420,1489585244665277684,,0,0,46.518409729,6.56698703766,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244768196173,421,1489585244765141125,,0,0,46.518409729,6.56698703766,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244868872738,422,1489585244865282379,,0,0,46.518409729,6.56698513031,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585244969877792,423,1489585244965246185,,0,0,46.518409729,6.56698513031,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585245067984309,424,1489585245065261240,,0,0,46.5184059143,6.56698465347,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585245167873063,425,1489585245165139057,,0,0,46.5184059143,6.56698465347,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585245267919681,426,1489585245265276925,,0,0,46.5184020996,6.56698465347,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585245370269942,427,1489585245366360885,,0,0,46.5184020996,6.56698465347,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585245467610679,428,1489585245465278339,,0,0,46.5184020996,6.56698465347,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585245568373390,429,1489585245565150270,,0,0,46.5184020996,6.56698465347,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585245667961050,430,1489585245665312877,,0,0,46.5184020996,6.56698322296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489585245770571519,431,1489585245765252464,,0,0,46.5184020996,6.56698322296,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
