%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584086925747216,1755,1489584086919902068,,0.0,-0.479999989271
1489584086942523544,1756,1489584086940044746,,0.0,-0.479999989271
1489584086962089504,1757,1489584086959881226,,0.0,-0.360000014305
1489584086982677025,1758,1489584086979867706,,0.0,-0.360000014305
1489584087002944598,1759,1489584086999914550,,0.0,-0.360000014305
1489584087022785974,1760,1489584087019864989,,0.0,-0.360000014305
1489584087042322975,1761,1489584087039914385,,0.0,-0.360000014305
1489584087062948152,1762,1489584087059882480,,0.0,-0.479999989271
1489584087083866506,1763,1489584087080511615,,0.0,-0.360000014305
1489584087104650068,1764,1489584087099857627,,0.0,-0.360000014305
1489584087125651494,1765,1489584087119882076,,0.0,-0.360000014305
1489584087142610218,1766,1489584087139917097,,0.0,-0.479999989271
1489584087161885241,1767,1489584087159875140,,0.0,-0.360000014305
1489584087182222918,1768,1489584087179863807,,0.0,-0.360000014305
1489584087202334814,1769,1489584087199897735,,0.0,-0.360000014305
1489584087222488325,1770,1489584087220152027,,0.0,-0.479999989271
1489584087242570586,1771,1489584087239965486,,0.0,-0.360000014305
1489584087262374202,1772,1489584087259891133,,0.0,-0.360000014305
1489584087284080523,1773,1489584087279909852,,0.0,-0.360000014305
1489584087304988877,1774,1489584087299960082,,0.0,-0.360000014305
1489584087323876087,1775,1489584087319881302,,0.0,-0.360000014305
1489584087342011789,1776,1489584087339910490,,0.0,-0.360000014305
1489584087362221393,1777,1489584087359881501,,0.0,-0.479999989271
1489584087382479175,1778,1489584087379914127,,0.0,-0.360000014305
1489584087402210239,1779,1489584087399855867,,0.0,-0.479999989271
1489584087421819584,1780,1489584087419865160,,0.0,-0.360000014305
1489584087446620952,1781,1489584087441163408,,0.0,-0.360000014305
1489584087464746810,1782,1489584087459855151,,0.0,-0.360000014305
1489584087482470845,1783,1489584087479943401,,0.0,-0.360000014305
1489584087502163940,1784,1489584087499856496,,0.0,-0.360000014305
1489584087522991513,1785,1489584087519872455,,0.0,-0.360000014305
1489584087541841901,1786,1489584087539864664,,0.0,-0.479999989271
1489584087561591871,1787,1489584087559846405,,0.0,-0.479999989271
1489584087581524913,1788,1489584087579861218,,0.0,-0.360000014305
1489584087601641028,1789,1489584087599926083,,0.0,-0.360000014305
1489584087621487508,1790,1489584087619848292,,0.0,-0.479999989271
1489584087642724716,1791,1489584087640030761,,0.0,-0.360000014305
1489584087663453226,1792,1489584087659967710,,0.0,-0.360000014305
1489584087684877880,1793,1489584087680019659,,0.0,-0.360000014305
1489584087704561548,1794,1489584087699888899,,0.0,-0.360000014305
1489584087723491780,1795,1489584087719917931,,0.0,-0.360000014305
1489584087741563002,1796,1489584087739887119,,0.0,-0.479999989271
1489584087761558024,1797,1489584087759842506,,0.0,-0.479999989271
1489584087781527056,1798,1489584087779892423,,0.0,-0.360000014305
1489584087801784160,1799,1489584087799999059,,0.0,-0.360000014305
1489584087821813557,1800,1489584087819900331,,0.0,-0.360000014305
1489584087843475607,1801,1489584087839947279,,0.0,-0.360000014305
1489584087863104119,1802,1489584087860009124,,0.0,-0.360000014305
1489584087883582057,1803,1489584087879923260,,0.0,-0.360000014305
1489584087903349631,1804,1489584087899879896,,0.0,-0.360000014305
1489584087921984290,1805,1489584087919993928,,0.0,-0.479999989271
1489584087941924415,1806,1489584087939864471,,0.0,-0.360000014305
1489584087961806521,1807,1489584087959915794,,0.0,-0.360000014305
1489584087981888625,1808,1489584087979918420,,0.0,-0.360000014305
1489584088002382709,1809,1489584087999951514,,0.0,-0.360000014305
1489584088022366637,1810,1489584088019999973,,0.0,-0.119999997318
1489584088041918898,1811,1489584088039848381,,0.0,-0.479999989271
1489584088061914180,1812,1489584088059909392,,0.0,-0.360000014305
1489584088082456701,1813,1489584088079958580,,0.0,-0.360000014305
1489584088102477296,1814,1489584088099945216,,0.0,-0.360000014305
1489584088124194346,1815,1489584088119952581,,0.0,-0.479999989271
1489584088143897180,1816,1489584088139893801,,0.0,-0.360000014305
1489584088163608921,1817,1489584088159869708,,0.0,-0.360000014305
1489584088182000924,1818,1489584088179880615,,0.0,-0.360000014305
1489584088202231206,1819,1489584088199894126,,0.0,-0.360000014305
1489584088221914197,1820,1489584088219887637,,0.0,-0.360000014305
1489584088241666302,1821,1489584088240162763,,0.0,-0.360000014305
1489584088264290278,1822,1489584088260237367,,0.0,-0.360000014305
1489584088282528427,1823,1489584088280218535,,0.0,-0.479999989271
1489584088302933813,1824,1489584088300978712,,0.0,-0.479999989271
1489584088323640812,1825,1489584088320828108,,0.0,-0.360000014305
1489584088343922604,1826,1489584088339987923,,0.0,-0.360000014305
1489584088361835025,1827,1489584088359880809,,0.0,-0.479999989271
1489584088382063327,1828,1489584088379899581,,0.0,-0.360000014305
1489584088402086839,1829,1489584088399879967,,0.0,-0.360000014305
1489584088422055871,1830,1489584088419936759,,0.0,-0.360000014305
1489584088441686466,1831,1489584088439949385,,0.0,-0.479999989271
1489584088462258205,1832,1489584088459889615,,0.0,-0.360000014305
1489584088482080310,1833,1489584088479994741,,0.0,-0.360000014305
1489584088501572520,1834,1489584088499972575,,0.0,-0.360000014305
1489584088523353945,1835,1489584088519907544,,0.0,-0.360000014305
1489584088543529175,1836,1489584088539881837,,0.0,-0.360000014305
1489584088561603314,1837,1489584088559846390,,0.0,-0.360000014305
1489584088581770367,1838,1489584088579882661,,0.0,-0.360000014305
1489584088601871846,1839,1489584088599932839,,0.0,-0.360000014305
1489584088621579889,1840,1489584088619869579,,0.0,-0.360000014305
1489584088641938452,1841,1489584088639902205,,0.0,-0.360000014305
1489584088662574827,1842,1489584088659981758,,0.0,-0.479999989271
1489584088683451982,1843,1489584088680126414,,0.0,-0.360000014305
1489584088703180911,1844,1489584088699870759,,0.0,-0.360000014305
1489584088721736247,1845,1489584088719953489,,0.0,-0.360000014305
1489584088742175643,1846,1489584088739836688,,0.0,-0.360000014305
1489584088762046342,1847,1489584088759907855,,0.0,-0.479999989271
1489584088781616468,1848,1489584088779907616,,0.0,-0.479999989271
1489584088801918312,1849,1489584088799927482,,0.0,-0.360000014305
1489584088821543855,1850,1489584088819903389,,0.0,-0.360000014305
1489584088842051532,1851,1489584088839924035,,0.0,-0.360000014305
1489584088861999991,1852,1489584088859895828,,0.0,-0.360000014305
1489584088881714544,1853,1489584088879963870,,0.0,-0.479999989271
1489584088902114045,1854,1489584088899990714,,0.0,-0.479999989271
1489584088922068441,1855,1489584088919945997,,0.0,-0.360000014305
1489584088941665182,1856,1489584088939882789,,0.0,-0.360000014305
1489584088961596818,1857,1489584088959872811,,0.0,-0.360000014305
1489584088981537569,1858,1489584088979872572,,0.0,-0.360000014305
1489584089001637382,1859,1489584088999895770,,0.0,-0.479999989271
1489584089021511467,1860,1489584089019912511,,0.0,-0.479999989271
1489584089041591280,1861,1489584089039916282,,0.0,-0.360000014305
1489584089061558801,1862,1489584089059910679,,0.0,-0.360000014305
1489584089081805854,1863,1489584089079898721,,0.0,-0.360000014305
1489584089101687126,1864,1489584089099876607,,0.0,-0.360000014305
1489584089122509594,1865,1489584089119997462,,0.0,-0.479999989271
1489584089143198260,1866,1489584089139877744,,0.0,-0.479999989271
1489584089161646513,1867,1489584089159910370,,0.0,-0.360000014305
1489584089181778983,1868,1489584089179883256,,0.0,-0.479999989271
1489584089201507130,1869,1489584089199883278,,0.0,-0.479999989271
1489584089221574339,1870,1489584089219896737,,0.0,-0.360000014305
1489584089241766651,1871,1489584089240032487,,0.0,-0.959999978542
1489584089261743965,1872,1489584089259952145,,0.0,-0.479999989271
1489584089283907941,1873,1489584089280091645,,0.0,-0.360000014305
1489584089304959941,1874,1489584089300211979,,0.0,-0.360000014305
1489584089323323715,1875,1489584089320188199,,0.0,-0.360000014305
1489584089344608578,1876,1489584089340010772,,0.0,-0.479999989271
1489584089362169697,1877,1489584089360025586,,0.0,-0.479999989271
1489584089383155082,1878,1489584089379926857,,0.0,-0.360000014305
1489584089401842605,1879,1489584089399886567,,0.0,-0.360000014305
1489584089421568461,1880,1489584089419864713,,0.0,-0.360000014305
1489584089441782128,1881,1489584089439876089,,0.0,-0.360000014305
1489584089461671681,1882,1489584089459944860,,0.0,-0.479999989271
1489584089482176858,1883,1489584089480184829,,0.0,-0.479999989271
1489584089502002505,1884,1489584089499854122,,0.0,-0.479999989271
1489584089521768412,1885,1489584089519881071,,0.0,-0.479999989271
1489584089542646557,1886,1489584089540316352,,0.0,-0.360000014305
1489584089564020275,1887,1489584089562022986,,0.0,-0.360000014305
1489584089583273787,1888,1489584089580213114,,0.0,-0.479999989271
1489584089602176518,1889,1489584089600179751,,0.0,-0.360000014305
1489584089624114141,1890,1489584089620816855,,0.0,-0.360000014305
1489584089642380520,1891,1489584089640463439,,0.0,-0.479999989271
1489584089663374394,1892,1489584089660198774,,0.0,-0.360000014305
1489584089683585561,1893,1489584089680299941,,0.0,-0.360000014305
1489584089703347822,1894,1489584089700186369,,0.0,-0.360000014305
1489584089724772165,1895,1489584089720277328,,0.0,-0.479999989271
1489584089742600315,1896,1489584089739885475,,0.0,-0.360000014305
1489584089761967316,1897,1489584089759980653,,0.0,-0.479999989271
1489584089783296555,1898,1489584089780662809,,0.0,-0.479999989271
1489584089804107565,1899,1489584089799887154,,0.0,-0.360000014305
1489584089823975190,1900,1489584089819866863,,0.0,-0.479999989271
1489584089841898132,1901,1489584089839858083,,0.0,-0.360000014305
1489584089861870081,1902,1489584089860225552,,0.0,-0.360000014305
1489584089882184320,1903,1489584089879893959,,0.0,-0.479999989271
1489584089903121841,1904,1489584089899854346,,0.0,-0.360000014305
1489584089921773270,1905,1489584089919871867,,0.0,-0.360000014305
1489584089941844073,1906,1489584089939897618,,0.0,-0.360000014305
1489584089961666647,1907,1489584089959861442,,0.0,-0.360000014305
1489584089981935887,1908,1489584089980076463,,0.0,-0.360000014305
1489584090005624393,1909,1489584090003149136,,0.0,-0.360000014305
1489584090021926607,1910,1489584090020231506,,0.0,-0.360000014305
1489584090042379753,1911,1489584090040262256,,0.0,-0.360000014305
1489584090062210921,1912,1489584090059853320,,0.0,-0.360000014305
1489584090082734327,1913,1489584090079948758,,0.0,-0.479999989271
1489584090102204037,1914,1489584090099888780,,0.0,-0.360000014305
1489584090122273538,1915,1489584090119944843,,0.0,-0.360000014305
1489584090142654496,1916,1489584090139866948,,0.0,-0.360000014305
1489584090166518626,1917,1489584090161187332,,0.0,-0.360000014305
1489584090186989012,1918,1489584090183073341,,0.0,-0.360000014305
1489584090204321798,1919,1489584090199835659,,0.0,-0.360000014305
1489584090223147186,1920,1489584090220188284,,0.0,-0.360000014305
1489584090242213303,1921,1489584090239857994,,0.0,-0.360000014305
1489584090263036864,1922,1489584090259882859,,0.0,-0.360000014305
1489584090282115846,1923,1489584090279865537,,0.0,-0.360000014305
1489584090302071961,1924,1489584090299849413,,0.0,-0.360000014305
1489584090322068649,1925,1489584090319865267,,0.0,-0.479999989271
1489584090342012994,1926,1489584090339884351,,0.0,-0.360000014305
1489584090363468326,1927,1489584090360584216,,0.0,-0.479999989271
1489584090384641158,1928,1489584090379925905,,0.0,-0.360000014305
1489584090404735867,1929,1489584090399939989,,0.0,-0.360000014305
1489584090424533910,1930,1489584090419866313,,0.0,-0.360000014305
1489584090441864613,1931,1489584090439848626,,0.0,-0.360000014305
1489584090463370309,1932,1489584090460707709,,0.0,-0.360000014305
1489584090482529915,1933,1489584090479898877,,0.0,-0.360000014305
1489584090502381343,1934,1489584090499868066,,0.0,-0.479999989271
1489584090522139126,1935,1489584090519875223,,0.0,-0.360000014305
1489584090542645292,1936,1489584090539945921,,0.0,-0.360000014305
1489584090566076090,1937,1489584090559892870,,0.0,-0.479999989271
1489584090583391532,1938,1489584090579898933,,0.0,-0.360000014305
1489584090604253271,1939,1489584090601554734,,0.0,-0.360000014305
1489584090622156681,1940,1489584090619822831,,0.0,-0.360000014305
1489584090642244515,1941,1489584090640059050,,0.0,-0.479999989271
1489584090661981777,1942,1489584090659939697,,0.0,-0.360000014305
1489584090682485391,1943,1489584090679989822,,0.0,-0.360000014305
1489584090702206038,1944,1489584090699866927,,0.0,-0.360000014305
1489584090722072518,1945,1489584090719962261,,0.0,-0.360000014305
1489584090741917332,1946,1489584090739908064,,0.0,-0.360000014305
1489584090761891156,1947,1489584090760019492,,0.0,-0.479999989271
1489584090782221906,1948,1489584090779908107,,0.0,-0.479999989271
1489584090803259843,1949,1489584090799978598,,0.0,-0.360000014305
1489584090822102470,1950,1489584090820287317,,0.0,-0.360000014305
1489584090843845093,1951,1489584090840152443,,0.0,-0.479999989271
1489584090864588291,1952,1489584090860195068,,0.0,-0.360000014305
1489584090882765815,1953,1489584090880484308,,0.0,-0.479999989271
1489584090903769220,1954,1489584090900223757,,0.0,-0.360000014305
1489584090923671221,1955,1489584090920193050,,0.0,-0.360000014305
1489584090941881402,1956,1489584090940344373,,0.0,-0.360000014305
1489584090961842465,1957,1489584090960220645,,0.0,-0.479999989271
1489584090981591341,1958,1489584090980062542,,0.0,-0.479999989271
1489584091001927873,1959,1489584091000232667,,0.0,-0.360000014305
1489584091023381226,1960,1489584091021643259,,0.0,-0.360000014305
1489584091043491768,1961,1489584091041708020,,0.0,-0.479999989271
1489584091061863302,1962,1489584091060181430,,0.0,-0.479999989271
1489584091082096188,1963,1489584091080188535,,0.0,-0.360000014305
1489584091102035428,1964,1489584091100219650,,0.0,-0.479999989271
1489584091123400188,1965,1489584091120232849,,0.0,-0.479999989271
1489584091142003805,1966,1489584091140156099,,0.0,-0.479999989271
1489584091166044914,1967,1489584091161764035,,0.0,-0.360000014305
1489584091188012797,1968,1489584091183920564,,0.0,-0.479999989271
1489584091202692827,1969,1489584091200188820,,0.0,-0.360000014305
1489584091222923525,1970,1489584091220222696,,0.0,-0.360000014305
1489584091243431827,1971,1489584091240340426,,0.0,-0.360000014305
1489584091263663463,1972,1489584091260289666,,0.0,-0.360000014305
1489584091283137704,1973,1489584091280165573,,0.0,-0.360000014305
1489584091303443350,1974,1489584091300174189,,0.0,-0.360000014305
1489584091322919675,1975,1489584091320152335,,0.0,-0.360000014305
1489584091342996519,1976,1489584091340167409,,0.0,-0.360000014305
1489584091363198884,1977,1489584091360417951,,0.0,-0.479999989271
1489584091384966351,1978,1489584091382258543,,0.0,-0.360000014305
1489584091405650538,1979,1489584091402520074,,0.0,-0.360000014305
1489584091421276244,1980,1489584091420176558,,0.0,-0.479999989271
1489584091443503345,1981,1489584091440219965,,0.0,-0.360000014305
1489584091463125555,1982,1489584091460190768,,0.0,-0.479999989271
1489584091483465315,1983,1489584091480219591,,0.0,-0.479999989271
1489584091503174556,1984,1489584091500222321,,0.0,-0.360000014305
1489584091523582494,1985,1489584091520285363,,0.0,-0.360000014305
1489584091542795850,1986,1489584091540198823,,0.0,-0.360000014305
1489584091563219308,1987,1489584091560178428,,0.0,-0.479999989271
1489584091582906726,1988,1489584091580333970,,0.0,-0.360000014305
1489584091606475076,1989,1489584091603019508,,0.0,-0.360000014305
1489584091623313175,1990,1489584091622306406,,0.0,-0.360000014305
1489584091641414345,1991,1489584091640267941,,0.0,-0.360000014305
1489584091661371346,1992,1489584091660273014,,0.0,-0.479999989271
1489584091683763395,1993,1489584091680238869,,0.0,-0.479999989271
1489584091703169407,1994,1489584091700205818,,0.0,-0.360000014305
1489584091723781095,1995,1489584091721964587,,0.0,-0.839999973774
1489584091744427678,1996,1489584091740580704,,0.0,-0.360000014305
1489584091763648013,1997,1489584091760249060,,0.0,-0.479999989271
1489584091783177358,1998,1489584091780175019,,0.0,-0.479999989271
1489584091803006390,1999,1489584091800263895,,0.0,-0.479999989271
1489584091826594271,2000,1489584091820437041,,0.0,-0.360000014305
1489584091843390339,2001,1489584091841032478,,0.0,-0.360000014305
1489584091863395309,2002,1489584091860060314,,0.0,-0.360000014305
1489584091883004706,2003,1489584091879951013,,0.0,-0.600000023842
1489584091902947280,2004,1489584091899874055,,0.0,-0.360000014305
1489584091923319905,2005,1489584091919994129,,0.0,-0.360000014305
1489584091941591752,2006,1489584091939896650,,0.0,-0.479999989271
1489584091961479482,2007,1489584091959878130,,0.0,-0.360000014305
1489584091981700076,2008,1489584091979954662,,0.0,-0.479999989271
1489584092001587858,2009,1489584091999910361,,0.0,-0.360000014305
1489584092021568245,2010,1489584092019923091,,0.0,-0.479999989271
1489584092041515975,2011,1489584092039874310,,0.0,-0.360000014305
1489584092061484798,2012,1489584092059980217,,0.0,-0.360000014305
1489584092082184610,2013,1489584092080025030,,0.0,-0.479999989271
1489584092101559216,2014,1489584092099882136,,0.0,-0.360000014305
1489584092121518769,2015,1489584092119880178,,0.0,-0.360000014305
1489584092141557280,2016,1489584092139835408,,0.0,-0.360000014305
1489584092161555479,2017,1489584092159851836,,0.0,-0.360000014305
1489584092181773625,2018,1489584092179836753,,0.0,-0.479999989271
1489584092201826876,2019,1489584092199835421,,0.0,-0.360000014305
1489584092221622314,2020,1489584092219923827,,0.0,-0.479999989271
1489584092241506555,2021,1489584092239839891,,0.0,-0.479999989271
1489584092261665378,2022,1489584092259960433,,0.0,-0.479999989271
1489584092282200868,2023,1489584092280350298,,0.0,-0.360000014305
1489584092304157501,2024,1489584092299991934,,0.0,-0.360000014305
1489584092324029762,2025,1489584092319878467,,0.0,-0.360000014305
1489584092341615413,2026,1489584092339875415,,0.0,-0.360000014305
1489584092361819080,2027,1489584092359874916,,0.0,-0.360000014305
1489584092382362382,2028,1489584092379884365,,0.0,-0.479999989271
1489584092401804175,2029,1489584092399910376,,0.0,-0.360000014305
1489584092421847686,2030,1489584092419882324,,0.0,-0.360000014305
1489584092442376040,2031,1489584092439874013,,0.0,-0.360000014305
1489584092462325645,2032,1489584092460468304,,0.0,-0.360000014305
1489584092482507385,2033,1489584092480653794,,0.0,-0.360000014305
1489584092504402664,2034,1489584092501138294,,0.0,-0.360000014305
1489584092530514239,2035,1489584092522646907,,0.0,-0.360000014305
1489584092544938332,2036,1489584092542455106,,0.0,-0.360000014305
1489584092565830019,2037,1489584092560605860,,0.0,-0.360000014305
1489584092584153376,2038,1489584092580647861,,0.0,-0.360000014305
1489584092603128712,2039,1489584092600366424,,0.0,-0.360000014305
1489584092621972277,2040,1489584092620424883,,0.0,-0.360000014305
1489584092644641721,2041,1489584092641320476,,0.0,-0.479999989271
1489584092664727003,2042,1489584092660690551,,0.0,-0.360000014305
1489584092682715153,2043,1489584092680303854,,0.0,-0.360000014305
1489584092704626942,2044,1489584092700636011,,0.0,-0.360000014305
1489584092722830196,2045,1489584092720564105,,0.0,-0.479999989271
1489584092745008443,2046,1489584092742431832,,0.0,-0.360000014305
1489584092764300132,2047,1489584092760191910,,0.0,-0.360000014305
1489584092783411249,2048,1489584092780756305,,0.0,-0.360000014305
1489584092802532522,2049,1489584092800229296,,0.0,-0.479999989271
1489584092823085355,2050,1489584092820181141,,0.0,-0.479999989271
1489584092843249647,2051,1489584092839906371,,0.0,-0.360000014305
1489584092861689723,2052,1489584092859865247,,0.0,-0.360000014305
1489584092882782191,2053,1489584092879868394,,0.0,-0.360000014305
1489584092902265703,2054,1489584092900012269,,0.0,-0.360000014305
1489584092923377338,2055,1489584092919896301,,0.0,-0.479999989271
1489584092943753452,2056,1489584092939936115,,0.0,-0.479999989271
1489584092962188320,2057,1489584092959852282,,0.0,-0.479999989271
1489584092982126102,2058,1489584092979865064,,0.0,-0.119999997318
1489584093002320811,2059,1489584093000014773,,0.0,-0.360000014305
1489584093021770625,2060,1489584093019863805,,0.0,-0.360000014305
1489584093042086688,2061,1489584093039883150,,0.0,-0.360000014305
1489584093062552750,2062,1489584093060187337,,0.0,-0.239999994636
1489584093083568083,2063,1489584093080539650,,0.0,-0.360000014305
1489584093104119406,2064,1489584093101322535,,0.0,-0.360000014305
1489584093122536513,2065,1489584093120199902,,0.0,-0.360000014305
1489584093145725592,2066,1489584093141956223,,0.0,-0.360000014305
1489584093165892072,2067,1489584093160554320,,0.0,-0.479999989271
1489584093182810484,2068,1489584093180227050,,0.0412000007927,-0.360000014305
1489584093203133161,2069,1489584093200868060,,0.0412000007927,-0.360000014305
1489584093227985831,2070,1489584093221320998,,0.0824000015855,-0.360000014305
1489584093242992423,2071,1489584093239913574,,0.0,-0.479999989271
1489584093262357237,2072,1489584093259904376,,0.0,-0.479999989271
1489584093283026112,2073,1489584093279851742,,0.0,-0.360000014305
1489584093305416182,2074,1489584093299915774,,0.0,-0.479999989271
1489584093323017822,2075,1489584093319905222,,0.0,-0.360000014305
1489584093344360237,2076,1489584093339998004,,0.0,-0.360000014305
1489584093365287653,2077,1489584093359966880,,0.0,-0.360000014305
1489584093384645072,2078,1489584093379919454,,0.0,-0.360000014305
1489584093406199570,2079,1489584093399878121,,0.0,-0.360000014305
1489584093424823344,2080,1489584093419864393,,0.0,-0.360000014305
1489584093445610395,2081,1489584093439860664,,0.0,-0.360000014305
1489584093462511880,2082,1489584093459881467,,0.0,-0.360000014305
1489584093482124037,2083,1489584093479856385,,0.0,-0.360000014305
1489584093502105830,2084,1489584093499858802,,0.0,-0.360000014305
1489584093522385643,2085,1489584093519862886,,0.0,-0.360000014305
1489584093542885351,2086,1489584093539923064,,0.0,-0.360000014305
1489584093562198186,2087,1489584093559895690,,0.0,-0.360000014305
1489584093585089870,2088,1489584093580483887,,0.0,-0.360000014305
1489584093605270881,2089,1489584093599987035,,0.0,-0.360000014305
1489584093624146373,2090,1489584093619854921,,0.0,-0.479999989271
1489584093641769940,2091,1489584093639852234,,0.0,-0.479999989271
1489584093661866628,2092,1489584093659891683,,0.0,-0.360000014305
1489584093682500294,2093,1489584093679863788,,0.0,-0.360000014305
1489584093702517087,2094,1489584093699868862,,0.0,-0.479999989271
1489584093727469705,2095,1489584093719858727,,0.0,-0.360000014305
1489584093743202389,2096,1489584093739997550,,0.0,-0.360000014305
1489584093762405902,2097,1489584093760201895,,0.0,-0.360000014305
1489584093784253681,2098,1489584093779914937,,0.0,-0.360000014305
1489584093803986567,2099,1489584093799857459,,0.0,-0.479999989271
1489584093822125133,2100,1489584093819855606,,0.0,-0.360000014305
1489584093842164686,2101,1489584093839871304,,0.0,-0.360000014305
1489584093861846167,2102,1489584093859862003,,0.0,-0.360000014305
1489584093882161136,2103,1489584093879889472,,0.0,-0.479999989271
1489584093902291053,2104,1489584093899934025,,0.0,-0.360000014305
1489584093921669096,2105,1489584093920275244,,0.0,-0.360000014305
1489584093943363594,2106,1489584093940342141,,0.0,-0.479999989271
1489584093961531744,2107,1489584093960294662,,0.0,-0.479999989271
1489584093982477858,2108,1489584093980025726,,0.0,-0.360000014305
1489584094003158243,2109,1489584093999995591,,0.0,-0.479999989271
1489584094021531392,2110,1489584094019850144,,0.0,-0.479999989271
1489584094042002454,2111,1489584094040272769,,0.0,-0.360000014305
1489584094061602060,2112,1489584094059955500,,0.0,-0.479999989271
1489584094081610311,2113,1489584094079890574,,0.0,-0.360000014305
1489584094101543041,2114,1489584094099932158,,0.0,-0.360000014305
1489584094121573375,2115,1489584094119924731,,0.0,-0.479999989271
1489584094141436365,2116,1489584094139882670,,0.0,-0.479999989271
1489584094161427012,2117,1489584094159878525,,0.0,-0.479999989271
1489584094182204584,2118,1489584094179941567,,0.0,-0.360000014305
1489584094202509241,2119,1489584094200029036,,0.0,-0.360000014305
1489584094221481139,2120,1489584094219859371,,0.0,-0.360000014305
1489584094241578192,2121,1489584094239912725,,0.0,-0.360000014305
1489584094261495140,2122,1489584094259904726,,0.0,-0.360000014305
1489584094281471777,2123,1489584094279869956,,0.0,-0.360000014305
1489584094301827527,2124,1489584094300264977,,0.0,-0.360000014305
1489584094321715309,2125,1489584094320161040,,0.0,-0.479999989271
1489584094341505956,2126,1489584094339875854,,0.0,-0.360000014305
1489584094361594831,2127,1489584094359977542,,0.0,-0.360000014305
1489584094383182142,2128,1489584094380848969,,0.0,-0.479999989271
1489584094403451643,2129,1489584094400245814,,0.0,-0.360000014305
1489584094423040363,2130,1489584094420220471,,0.0,-0.479999989271
1489584094441971167,2131,1489584094440257993,,0.0,-0.479999989271
1489584094462286136,2132,1489584094460642909,,0.0,-0.360000014305
1489584094481925794,2133,1489584094480317567,,0.0,-0.360000014305
1489584094502682741,2134,1489584094500648161,,0.0,-0.479999989271
1489584094521834899,2135,1489584094520266048,,0.0,-0.360000014305
1489584094541525442,2136,1489584094539863466,,0.0,-0.360000014305
1489584094561576245,2137,1489584094559856404,,0.0,-0.360000014305
1489584094581613454,2138,1489584094579901269,,0.0,-0.360000014305
1489584094601664882,2139,1489584094600127332,,0.0,-0.479999989271
1489584094622355788,2140,1489584094620319697,,0.0,-0.360000014305
1489584094641795081,2141,1489584094639858469,,0.0,-0.360000014305
1489584094661817707,2142,1489584094659877658,,0.0,-0.360000014305
1489584094682451269,2143,1489584094679871065,,0.0,-0.360000014305
1489584094701830042,2144,1489584094699992857,,0.412000000477,-0.479999989271
1489584094722229906,2145,1489584094720060014,,2.38960003853,-0.479999989271
1489584094742910864,2146,1489584094739926494,,3.04879999161,-0.360000014305
1489584094762696720,2147,1489584094759970734,,3.04879999161,-0.360000014305
1489584094783857260,2148,1489584094780430026,,3.08999991417,-0.360000014305
1489584094802472857,2149,1489584094800126402,,3.04879999161,-0.360000014305
1489584094821647880,2150,1489584094819842309,,3.04879999161,-0.360000014305
1489584094841483370,2151,1489584094839848112,,3.04879999161,-0.360000014305
1489584094861468340,2152,1489584094859849176,,3.04879999161,-0.360000014305
1489584094883141119,2153,1489584094879841020,,3.04879999161,-0.360000014305
1489584094902250725,2154,1489584094900075156,,3.04879999161,-0.360000014305
1489584094923583870,2155,1489584094919867157,,3.04879999161,-0.360000014305
1489584094942371341,2156,1489584094939906605,,3.04879999161,-0.360000014305
1489584094961785687,2157,1489584094959898867,,3.04879999161,-0.479999989271
1489584094983313050,2158,1489584094980018159,,3.04879999161,-0.479999989271
1489584095002442604,2159,1489584095000198336,,3.04879999161,-0.479999989271
1489584095022383042,2160,1489584095020067212,,3.08999991417,-0.360000014305
1489584095041691659,2161,1489584095039835411,,3.04879999161,-0.479999989271
1489584095062235429,2162,1489584095059867777,,3.04879999161,-0.479999989271
1489584095081758577,2163,1489584095079834882,,3.04879999161,-0.479999989271
1489584095101664171,2164,1489584095100020632,,3.04879999161,-0.479999989271
1489584095121494349,2165,1489584095119893623,,3.04879999161,-0.360000014305
1489584095141816870,2166,1489584095139856457,,3.04879999161,-0.360000014305
1489584095161771267,2167,1489584095159910905,,3.04879999161,-0.360000014305
1489584095183175245,2168,1489584095179975927,,3.04879999161,-0.479999989271
1489584095202661517,2169,1489584095200110167,,3.00760006905,-0.360000014305
1489584095223033309,2170,1489584095219863418,,3.04879999161,-0.479999989271
1489584095241823957,2171,1489584095239846513,,3.04879999161,-0.479999989271
1489584095261615281,2172,1489584095259876013,,3.04879999161,-0.479999989271
1489584095282044782,2173,1489584095279896712,,3.04879999161,-0.479999989271
1489584095301963918,2174,1489584095299852879,,3.08999991417,-0.360000014305
1489584095321506857,2175,1489584095319893109,,3.04879999161,-0.360000014305
1489584095341756097,2176,1489584095339895475,,3.04879999161,-0.360000014305
1489584095361896795,2177,1489584095359876694,,3.04879999161,-0.360000014305
1489584095381924994,2178,1489584095380146976,,3.04879999161,-0.360000014305
1489584095401993974,2179,1489584095399943248,,3.04879999161,-0.360000014305
1489584095422319515,2180,1489584095420001394,,3.08999991417,-0.119999997318
1489584095441744642,2181,1489584095439854124,,3.04879999161,-0.479999989271
1489584095461542685,2182,1489584095459840604,,3.04879999161,-0.360000014305
1489584095482036716,2183,1489584095479936928,,3.04879999161,-0.360000014305
1489584095501874759,2184,1489584095499866481,,3.04879999161,-0.360000014305
1489584095521640874,2185,1489584095519886242,,3.04879999161,-0.360000014305
