%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1489584079025970776,262,1489584079023734217,,0,0,46.5184707642,6.5666642189,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584079126073905,263,1489584079123700367,,0,0,46.5184707642,6.5666642189,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584079227061771,264,1489584079223717089,,0,0,46.5184745789,6.56667470932,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584079326067766,265,1489584079323698343,,0,0,46.5184745789,6.56667470932,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584079426241728,266,1489584079423749961,,0,0,46.5184860229,6.56666088104,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584079526015170,267,1489584079523694861,,0,0,46.5184860229,6.56666088104,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584079625880590,268,1489584079623723093,,0,0,46.5184860229,6.56664085388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584079726047364,269,1489584079723695701,,0,0,46.5184860229,6.56664085388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584079826418149,270,1489584079823726538,,0,0,46.5184593201,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584079926077424,271,1489584079923682896,,0,0,46.5184593201,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080025869876,272,1489584080023788004,,0,0,46.5184745789,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080126319775,273,1489584080123708997,,0,0,46.5184745789,6.56663799286,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080225920039,274,1489584080223746293,,0,0,46.5184860229,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080325970720,275,1489584080323694994,,0,0,46.5184860229,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080426304525,276,1489584080423724998,,0,0,46.5184860229,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080526217394,277,1489584080523696252,,0,0,46.5184860229,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080626193648,278,1489584080623773912,,0,0,46.5184745789,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080725814069,279,1489584080723690530,,0,0,46.5184745789,6.56662750244,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080826039384,280,1489584080823736471,,0,0,46.5184783936,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584080925906993,281,1489584080923716423,,0,0,46.5184783936,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081026226058,282,1489584081023727833,,0,0,46.5184707642,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081125831948,283,1489584081123693618,,0,0,46.5184707642,6.56663131714,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081227888199,284,1489584081223763361,,0,0,46.5184669495,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081326109299,285,1489584081323688990,,0,0,46.5184669495,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081425795761,286,1489584081423751494,,0,0,46.5184822083,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081526513420,287,1489584081523694466,,0,0,46.5184822083,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081626697434,288,1489584081623725876,,0,0,46.5184783936,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081726687698,289,1489584081723694578,,0,0,46.5184783936,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081826458848,290,1489584081823760571,,0,0,46.5184860229,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584081926236456,291,1489584081923687606,,0,0,46.5184860229,6.56663417816,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082026958021,292,1489584082023715110,,0,0,46.5184860229,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082127404431,293,1489584082123693238,,0,0,46.5184860229,6.56663227081,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082227040893,294,1489584082223724232,,0,0,46.5184745789,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082328040114,295,1489584082323700329,,0,0,46.5184745789,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082426800484,296,1489584082423752729,,0,0,46.5184745789,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082526358822,297,1489584082523683826,,0,0,46.5184745789,6.5666437149,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082626343461,298,1489584082623739559,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082726203934,299,1489584082723708052,,0,0,46.5184745789,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082826822791,300,1489584082823729618,,0,0,46.5184783936,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584082927132430,301,1489584082923703789,,0,0,46.5184783936,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083026729830,302,1489584083023752386,,0,0,46.5184783936,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083126790094,303,1489584083123705463,,0,0,46.5184783936,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083226762962,304,1489584083223835987,,0,0,46.5184783936,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083326720570,305,1489584083323712554,,0,0,46.5184783936,6.56663179398,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083426582345,306,1489584083423714380,,0,0,46.5184783936,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083525897922,307,1489584083523695634,,0,0,46.5184783936,6.56663656235,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083626546623,308,1489584083623764752,,0,0,46.5184822083,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083726730220,309,1489584083724145953,,0,0,46.5184822083,6.56662273407,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083826851370,310,1489584083823727364,,0,0,46.5184822083,6.56660795212,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584083926963613,311,1489584083923695076,,0,0,46.5184822083,6.56660795212,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084026435284,312,1489584084023712736,,0,0,46.5184822083,6.56659698486,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084126070809,313,1489584084123690552,,0,0,46.5184822083,6.56659698486,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084226159979,314,1489584084223774618,,0,0,46.5184783936,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084326354670,315,1489584084323682383,,0,0,46.5184783936,6.56659269333,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084429472846,316,1489584084423731553,,0,0,46.5184745789,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084525874366,317,1489584084523694942,,0,0,46.5184745789,6.56659126282,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084629208844,318,1489584084623725050,,0,0,46.5184745789,6.56657123566,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084726160935,319,1489584084723687241,,0,0,46.5184745789,6.56657123566,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084826227866,320,1489584084823787193,,0,0,46.5184822083,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584084926338599,321,1489584084923717978,,0,0,46.5184822083,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085026598758,322,1489584085023718502,,0,0,46.5184822083,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085126379908,323,1489584085123696527,,0,0,46.5184822083,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085226843088,324,1489584085223719291,,0,0,46.5184822083,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085326079604,325,1489584085323711170,,0,0,46.5184822083,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085426632315,326,1489584085423753257,,0,0,46.5184783936,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085527028672,327,1489584085523678052,,0,0,46.5184783936,6.5666308403,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085626434510,328,1489584085623750452,,0,0,46.5184783936,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085726848211,329,1489584085723700455,,0,0,46.5184783936,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085826167434,330,1489584085823728324,,0,0,46.5184783936,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584085927371499,331,1489584085923712754,,0,0,46.5184783936,6.56662464142,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086027003274,332,1489584086023755727,,0,0,46.5184745789,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086126782236,333,1489584086123687501,,0,0,46.5184745789,6.56662988663,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086227325677,334,1489584086224030317,,0,0,46.5184783936,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086326738806,335,1489584086323694801,,0,0,46.5184783936,6.56662416458,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086428043756,336,1489584086424196678,,0,0,46.5184745789,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086526785689,337,1489584086523718141,,0,0,46.5184745789,6.56662797928,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086626197204,338,1489584086623782259,,0,0,46.5184783936,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086727944913,339,1489584086723699295,,0,0,46.5184783936,6.56662559509,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086826206013,340,1489584086823706746,,0,0,46.5184898376,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584086929062210,341,1489584086923694042,,0,0,46.5184898376,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087026327948,342,1489584087023727014,,0,0,46.5185012817,6.56661176682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087129139457,343,1489584087123690768,,0,0,46.5185012817,6.56661176682,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087225873112,344,1489584087223757438,,0,0,46.5184936523,6.56661748886,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087327222280,345,1489584087323712286,,0,0,46.5184936523,6.56661748886,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087425973588,346,1489584087423719529,,0,0,46.5184898376,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087526451664,347,1489584087523704897,,0,0,46.5184898376,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087625886304,348,1489584087623740213,,0,0,46.5184898376,6.56661844254,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087728738074,349,1489584087723695113,,0,0,46.5184898376,6.56661844254,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087826450060,350,1489584087823759960,,0,0,46.5184860229,6.56662034988,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584087926817043,351,1489584087923813349,,0,0,46.5184860229,6.56662034988,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088026625536,352,1489584088023733509,,0,0,46.5184860229,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088126502884,353,1489584088123688878,,0,0,46.5184860229,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088226228044,354,1489584088223740079,,0,0,46.5184898376,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088326920755,355,1489584088323702739,,0,0,46.5184898376,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088426240239,356,1489584088423772118,,0,0,46.5184898376,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088528761020,357,1489584088523709466,,0,0,46.5184898376,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088625995403,358,1489584088623708271,,0,0,46.5184936523,6.566614151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088727784102,359,1489584088723697233,,0,0,46.5184936523,6.566614151,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088827243690,360,1489584088823723383,,0,0,46.5184936523,6.56660985947,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584088926154841,361,1489584088923695574,,0,0,46.5184936523,6.56660985947,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089026034533,362,1489584089023764692,,0,0,46.5184898376,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089126085943,363,1489584089123687821,,0,0,46.5184898376,6.56661510468,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089226992351,364,1489584089223736158,,0,0,46.5184898376,6.56661367416,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089325892409,365,1489584089323682412,,0,0,46.5184898376,6.56661367416,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089431239592,366,1489584089423721114,,0,0,46.5184898376,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089526678665,367,1489584089523697419,,0,0,46.5184898376,6.56661605835,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089628565593,368,1489584089623776225,,0,0,46.5184860229,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089729743251,369,1489584089723687427,,0,0,46.5184860229,6.56661939621,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089827235238,370,1489584089823723472,,0,0,46.5184860229,6.56662034988,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584089926849304,371,1489584089923696809,,0,0,46.5184860229,6.56662034988,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090029929616,372,1489584090023742230,,0,0,46.5184822083,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090126302438,373,1489584090123695202,,0,0,46.5184822083,6.5666217804,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090229020458,374,1489584090223749060,,0,0,46.5184822083,6.56662082672,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090326734476,375,1489584090323690001,,0,0,46.5184822083,6.56662082672,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090427328385,376,1489584090423722453,,0,0,46.5184783936,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090526072609,377,1489584090523701675,,0,0,46.5184783936,6.56662321091,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090628644432,378,1489584090623741731,,0,0,46.5184822083,6.56662225723,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090726147929,379,1489584090723686006,,0,0,46.5184822083,6.56662225723,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090827618764,380,1489584090823779551,,0,0,46.5184783936,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584090929472619,381,1489584090923741586,,0,0,46.5184783936,6.56662511826,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091026267263,382,1489584091023737006,,0,0,46.5184745789,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091126712578,383,1489584091123703520,,0,0,46.5184745789,6.56662845612,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091228268205,384,1489584091223719722,,0,0,46.5184783936,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091326510971,385,1489584091323695924,,0,0,46.5184783936,6.56662654877,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091425838685,386,1489584091423784886,,0,0,46.5184783936,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091527023426,387,1489584091523702494,,0,0,46.5184783936,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091626431399,388,1489584091623743591,,0,0,46.5184745789,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091727379370,389,1489584091723687918,,0,0,46.5184745789,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091826895208,390,1489584091823722609,,0,0,46.5184783936,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584091929223385,391,1489584091923686467,,0,0,46.5184783936,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092026563185,392,1489584092023779908,,0,0,46.5184783936,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092125976054,393,1489584092123684547,,0,0,46.5184783936,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092228437773,394,1489584092223724655,,0,0,46.5184745789,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092329080223,395,1489584092323702784,,0,0,46.5184745789,6.56663370132,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092426272211,396,1489584092423720548,,0,0,46.5184783936,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092529838511,397,1489584092523693989,,0,0,46.5184783936,6.56663036346,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092628921849,398,1489584092623708316,,0,0,46.5184822083,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092727375241,399,1489584092723676653,,0,0,46.5184822083,6.5666270256,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092826446756,400,1489584092823762125,,0,0,46.5184822083,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584092928809465,401,1489584092923693379,,0,0,46.5184822083,6.56662893295,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093028031188,402,1489584093023719841,,0,0,46.5184783936,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093126892288,403,1489584093123694897,,0,0,46.5184783936,6.56663322449,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093230438901,404,1489584093223736723,,0,0,46.5184783936,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093329626978,405,1489584093323703290,,0,0,46.5184783936,6.56663513184,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093428997400,406,1489584093423697877,,0,0,46.5184707642,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093526176262,407,1489584093523696057,,0,0,46.5184707642,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093629255376,408,1489584093623771894,,0,0,46.5184707642,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093729565691,409,1489584093723656846,,0,0,46.5184707642,6.56664037704,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093826367262,410,1489584093823739350,,0,0,46.5184783936,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584093926911067,411,1489584093923699926,,0,0,46.5184783936,6.56663751602,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094027557997,412,1489584094023724253,,0,0,46.5184745789,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094126314149,413,1489584094123680611,,0,0,46.5184745789,6.56663990021,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094226398996,414,1489584094223742802,,0,0,46.5184745789,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094326431448,415,1489584094323708014,,0,0,46.5184745789,6.56663894653,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094427117700,416,1489584094423780466,,0,0,46.5184745789,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094527203381,417,1489584094524560833,,0,0,46.5184745789,6.56664180756,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094626055626,418,1489584094623732713,,0,0,46.5184745789,6.56664085388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094729652968,419,1489584094723696519,,0,0,46.5184745789,6.56664085388,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094830472970,420,1489584094823719491,,0,0,46.5184745789,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584094926211887,421,1489584094923688714,,0,0,46.5184745789,6.56664800644,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584095027112618,422,1489584095023711373,,0,0,46.5184745789,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1489584095125968978,423,1489584095123689711,,0,0,46.5184745789,6.56664276123,2.77602830977e-40,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
