%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1489584090537412904,283,1489584090534201295,,-9.77551174164,-4.94505262375,25.0321655273,0.00443000020459,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,2.37804889679,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.90578452148,-0.967257470703,9.82580361328,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090563851301,284,1489584090555700741,,-9.75992298126,-4.94606399536,25.0096149445,0.00269200000912,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,2.25609779358,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.89141931152,-0.780509741211,10.0077629395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090578389561,285,1489584090576111960,,-9.74883842468,-4.95109224319,24.9590911865,0.00243599992245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,1.64634156227,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9105729248,-0.890643017578,10.0748005859,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090604724885,286,1489584090598148280,,-9.75726413727,-4.95813703537,24.918964386,0.00260900007561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,0.548780500889,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.02070620117,-0.943315454102,9.99339772949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090629735316,287,1489584090623956158,,-9.79194545746,-4.96037435532,24.892408371,0.00270300009288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,0.0609756112099,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.22181914063,-0.76614453125,10.0269165527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090648747995,288,1489584090646120968,,-9.83023071289,-4.95922327042,24.9265537262,0.00479099992663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.09756100178,0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.28885678711,-0.833182177734,9.84016882324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090669798484,289,1489584090667199946,,-9.86425590515,-4.96216630936,24.9102573395,0.00578599981964,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,1.2195122242,0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.43729729004,-0.852335791016,10.0269165527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090691996627,290,1489584090689233506,,-9.89531517029,-4.9860162735,24.8729724884,0.00419399980456,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,4.08536577225,-0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.55221896973,-1.01514150391,9.90241806641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090716401277,291,1489584090713844250,,-9.84170055389,-5.00309896469,24.8552951813,0.00285899988376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,8.29268264771,-2.98780488968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.32237546422,-1.14921679688,9.84016882324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090734530208,292,1489584090731931201,,-9.70388698578,-4.99687623978,24.7276916504,0.00666500022635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,9.93902492523,-5.06097555161,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12126281703,-0.976834277344,9.93593688965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090757166059,293,1489584090755354499,,-9.53007984161,-4.97716188431,24.5848560333,0.00302399997599,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,9.39024448395,-5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.78607443848,-0.895431420898,9.98860932617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090776870247,294,1489584090775031084,,-9.3714017868,-4.96242046356,24.4471988678,0.00293199997395,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.37804937363,-3.90243911743,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.57538469238,-0.622492431641,9.80186159668,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090804184945,295,1489584090797377612,,-9.24866580963,-4.94956254959,24.3770980835,0.00259199994616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,5.36585378647,-2.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.62326872559,-0.799663354492,9.84016882324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090826951681,296,1489584090817958206,,-9.18626308441,-4.93140077591,24.356338501,0.00258100009523,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,2.19512200356,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.69509477539,-0.809240161133,9.99339772949,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090847050713,297,1489584090840009474,,-9.18932056427,-4.91881465912,24.3408470154,0.00276300008409,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,0.18292683363,-0.12195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.01591779785,-1.06302561017,9.92636008301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090866626465,298,1489584090860890119,,-9.21481990814,-4.90021753311,24.3583202362,0.00290299998596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.975609779358,-0.609756112099,1.46341466904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.94409174805,-0.861912597656,10.0652237793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090886586955,299,1489584090883370658,,-9.27355098724,-4.88940000534,24.4344367981,0.00254500005394,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,-2.13414645195,2.68292689323,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.85311208496,-0.837970581055,9.90241806641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090908629994,300,1489584090906376300,,-9.37535858154,-4.88604927063,24.5462379456,0.00272400001995,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,-3.23170733452,2.98780488968,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.05422502441,-0.742202514648,10.0029745361,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090933765893,301,1489584090930756054,,-9.49479484558,-4.88712310791,24.6243553162,0.00502899987623,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,-2.5,3.10975623131,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1691467041,-0.790086547852,10.1083194092,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090954853309,302,1489584090952878468,,-9.58559417725,-4.89343738556,24.6615352631,0.00294800009578,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,-0.792682945728,1.8902438879,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.28406838379,-0.885854614258,9.90720646973,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090976611766,303,1489584090974049738,,-9.63817882538,-4.90540599823,24.7108974457,0.00252599990927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,1.15853655338,0.731707334518,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.15957004359,-0.928950244141,9.95030209961,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584090999292773,304,1489584090996864495,,-9.65388298035,-4.91207790375,24.6981220245,0.0024619998876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.19512200356,-0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1691467041,-0.857124194336,10.0939541992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091020552688,305,1489584091018255192,,-9.64960956573,-4.91220426559,24.6563911438,0.003187000053,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,3.10975623131,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.27449157715,-0.905008227539,9.97424411621,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091044385933,306,1489584091039285889,,-9.60642337799,-4.92110824585,24.6315193176,0.00315500004217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.548780500889,3.71951246262,-0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.14041643031,-0.823605371094,9.98382092285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091067619804,307,1489584091065657984,,-9.56634616852,-4.93535232544,24.6383724213,0.00250099995174,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,3.29268312454,-1.2195122242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12605122035,-0.881066210937,9.95509050293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091088096387,308,1489584091085517224,,-9.53981208801,-4.93879842758,24.6103115082,0.00450500007719,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,3.23170733452,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03985981445,-0.948103857422,9.86889924316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091111570206,309,1489584091108964793,,-9.51380157471,-4.93442869186,24.6054954529,0.0055800001137,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,2.13414645195,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.97761057129,-0.976834277344,9.92157167969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091135657617,310,1489584091133720849,,-9.52039051056,-4.93156003952,24.6157684326,0.00785799976438,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,1.03658533096,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.88184250488,-0.852335791016,9.91199487305,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091158717894,311,1489584091156319616,,-9.53604602814,-4.94528388977,24.6155757904,0.00264400010929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,1.09756100178,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.04464821777,-0.76614453125,10.0364933594,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091181290568,312,1489584091178913384,,-9.55853462219,-4.94418001175,24.6212711334,0.00301899993792,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,1.09756100178,-0.18292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.24097275391,-0.991199487305,9.97903251953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091205384490,313,1489584091202272567,,-9.59064769745,-4.95082855225,24.5911140442,0.00338899996132,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.670731723309,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.07337849156,-0.967257470703,9.7827079834,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091229332057,314,1489584091223968940,,-9.62685489655,-4.9522767067,24.6234092712,0.00289999996312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,0.731707334518,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12605122035,-0.881066210937,9.87368764648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091249981088,315,1489584091248144424,,-9.65113735199,-4.96824407578,24.6258125305,0.00451900018379,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.03658533096,1.8902438879,0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.18830031738,-0.876277807617,9.98860932617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091271833503,316,1489584091270004651,,-9.66376113892,-4.98283290863,24.6374912262,0.00463199988008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.31707310677,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12605122035,-0.952892260742,9.93593688965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091292551232,317,1489584091290605974,,-9.6665019989,-5.00004243851,24.6329917908,0.00479099992663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,1.76829278469,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.11168571813,-0.948103857422,9.8784760498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091315114583,318,1489584091313013648,,-9.67278194427,-5.00807571411,24.6262149811,0.00303200003691,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,1.40243899822,1.15853655338,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03028300781,-0.809240161133,9.89284125977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091336996633,319,1489584091334678667,,-9.66823673248,-5.00909757614,24.6586608887,0.00541000021622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.487804889679,2.31707310677,0.914634168148,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.98718737793,-0.823605371094,9.92636008301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091358421860,320,1489584091356580301,,-9.66038322449,-5.02117967606,24.6590499878,0.00321600004099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.304878056049,2.68292689323,-0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.15957004359,-0.847547387695,9.90241806641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091380225577,321,1489584091378115684,,-9.64580726624,-5.0234875679,24.6273574829,0.00294500007294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,3.90243911743,-1.76829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.17393510742,-0.895431420898,9.92636008301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091401214555,322,1489584091399417579,,-9.61154174805,-5.01245117188,24.5834121704,0.00276899989694,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,3.7804877758,-1.64634156227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.21224233398,-0.952892260742,9.85932243652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091423295668,323,1489584091421745357,,-9.57437419891,-4.99781274796,24.5495300293,0.00343600008637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.243902444839,3.84146332741,-1.8292683363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.02070620117,-0.852335791016,9.93593688965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091445338134,324,1489584091443557824,,-9.52663230896,-4.98745393753,24.4904079437,0.00529799982905,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.18292683363,4.39024400711,-1.70731711388,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.98239897461,-0.972045874023,9.89284125977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091468483567,325,1489584091466791747,,-9.48921966553,-4.97975492477,24.4371795654,0.00402399990708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,3.23170733452,-2.13414645195,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.07816689489,-0.861912597656,10.0412817627,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091488874838,326,1489584091487108956,,-9.46946239471,-4.9724817276,24.4405593872,0.00524700013921,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,3.23170733452,-1.64634156227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.17393510742,-0.852335791016,9.99818613281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091511350585,327,1489584091509649755,,-9.45684337616,-4.95783567429,24.4234371185,0.0046020001173,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.670731723309,1.95121955872,-0.853658556938,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.08774370153,-0.91458503418,9.86889924316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091536385339,328,1489584091534354561,,-9.46977901459,-4.95179510117,24.448392868,0.00593100022525,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12195122242,1.03658533096,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.99676418457,-0.909796630859,9.98860932617,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091556474683,329,1489584091554140364,,-9.48987865448,-4.95669460297,24.4543037415,0.00528699997813,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,1.40243899822,1.40243899822,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12605122035,-0.871489404297,9.98382092285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091578164025,330,1489584091576224549,,-9.50605678558,-4.95373868942,24.4737606049,0.00323799997568,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.304878056049,2.25609779358,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12605122035,-0.742202514648,9.83538041992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091601153313,331,1489584091598943264,,-9.51554489136,-4.93783903122,24.4967880249,0.00297100003809,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.853658556938,2.31707310677,-0.243902444839,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1691467041,-0.938527050781,9.77791958008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091621208230,332,1489584091618924900,,-9.50656414032,-4.92000341415,24.5047931671,0.00365200010128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.731707334518,2.5,0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.16435844691,-0.828393774414,10.0317049561,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091643589550,333,1489584091641368200,,-9.49036407471,-4.89501523972,24.5151367188,0.00345700001344,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,1.8292683363,0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.96324536133,-0.641646044922,10.1370498291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091666036547,334,1489584091663149833,,-9.48615646362,-4.88395643234,24.5038547516,0.00329799996689,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.365853667259,1.40243899822,0.426829278469,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.85311208496,-0.905008227539,9.88326445312,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091685023498,335,1489584091683142563,,-9.49637413025,-4.89194297791,24.5374946594,0.00308499997482,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.670731723309,1.64634156227,0.670731723309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.94409174805,-0.895431420898,9.72045874023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091709942991,336,1489584091707464245,,-9.51960659027,-4.91645812988,24.5311546326,0.0074729998596,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,1.34146344662,0.304878056049,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.05901342773,-0.9193734375,9.83538041992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091733917902,337,1489584091732580144,,-9.56366825104,-4.93080949783,24.5367965698,0.0069539998658,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,0.365853667259,0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.18830031738,-0.92416184082,9.92157167969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091753669330,338,1489584091752386416,,-9.59986495972,-4.93433904648,24.5740184784,0.00263500004075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.18292683363,1.70731711388,0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1691467041,-0.742202514648,10.0700121826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091774977319,339,1489584091773279352,,-9.59907627106,-4.93937826157,24.5765724182,0.00291300006211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,4.08536577225,-0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.20266552734,-0.852335791016,9.88805285645,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091798316085,340,1489584091796217442,,-9.56494617462,-4.93892192841,24.5461711884,0.00289499992505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0609756112099,4.2682929039,-0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.1691467041,-0.847547387695,9.84016882324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091818076263,341,1489584091816627672,,-9.52773284912,-4.94178724289,24.5108509064,0.00273200008087,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.426829278469,3.65853667259,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.03028300781,-0.881066210937,9.97903251953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091838905502,342,1489584091837599254,,-9.49686431885,-4.93006086349,24.5189323425,0.0027270000428,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.365853667259,2.37804889679,-0.365853667259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.99197578125,-0.823605371094,9.89762966309,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091860415313,343,1489584091859011774,,-9.48274421692,-4.92143154144,24.5248565674,0.00272200000472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.12195122242,2.07317066193,0.487804889679,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.11168571813,-0.847547387695,9.96945571289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091883456945,344,1489584091879717732,,-9.48346328735,-4.92563438416,24.5221557617,0.0027499999851,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.609756112099,1.8902438879,0.0609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.18830031738,-0.837970581055,10.1226846191,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091904915714,345,1489584091901350355,,-9.49145317078,-4.94476604462,24.496673584,0.00310100009665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.03658533096,2.25609779358,-0.548780500889,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.12605122035,-0.952892260742,10.0269165527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091929617447,346,1489584091924887507,,-9.5054807663,-4.96789646149,24.4597434998,0.00298899994232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.243902444839,2.07317066193,-0.609756112099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.24097275391,-0.837970581055,9.90241806641,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091949511427,347,1489584091947753565,,-9.50182056427,-4.97302103043,24.4939937592,0.00526800006628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.426829278469,2.19512200356,-0.975609779358,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.99197578125,-0.837970581055,9.92636008301,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1489584091972016133,348,1489584091970356031,,-9.49494838715,-4.96156024933,24.4494495392,0.00369399995543,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0609756112099,2.31707310677,-0.792682945728,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.04464821777,-0.866701000977,10.0939541992,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
