%time,field.header.seq,field.header.stamp,field.header.frame_id,field.temperature,field.variance
1489584087741685763,1796,1489584087739889776,,0.0,-16.5915126801
1489584087763383802,1797,1489584087759845162,,0.0,-16.4615325928
1489584087781649920,1798,1489584087779895600,,0.0,-16.3510246277
1489584087802649003,1799,1489584087800001715,,0.0,-16.2530765533
1489584087822652306,1800,1489584087819902883,,0.0,-16.1537723541
1489584087844298731,1801,1489584087839950092,,0.0,-16.0537662506
1489584087864280836,1802,1489584087860011832,,0.0,-15.9251794815
1489584087884815544,1803,1489584087879926177,,0.0,-15.9251794815
1489584087903779213,1804,1489584087899882657,,0.0,-15.7997350693
1489584087922431633,1805,1489584087919996480,,0.0,-15.6650161743
1489584087942602383,1806,1489584087939867492,,0.0,-15.5379772186
1489584087962236468,1807,1489584087959918867,,0.0,-15.401509285
1489584087982079458,1808,1489584087979921805,,0.0,-15.2717189789
1489584088002870104,1809,1489584087999954119,,0.0,-15.15558815
1489584088023101062,1810,1489584088020003463,,0.0,-15.0339355469
1489584088042339939,1811,1489584088039851193,,0.0,-14.9077043533
1489584088062339076,1812,1489584088059912152,,0.0,-14.7690572739
1489584088083708574,1813,1489584088079961340,,0.0,-14.6517572403
1489584088102844118,1814,1489584088099947768,,0.0,-14.5402011871
1489584088125401115,1815,1489584088119955290,,0.0,-14.4485588074
1489584088144240201,1816,1489584088139896613,,0.0,-14.4485588074
1489584088164019441,1817,1489584088159872208,,0.0,-14.3577861786
1489584088182103685,1818,1489584088179883167,,0.0,-14.2639465332
1489584088203191725,1819,1489584088199896574,,0.0,-14.1649627686
1489584088222891487,1820,1489584088219890294,,0.0,-14.0565595627
1489584088241785937,1821,1489584088240165679,,0.0,-13.9398355484
1489584088261622261,1822,1489584088260241065,,0.0,-13.8355550766
1489584088282568115,1823,1489584088280221712,,0.0,-13.745347023
1489584088303982144,1824,1489584088300981576,,0.0,-13.6169099808
1489584088324730602,1825,1489584088320830973,,0.0,-13.4945363998
1489584088344345416,1826,1489584088339990579,,0.0,-13.3772630692
1489584088362481014,1827,1489584088359883413,,0.0,-13.3772630692
1489584088382389837,1828,1489584088379902706,,0.0,-13.2655029297
1489584088402985743,1829,1489584088399882884,,0.0,-13.1384086609
1489584088422411287,1830,1489584088419939363,,0.0,-13.0253696442
1489584088441805007,1831,1489584088439952093,,0.0,-12.9291973114
1489584088462358622,1832,1489584088459892219,,0.0,-12.8487825394
1489584088482164529,1833,1489584088479997345,,0.0,-12.7860383987
1489584088502152415,1834,1489584088499975283,,0.0,-12.7462329865
1489584088524381600,1835,1489584088519909992,,0.0,-12.7022504807
1489584088543785060,1836,1489584088539885066,,0.0,-12.7022504807
1489584088562011438,1837,1489584088559849254,,0.0,-12.6504812241
1489584088581864689,1838,1489584088579885161,,0.0,-12.5986442566
1489584088602262835,1839,1489584088599935651,,0.0,-12.5299520493
1489584088621668379,1840,1489584088619872444,,0.0,-12.458281517
1489584088642418139,1841,1489584088639904913,,0.0,-12.3935585022
1489584088661976286,1842,1489584088659984518,,0.0,-12.3120985031
1489584088684210106,1843,1489584088680129227,,0.0,-12.3120985031
1489584088704210649,1844,1489584088699873676,,0.0,-12.181769371
1489584088722195204,1845,1489584088719955989,,0.0,-12.181769371
1489584088742593402,1846,1489584088739839240,,0.0,-12.1250219345
1489584088762702070,1847,1489584088759910407,,0.0,-12.0784158707
1489584088782503498,1848,1489584088779910221,,0.0,-12.0377464294
1489584088802025187,1849,1489584088799930086,,0.0,-11.9945287704
1489584088822439739,1850,1489584088819906201,,0.0,-11.942155838
1489584088842539031,1851,1489584088839926692,,0.0,-11.8747014999
1489584088862505511,1852,1489584088859898640,,0.0,-11.7926712036
1489584088882233294,1853,1489584088879967255,,0.0,-11.71489048
1489584088903368053,1854,1489584088899993214,,0.0,-11.635679245
1489584088922300680,1855,1489584088919949122,,0.0,-11.5638408661
1489584088943537315,1856,1489584088939886799,,0.0,-11.5638408661
1489584088962059474,1857,1489584088959875519,,0.0,-11.4970684052
1489584088981944339,1858,1489584088979875124,,0.0,-11.4468774796
1489584089002061600,1859,1489584088999898479,,0.0,-11.4021224976
1489584089021918289,1860,1489584089019915219,,0.0,-11.3586997986
1489584089042302424,1861,1489584089039919043,,0.0,-11.3177213669
1489584089061655416,1862,1489584089059913648,,0.0,-11.2755413055
1489584089082243666,1863,1489584089079901273,,0.0,-11.2314090729
1489584089103498321,1864,1489584089099879576,,0.0,-11.1772003174
1489584089123238291,1865,1489584089120000066,,0.0,-11.1293468475
1489584089144427790,1866,1489584089139880453,,0.0,-11.091884613
1489584089162072919,1867,1489584089159912922,,0.0,-11.091884613
1489584089182196690,1868,1489584089179886225,,0.0,-11.0617685318
1489584089201925306,1869,1489584089199886142,,0.0,-11.0186910629
1489584089222114234,1870,1489584089219899341,,0.0,-10.9642515182
1489584089241867068,1871,1489584089240035196,,0.0,-10.9136781693
1489584089262356464,1872,1489584089259955009,,0.0,-10.8666877747
1489584089281503258,1873,1489584089280094562,,0.0,-10.8143367767
1489584089302714423,1874,1489584089300214791,,0.0,-10.7653579712
1489584089321571009,1875,1489584089320190855,,0.0,-10.7255735397
1489584089344701911,1876,1489584089340013168,,0.0,-10.7015743256
1489584089363113914,1877,1489584089360028138,,0.0,-10.68496418
1489584089383483258,1878,1489584089379929566,,0.0,-10.68496418
1489584089401933543,1879,1489584089399889171,,0.0,-10.6782398224
1489584089421997783,1880,1489584089419867578,,0.0,-10.6687412262
1489584089441887700,1881,1489584089439879006,,0.0,-10.6493272781
1489584089462204701,1882,1489584089459947777,,0.0,-10.6093969345
1489584089481542744,1883,1489584089480187486,,0.0,-10.5750417709
1489584089502430889,1884,1489584089499856831,,0.0,-10.5257606506
1489584089521828985,1885,1489584089519883623,,0.0,-10.4666395187
1489584089543590514,1886,1489584089540318904,,0.0,-10.4132194519
1489584089564936315,1887,1489584089562026475,,0.0,-10.4132194519
1489584089583371235,1888,1489584089580215875,,0.0,-10.33507061
1489584089602286674,1889,1489584089600182980,,0.0,-10.33507061
1489584089627861115,1890,1489584089620819927,,0.0,-10.3145885468
1489584089643584111,1891,1489584089640466252,,0.0,-10.3152017593
1489584089663489602,1892,1489584089660201951,,0.0,-10.3083667755
1489584089684413320,1893,1489584089680303118,,0.0,-10.3063268661
1489584089703453343,1894,1489584089700189650,,0.0,-10.2918310165
1489584089727435754,1895,1489584089720280349,,0.0,-10.2826786041
1489584089743462657,1896,1489584089739888235,,0.0,-10.2680644989
1489584089763335804,1897,1489584089759983621,,0.0,-10.2503786087
1489584089783472648,1898,1489584089780665673,,0.0,-10.2178850174
1489584089804447929,1899,1489584089799889706,,0.0,-10.1767597198
1489584089824189826,1900,1489584089819869468,,0.0,-10.1767597198
1489584089842386829,1901,1489584089839860947,,0.0,-10.1345043182
1489584089861787268,1902,1489584089860228052,,0.0,-10.097823143
1489584089882292654,1903,1489584089879896980,,0.0,-10.0646305084
1489584089901346166,1904,1489584089899857210,,0.0,-10.0501508713
1489584089921882229,1905,1489584089919874211,,0.0,-10.0469322205
1489584089942256625,1906,1489584089939900222,,0.0,-10.056350708
1489584089961902480,1907,1489584089959864202,,0.0,-10.0740337372
1489584089987537545,1908,1489584089980079432,,0.0,-10.0710964203
1489584090005702882,1909,1489584090003152209,,0.0,-10.0606203079
1489584090023932698,1910,1489584090020234266,,0.0,-10.0439548492
1489584090042473816,1911,1489584090040265069,,0.0,-10.0439548492
1489584090062321910,1912,1489584090059856289,,0.0,-10.0273256302
1489584090082898806,1913,1489584090079951831,,0.0,-10.009552002
1489584090102314766,1914,1489584090099891488,,0.0,-9.98524665833
1489584090122380204,1915,1489584090119947604,,0.0,-9.96388530731
1489584090142745277,1916,1489584090139869657,,0.0,-9.94015598297
1489584090166652793,1917,1489584090161190041,,0.0,-9.92545509338
1489584090187438907,1918,1489584090183076101,,0.0,-9.91836261749
1489584090204432371,1919,1489584090199838211,,0.0,-9.91666603088
1489584090223248279,1920,1489584090220191097,,0.0,-9.91666603088
1489584090242320229,1921,1489584090239860754,,0.0,-9.91838645935
1489584090263642801,1922,1489584090259885463,,0.0,-9.90399360657
1489584090282219387,1923,1489584090279868297,,0.0,-9.88549995422
1489584090302461440,1924,1489584090299852121,,0.0,-9.87000179291
1489584090322149847,1925,1489584090319868236,,0.0,-9.84880638123
1489584090343100284,1926,1489584090339886747,,0.0,-9.81642246246
1489584090364600199,1927,1489584090360586872,,0.0,-9.79055976868
1489584090384687877,1928,1489584090379928613,,0.0,-9.78931427002
1489584090405079669,1929,1489584090399942749,,0.0,-9.78931427002
1489584090426928698,1930,1489584090419868865,,0.0,-9.81086158752
1489584090443434193,1931,1489584090439851178,,0.0,-9.83762454987
1489584090463475152,1932,1489584090460710209,,0.0,-9.84627437592
1489584090483225122,1933,1489584090479901638,,0.0,-9.861369133
1489584090502542801,1934,1489584090499870982,,0.0,-9.85032367706
1489584090522867145,1935,1489584090519877723,,0.0,-9.82854938507
1489584090543651645,1936,1489584090539948421,,0.0,-9.79959487915
1489584090566273069,1937,1489584090559895578,,0.0,-9.77551174164
1489584090583560803,1938,1489584090579901537,,0.0,-9.75992298126
1489584090604350719,1939,1489584090601557442,,0.0,-9.74883842468
1489584090623334127,1940,1489584090619825331,,0.0,-9.75726413727
1489584090642332848,1941,1489584090640061706,,0.0,-9.75726413727
1489584090662638026,1942,1489584090659942405,,0.0,-9.79194545746
1489584090683549348,1943,1489584090679992635,,0.0,-9.83023071289
1489584090702662913,1944,1489584090699869531,,0.0,-9.86425590515
1489584090721415280,1945,1489584090719965178,,0.0,-9.89531517029
1489584090742361394,1946,1489584090739910616,,0.0,-9.84170055389
1489584090761957458,1947,1489584090760021992,,0.0,-9.70388698578
1489584090783477633,1948,1489584090779910711,,0.0,-9.53007984161
1489584090803414894,1949,1489584090799981150,,0.0,-9.3714017868
1489584090822201220,1950,1489584090820290077,,0.0,-9.24866580963
1489584090844402176,1951,1489584090840155463,,0.0,-9.18626308441
1489584090865025269,1952,1489584090860198402,,0.0,-9.18626308441
1489584090883235606,1953,1489584090880487433,,0.0,-9.18932056427
1489584090904288959,1954,1489584090900226622,,0.0,-9.21481990814
1489584090924186585,1955,1489584090920196018,,0.0,-9.27355098724
1489584090942007339,1956,1489584090940346977,,0.0,-9.37535858154
1489584090961953350,1957,1489584090960223249,,0.0,-9.49479484558
1489584090981684935,1958,1489584090980065094,,0.0,-9.58559417725
1489584091001906467,1959,1489584091000235011,,0.0,-9.63817882538
1489584091023473465,1960,1489584091021646020,,0.0,-9.65388298035
1489584091043688642,1961,1489584091041710989,,0.0,-9.64960956573
1489584091061988667,1962,1489584091060184138,,0.0,-9.60642337799
1489584091082251448,1963,1489584091080191503,,0.0,-9.60642337799
1489584091102146835,1964,1489584091100223035,,0.0,-9.56634616852
1489584091121634461,1965,1489584091120235817,,0.0,-9.53981208801
1489584091142461356,1966,1489584091140158652,,0.0,-9.51380157471
1489584091164130334,1967,1489584091161766900,,0.0,-9.52039051056
1489584091185458426,1968,1489584091183923376,,0.0,-9.53604602814
1489584091201503037,1969,1489584091200191737,,0.0,-9.55853462219
1489584091221655038,1970,1489584091220225717,,0.0,-9.55853462219
1489584091241801986,1971,1489584091240344020,,0.0,-9.59064769745
1489584091261831122,1972,1489584091260293156,,0.0,-9.62685489655
1489584091281619686,1973,1489584091280168490,,0.0,-9.65113735199
1489584091301605437,1974,1489584091300177105,,0.0,-9.66376113892
1489584091321458635,1975,1489584091320155148,,0.0,-9.6665019989
1489584091341537771,1976,1489584091340170274,,0.0,-9.67278194427
1489584091361705814,1977,1489584091360421232,,0.0,-9.66823673248
1489584091383552239,1978,1489584091382261668,,0.0,-9.66038322449
1489584091403870333,1979,1489584091402523199,,0.0,-9.64580726624
1489584091425838632,1980,1489584091420179631,,0.0,-9.61154174805
1489584091441600588,1981,1489584091440222986,,0.0,-9.57437419891
1489584091461557745,1982,1489584091460193788,,0.0,-9.57437419891
1489584091481630422,1983,1489584091480223133,,0.0,-9.52663230896
1489584091501603569,1984,1489584091500226644,,0.0,-9.48921966553
1489584091521770934,1985,1489584091520288593,,0.0,-9.46946239471
1489584091541568560,1986,1489584091540201531,,0.0,-9.45684337616
1489584091561483842,1987,1489584091560181188,,0.0,-9.46977901459
1489584091581614072,1988,1489584091580336991,,0.0,-9.48987865448
1489584091604400235,1989,1489584091603023102,,0.0,-9.50605678558
1489584091627206971,1990,1489584091622309270,,0.0,-9.51554489136
1489584091645779651,1991,1489584091640271170,,0.0,-9.50656414032
1489584091662738844,1992,1489584091660275983,,0.0,-9.49036407471
1489584091681634180,1993,1489584091680241786,,0.0,-9.49036407471
1489584091702206961,1994,1489584091700208474,,0.0,-9.48615646362
1489584091730975615,1995,1489584091721969535,,0.0,-9.49637413025
1489584091743207055,1996,1489584091740584454,,0.0,-9.51960659027
1489584091761598902,1997,1489584091760252185,,0.0,-9.56366825104
1489584091781529236,1998,1489584091780178144,,0.0,-9.59986495972
1489584091801544466,1999,1489584091800267228,,0.0,-9.59907627106
1489584091821771778,2000,1489584091820439749,,0.0,-9.56494617462
1489584091843492839,2001,1489584091841034926,,0.0,-9.52773284912
1489584091863798433,2002,1489584091860063439,,0.0,-9.49686431885
1489584091883142362,2003,1489584091879954867,,0.0,-9.49686431885
1489584091903283269,2004,1489584091899876659,,0.0,-9.48346328735
1489584091926479119,2005,1489584091919996889,,0.0,-9.48346328735
1489584091941711752,2006,1489584091939899619,,0.0,-9.49145317078
1489584091961920523,2007,1489584091959880787,,0.0,-9.5054807663
1489584091981803409,2008,1489584091979957371,,0.0,-9.50182056427
1489584092002052806,2009,1489584091999913069,,0.0,-9.49494838715
1489584092021670953,2010,1489584092019925955,,0.0,-9.48315525055
1489584092041623631,2011,1489584092039877331,,0.0,-9.48132514954
1489584092061579746,2012,1489584092059982926,,0.0,-9.49285793304
1489584092083092317,2013,1489584092080028364,,0.0,-9.49595928192
1489584092101646768,2014,1489584092099884844,,0.0,-9.49385929108
1489584092122349966,2015,1489584092119883199,,0.0,-9.49385929108
1489584092142475560,2016,1489584092139838220,,0.0,-9.47217082977
1489584092161761729,2017,1489584092159854336,,0.0,-9.46203327179
1489584092182204875,2018,1489584092179839514,,0.0,-9.4759721756
1489584092201925261,2019,1489584092199837973,,0.0,-9.48443603516
1489584092222051428,2020,1489584092219926536,,0.0,-9.50627613068
1489584092242244418,2021,1489584092239842391,,0.0,-9.5312833786
1489584092262062201,2022,1489584092259963193,,0.0,-9.56019115448
1489584092282395815,2023,1489584092280353162,,0.0,-9.56523609161
1489584092304488282,2024,1489584092299994695,,0.0,-9.56384658813
1489584092324131637,2025,1489584092319881071,,0.0,-9.56384658813
1489584092341291351,2026,1489584092339877967,,0.0,-9.55504131317
1489584092362557620,2027,1489584092359877468,,0.0,-9.54103279114
1489584092382456704,2028,1489584092379886917,,0.0,-9.53388118744
1489584092401917925,2029,1489584092399913240,,0.0,-9.50773525238
1489584092421939092,2030,1489584092419885085,,0.0,-9.4797077179
1489584092443876871,2031,1489584092439876721,,0.0,-9.45748138428
1489584092462454707,2032,1489584092460471117,,0.0,-9.45733737946
1489584092483494467,2033,1489584092480657128,,0.0,-9.48582839966
1489584092504484383,2034,1489584092501140898,,0.0,-9.58620071411
1489584092531232571,2035,1489584092522649668,,0.0,-9.76998519897
1489584092545131300,2036,1489584092542458752,,0.0,-9.92948150635
1489584092566045799,2037,1489584092560608881,,0.0,-10.0085868835
1489584092584481969,2038,1489584092580651038,,0.0,-10.0085868835
1489584092604685584,2039,1489584092600370174,,0.0,-10.0247707367
1489584092627236279,2040,1489584092620427852,,0.0,-9.97452449799
1489584092644771929,2041,1489584092641323914,,0.0,-9.8515996933
1489584092666155647,2042,1489584092660694665,,0.0,-9.66547584534
1489584092682817913,2043,1489584092680306667,,0.0,-9.47746944427
1489584092706429700,2044,1489584092700638511,,0.0,-9.322930336
1489584092723012018,2045,1489584092720566970,,0.0,-9.2134103775
1489584092745310786,2046,1489584092742435062,,0.0,-9.1853351593
1489584092765368360,2047,1489584092760194930,,0.0,-9.20322418213
1489584092783858436,2048,1489584092780759795,,0.0,-9.20322418213
1489584092803422000,2049,1489584092800232786,,0.0,-9.25939846039
1489584092823550302,2050,1489584092820184474,,0.0,-9.34230613708
1489584092844624697,2051,1489584092839908975,,0.0,-9.38910770416
1489584092861936390,2052,1489584092859867955,,0.0,-9.37383651733
1489584092883705107,2053,1489584092879870894,,0.0,-9.33774471283
1489584092902448307,2054,1489584092900015030,,0.0,-9.30624008179
1489584092923447702,2055,1489584092919898801,,0.0,-9.26051235199
1489584092944147306,2056,1489584092939938615,,0.0,-9.23643875122
1489584092962648424,2057,1489584092959854990,,0.0,-9.23643875122
1489584092982850789,2058,1489584092979867616,,0.0,-9.28043746948
1489584093002807789,2059,1489584093000017585,,0.0,-9.3574180603
1489584093021865625,2060,1489584093019866670,,0.0,-9.45827293396
1489584093042201740,2061,1489584093039885650,,0.0,-9.52578163147
1489584093062661344,2062,1489584093060190723,,0.0,-9.53061294556
1489584093083661104,2063,1489584093080542619,,0.0,-9.48501777649
1489584093104202531,2064,1489584093101326181,,0.0,-9.40994739532
1489584093122874898,2065,1489584093120203131,,0.0,-9.35153675079
1489584093147482360,2066,1489584093141959296,,0.0,-9.30914402008
1489584093166099415,2067,1489584093160558538,,0.0,-9.31623458862
1489584093185701417,2068,1489584093180229967,,0.0,-9.31623458862
1489584093203267952,2069,1489584093200870977,,0.0,-9.37611865997
1489584093228847705,2070,1489584093221324175,,0.0,-9.47894096375
1489584093243835807,2071,1489584093239916334,,0.0,-9.59635162354
1489584093262458018,2072,1489584093259906981,,0.0,-9.72303199768
1489584093283467101,2073,1489584093279854294,,0.0,-9.78210735321
1489584093305494047,2074,1489584093299918274,,0.0,-9.76977920532
1489584093324407143,2075,1489584093319907775,,0.0,-9.69121646881
1489584093344551904,2076,1489584093340000556,,0.0,-9.58308315277
1489584093365685101,2077,1489584093359969797,,0.0,-9.58308315277
1489584093384831165,2078,1489584093379921850,,0.0,-9.45776939392
1489584093406584517,2079,1489584093399880778,,0.0,-9.36665439606
1489584093427767506,2080,1489584093419867101,,0.0,-9.33929729462
1489584093445814874,2081,1489584093439863477,,0.0,-9.3871421814
1489584093462633338,2082,1489584093459884332,,0.0,-9.51505947113
1489584093482556016,2083,1489584093479859041,,0.0,-9.71813201904
1489584093502813225,2084,1489584093499861354,,0.0,-9.93979740143
1489584093522821215,2085,1489584093519865595,,0.0,-10.2069530487
1489584093543789777,2086,1489584093539925772,,0.0,-10.467165947
1489584093562313499,2087,1489584093559898502,,0.0,-10.6916217804
1489584093587602679,2088,1489584093580486700,,0.0,-10.7859344482
1489584093607203899,2089,1489584093599989587,,0.0,-10.7745351791
1489584093627594857,2090,1489584093619857473,,0.0,-10.7745351791
1489584093641870981,2091,1489584093639854734,,0.0,-10.7316503525
1489584093662330690,2092,1489584093659894339,,0.0,-10.7310762405
1489584093682648211,2093,1489584093679866340,,0.0,-10.8263311386
1489584093702967294,2094,1489584093699871830,,0.0,-10.9450883865
1489584093727947413,2095,1489584093719861383,,0.0,-11.0659151077
1489584093743305670,2096,1489584093740000102,,0.0,-11.1453237534
1489584093762749964,2097,1489584093760204655,,0.0,-11.1508073807
1489584093784972586,2098,1489584093779917958,,0.0,-11.1489105225
1489584093805606200,2099,1489584093799860324,,0.0,-11.1489105225
1489584093822232842,2100,1489584093819858314,,0.0,-11.2186956406
1489584093842670050,2101,1489584093839873961,,0.0,-11.3518295288
1489584093861968250,2102,1489584093859864555,,0.0,-11.500749588
1489584093882636031,2103,1489584093879891972,,0.0,-11.6780204773
1489584093902392094,2104,1489584093899936629,,0.0,-11.8289117813
1489584093923580291,2105,1489584093920278265,,0.0,-11.9529819489
1489584093941956930,2106,1489584093940345161,,0.0,-12.0076904297
1489584093963292939,2107,1489584093960297371,,0.0,-11.9694347382
1489584093981186401,2108,1489584093980028486,,0.0,-11.8915338516
1489584094003251993,2109,1489584093999999237,,0.0,-11.7603712082
1489584094022504932,2110,1489584094019852905,,0.0,-11.7603712082
1489584094042074538,2111,1489584094040276363,,0.0,-11.5420627594
1489584094061690966,2112,1489584094059958781,,0.0,-11.2772693634
1489584094081670258,2113,1489584094079893386,,0.0,-11.0068778992
1489584094101630176,2114,1489584094099934918,,0.0,-10.7101354599
1489584094121659052,2115,1489584094119927283,,0.0,-10.4611644745
1489584094141533552,2116,1489584094139885170,,0.0,-10.2023563385
1489584094161560189,2117,1489584094159881024,,0.0,-9.96260643005
1489584094182805521,2118,1489584094179944171,,0.0,-9.80795192719
1489584094202653616,2119,1489584094200032213,,0.0,-9.68407249451
1489584094224363062,2120,1489584094219862131,,0.0,-9.59366989136
1489584094241672306,2121,1489584094239915434,,0.0,-9.59366989136
1489584094261671442,2122,1489584094259907382,,0.0,-9.55197715759
1489584094281561881,2123,1489584094279872664,,0.0,-9.58857059479
1489584094301932266,2124,1489584094300268415,,0.0,-9.64888381958
1489584094321810309,2125,1489584094320164218,,0.0,-9.707072258
1489584094341891893,2126,1489584094339878719,,0.0,-9.76424789429
1489584094361695925,2127,1489584094359980511,,0.0,-9.81719398499
1489584094383607402,2128,1489584094380852094,,0.0,-9.87465953827
1489584094403996954,2129,1489584094400248470,,0.0,-9.92274475098
1489584094423274373,2130,1489584094420222919,,0.0,-9.92274475098
1489584094442094344,2131,1489584094440261013,,0.0,-9.95023822784
1489584094462423792,2132,1489584094460646347,,0.0,-9.95598125458
1489584094482595636,2133,1489584094480320119,,0.0,-9.92947769165
1489584094502682689,2134,1489584094500651546,,0.0,-9.8872089386
1489584094521949587,2135,1489584094520269069,,0.0,-9.85893535614
1489584094541996796,2136,1489584094539866591,,0.0,-9.86356258392
1489584094561795620,2137,1489584094559859529,,0.0,-9.88429641724
1489584094583552878,2138,1489584094579904238,,0.0,-9.90819168091
1489584094601749205,2139,1489584094600129832,,0.0,-9.88642883301
1489584094622492350,2140,1489584094620322510,,0.0,-9.84912967682
1489584094642710444,2141,1489584094639861282,,0.0,-9.81090450287
1489584094662713539,2142,1489584094659880158,,0.0,-9.81090450287
1489584094683653194,2143,1489584094679873825,,0.0,-9.74153804779
1489584094702224989,2144,1489584094699995617,,0.0,-9.66031646729
1489584094722944436,2145,1489584094720063035,,0.0,-9.56063175201
1489584094744745966,2146,1489584094739929358,,0.0,-9.38663196564
1489584094763740833,2147,1489584094759973495,,0.0,-9.19240665436
1489584094784324395,2148,1489584094780432682,,0.0,-9.08282756805
1489584094802752179,2149,1489584094800128954,,0.0,-9.02228546143
1489584094821753609,2150,1489584094819844757,,0.0,-9.02228546143
1489584094841933317,2151,1489584094839850716,,0.0,-9.21588039398
1489584094861867975,2152,1489584094859851728,,0.0,-9.22974777222
1489584094884097524,2153,1489584094879843780,,0.0,-9.21652030945
1489584094903379109,2154,1489584094900077812,,0.0,-9.39118099213
1489584094923583974,2155,1489584094919869917,,0.0,-9.07729244232
1489584094942465039,2156,1489584094939909314,,0.0,-9.01106834412
1489584094963030216,2157,1489584094959902200,,0.0,-8.97674560547
1489584094983509247,2158,1489584094980021232,,0.0,-9.17747592926
1489584095003439217,2159,1489584095000201253,,0.0,-9.26399040222
1489584095022539032,2160,1489584095020070077,,0.0,-8.82712936401
1489584095044133061,2161,1489584095039838120,,0.0,-8.82712936401
1489584095062235586,2162,1489584095059870433,,0.0,-8.79609870911
1489584095082382794,2163,1489584095079837382,,0.100808300078,-8.74677181244
1489584095102310264,2164,1489584095100023497,,0.196816205978,-9.01586341858
1489584095122034192,2165,1489584095119896227,,0.288252294064,-9.22210693359
1489584095142791661,2166,1489584095139858957,,0.375606745481,-8.90735721588
1489584095162521787,2167,1489584095159914030,,0.509752750397,-8.20229244232
1489584095184162743,2168,1489584095179979364,,0.637510836124,-7.45071840286
1489584095202830788,2169,1489584095200112927,,0.797968864441,-5.99464178085
1489584095223357423,2170,1489584095219866178,,0.950786113739,-4.49259090424
1489584095242144061,2171,1489584095239849065,,1.09632635117,-4.49259090424
1489584095262244708,2172,1489584095259878774,,1.26156151295,-2.32582116127
1489584095282910093,2173,1489584095279899472,,1.41892838478,0.054941944778
1489584095302353917,2174,1489584095299855640,,1.60069286823,1.97792255878
1489584095321596961,2175,1489584095319895609,,1.7738019228,2.7017993927
1489584095342040055,2176,1489584095339897975,,1.9386677742,3.1192419529
1489584095361991639,2177,1489584095359879559,,2.09735631943,3.49228191376
1489584095382280045,2178,1489584095380149476,,2.24848818779,3.05878019333
1489584095403164441,2179,1489584095399946112,,2.39074969292,2.52321863174
1489584095422624202,2180,1489584095420003894,,2.36746120453,2.09789228439
1489584095442288495,2181,1489584095439856780,,2.3450627327,2.09789228439
1489584095461683414,2182,1489584095459843364,,2.32373094559,1.6730452776
1489584095482495934,2183,1489584095479940209,,2.34028744698,0.785696804523
1489584095502146633,2184,1489584095499869345,,2.35605549812,0.306661695242
1489584095522403582,2185,1489584095519889210,,2.3715069294,0.091627985239
1489584095542869280,2186,1489584095539924336,,2.38622260094,-0.387782692909
1489584095563026332,2187,1489584095559902951,,2.41925930977,-0.651933312416
1489584095584121196,2188,1489584095580007869,,2.4513001442,0.835412979126
1489584095602791480,2189,1489584095599848255,,2.48181533813,1.62761008739
1489584095623047178,2190,1489584095619879891,,2.52011847496,1.62761008739
1489584095643687147,2191,1489584095639912986,,2.55594563484,3.27282118797
1489584095662565087,2192,1489584095659932695,,2.59613823891,8.2090511322
1489584095682351463,2193,1489584095679897716,,2.63441705704,9.71092128754
1489584095703495128,2194,1489584095699969717,,2.67087292671,12.5697784424
1489584095722149006,2195,1489584095719972239,,2.70489501953,15.6643152237
1489584095743977254,2196,1489584095741177310,,2.74380302429,18.6587638855
1489584095764568681,2197,1489584095762933058,,2.78629350662,21.6910209656
1489584095782437716,2198,1489584095780265480,,2.82676053047,25.5059108734
1489584095802299196,2199,1489584095800510449,,2.86530065536,25.5059108734
1489584095822450936,2200,1489584095820213284,,2.90200543404,30.1020336151
1489584095842586062,2201,1489584095840217784,,2.94449043274,34.3961753845
1489584095862283584,2202,1489584095860517441,,2.9849524498,39.353553772
1489584095881739336,2203,1489584095880275796,,3.02614450455,44.0723991394
1489584095901644149,2204,1489584095900213943,,3.06448078156,49.5149154663
1489584095921505889,2205,1489584095920231881,,3.1133441925,54.2535362244
1489584095943185075,2206,1489584095941830077,,3.15988087654,59.6474342346
1489584095964324262,2207,1489584095962828951,,3.20420145988,66.1059494019
1489584095984338450,2208,1489584095980431893,,3.25055599213,73.6787338257
1489584096002272954,2209,1489584096000420665,,3.29470324516,74.9668579102
1489584096022957974,2210,1489584096021187092,,3.33674812317,74.9668579102
1489584096043000287,2211,1489584096041055186,,3.37679076195,74.3444671631
1489584096061491978,2212,1489584096060338698,,3.43729233742,68.8562927246
1489584096081080646,2213,1489584096079874137,,3.49491286278,68.3720321655
1489584096101499573,2214,1489584096099940096,,3.57293200493,68.0399246216
1489584096121989959,2215,1489584096119860379,,3.64564871788,68.2036056519
1489584096141863991,2216,1489584096139866546,,3.68215799332,68.9158859253
1489584096161998648,2217,1489584096160038182,,3.71692872047,69.7561721802
1489584096184596530,2218,1489584096181060233,,3.73472309113,69.9264678955
1489584096204412072,2219,1489584096200315047,,3.75167012215,69.0026550293
1489584096223052409,2220,1489584096220641162,,3.77627944946,69.0026550293
1489584096242081442,2221,1489584096240394986,,3.79971671104,67.075050354
1489584096262520057,2222,1489584096260178446,,3.82203793526,67.8951797485
1489584096281954090,2223,1489584096280280811,,3.84329628944,67.8756866455
1489584096303815567,2224,1489584096301278904,,3.84728145599,67.2168502808
1489584096324868243,2225,1489584096321763196,,3.85107684135,66.088722229
1489584096343530194,2226,1489584096339921189,,3.85850787163,65.4010391235
1489584096363205372,2227,1489584096360837094,,3.86558508873,66.0422592163
